#Procedure: <__main__.icarusCalibCheckProcedure>
#Parameters:
#	Calibration Name: 
#	Delay between averages: 0.1 s
#	Magnet Calibration Filename: C:\Users\TopMob\daedalus_control\calibrations/icarus
#	Magnetic field strength: 0.1 T
#	Number of Averages: 3
#	Phi End Position: 0 mm
#	Phi Start Position: 0 mm
#	Phi Scan Step Size: 5 mm
#	Theta End Position: 0 mm
#	Theta Start Position: -45 mm
#	Theta Scan Step Size: 5 mm
#Data:
phi,theta,X,Y,act_phi,act_theta,Xfield_avg,Yfield_avg,Zfield_avg,Xfield_std,Yfield_std,Zfield_std,Bmag,V,act_V
0.0,-45.0,26.31999,26.71863,-177.6630573366563,-45.11548409252156,-0.002970616813151037,-0.07279143559570313,-0.07314629713541668,1.686276393522195e-05,8.183311572857264e-06,2.543836376928379e-05,0.10323661387781292,2.0292987733349426,2.249755859375
0.0,-40.0,26.31999,26.18134,-178.044002824656,-40.264451701019155,-0.002656631624348954,-0.07778878463541666,-0.06592516879882813,1.1423277331495936e-05,1.1530610274980408e-05,9.963932709004162e-06,0.10200137542110257,1.956365143002003,2.18048095703125
0.0,-35.0,26.31999,25.63778,-178.3643482600482,-35.22993892999256,-0.002356330517578121,-0.08251824833984375,-0.058298573746744804,1.6987536879159004e-05,1.3760552511287615e-05,9.148458473392986e-06,0.10106204680041286,1.9050893773615334,2.12890625
0.0,-30.0,26.31999,25.07948,-178.63549900577766,-30.05462259185492,-0.002069143831380201,-0.0868675037109375,-0.05027771396484376,8.785665821179302e-06,7.95859275431942e-06,2.7624100858917775e-06,0.10038970603949056,1.8737395091867948,2.0977783203125
0.0,-25.0,26.31999,24.50628,-178.88278189908826,-24.94429376554817,-0.0017697236653645768,-0.09074758590494791,-0.04221695346679689,1.5319793687630585e-05,9.482574950554206e-06,9.380557479305281e-06,0.10010258452929847,1.8591100257696112,2.08251953125
0.0,-20.0,26.31999,23.92333,-179.12894833835765,-19.932584914177614,-0.0014305065429687444,-0.09408818852539062,-0.034123925716145836,1.7384099019765442e-05,2.3974682405747457e-05,7.436520921638384e-06,0.10009533393340551,1.855825650294734,2.07855224609375
0.0,-15.0,26.31999,23.33488,-179.34745584139,-14.995877186260634,-0.0011013093587239526,-0.09669483525390625,-0.025903525732421873,9.99900839447762e-07,2.09680858370469e-05,1.9975676224374413e-05,0.10011042249663081,1.8581005822307164,2.080078125
0.0,-10.0,26.31999,22.73485,-179.54617731943364,-10.15290748677465,-0.0007809073404947848,-0.09858863611653645,-0.017655806412760423,1.678462530573759e-05,1.960043373606238e-05,1.63550321690145e-05,0.10016015419156536,1.86235430525729,2.08404541015625
0.0,-5.0,26.31999,22.0985,-179.73539849059384,-5.215386456562756,-0.00046103429361978493,-0.0998298592610677,-0.00911235751953126,2.3518994076994217e-05,1.636166139640484e-05,1.0323906187384065e-05,0.10024593962983357,1.8676618278991575,2.09014892578125
0.0,0.0,26.31999,21.40048,0.07112217518399584,-0.18004365672341652,0.00012314742838542142,0.09920709345703126,-0.00031174513346354793,4.72232369316956e-06,1.4376966335045837e-05,1.6986951593765513e-05,0.09920765969676681,-1.8607796688426999,-1.64276123046875
