#Procedure: <__main__.icarusCalibCheckProcedure>
#Parameters:
#	Calibration Name: 
#	Delay between averages: 0.1 s
#	Magnet Calibration Filename: C:\Users\TopMob\daedalus_control\calibrations/icarus
#	Magnetic field strength: 0 T
#	Number of Averages: 3
#	Phi End Position: 45 mm
#	Phi Start Position: 0 mm
#	Phi Scan Step Size: 5 mm
#	Theta End Position: 0 mm
#	Theta Start Position: 0 mm
#	Theta Scan Step Size: 5 mm
#Data:
phi,theta,X,Y,act_phi,act_theta,Xfield_avg,Yfield_avg,Zfield_avg,Xfield_std,Yfield_std,Zfield_std,Bmag,V,act_V
0.0,0.0,26.31999,21.40002,1.9701669063768301,-17.26082160560948,1.1654508463546561e-05,0.00033879918619792126,-0.00010533237304688008,2.396750015615205e-05,1.4769410091693472e-05,1.2747897280166251e-05,0.0003549867954552503,0.0,0.22247314453125
5.0,0.0,26.31999,21.40002,2.5854963090995695,-11.06183153590752,1.4932096354174548e-05,0.0003306774414062556,-6.471347656250802e-05,1.0590988884000761e-05,8.834325306603131e-06,1.785558642688982e-05,0.0003372808500424005,0.0,0.22216796875
10.0,0.0,26.31999,21.40002,7.0253197008692405,-11.16203977653811,3.920374348959088e-05,0.0003181265787760452,-6.324659830729783e-05,1.2095390297847517e-05,1.5088606086675717e-05,2.043758498215431e-05,0.0003267133083068298,0.0,0.22216796875
15.0,0.0,26.31999,21.40002,13.743979072928843,-10.206242919763671,7.340377604167503e-05,0.0003001130696614618,-5.5625341796881424e-05,1.2662369788258042e-05,9.541560903320988e-06,1.4251522087488043e-05,0.0003139269780837921,0.0,0.218505859375
20.0,0.0,26.31999,21.40002,19.49563462560301,-10.308833665027953,0.00010645227864584013,0.0003006847656250057,-5.80179199218799e-05,1.1419809126483803e-05,1.399924923950137e-05,1.3798590584035647e-05,0.0003242059452568966,0.0,0.22216796875
25.0,0.0,26.31999,21.40002,27.78331176879912,-11.618841902143563,0.00013774500325521485,0.00026144119466146404,-6.076043294271407e-05,1.0919990981611471e-05,5.5716424893602825e-06,8.64836983069133e-06,0.00030169026235392273,0.0,0.21881103515625
30.0,0.0,26.31999,21.40002,25.596785107151376,-8.669457316055274,0.000126258186848964,0.00026355911458333936,-4.455966796875627e-05,1.9462344586292495e-05,1.637666724641745e-05,2.0279712992003545e-05,0.0002956181669583713,0.0,0.22247314453125
35.0,0.0,26.31999,21.40002,33.76436976068692,-11.199409633950296,0.0001422249837239644,0.00021273920898437723,-5.06672526041733e-05,8.740391129001677e-06,1.763974163500711e-05,7.511741489588195e-06,0.0002608698670238392,0.0,0.2227783203125
40.0,0.0,26.31999,21.40002,43.37435034235002,-4.271962729643669,0.00020708094075521516,0.00021917841796875495,-2.2523942057296742e-05,7.63425029937747e-06,1.4067406151736166e-05,3.1499985473699156e-05,0.00030237232494583833,0.0,0.22216796875
45.0,0.0,26.31999,21.40002,42.0230951681764,-3.861450880601567,0.00018460779622396276,0.00020486160481771273,-1.861362304688095e-05,2.0982958408366236e-05,4.07180385070366e-06,1.2188318787486684e-05,0.0002763960609670265,0.0,0.21881103515625
