#Procedure: <__main__.daedalusVoltCenterCalibrationProcedure>
#Parameters:
#	Calibration Name: test
#	Center Calibration File: ./icarus_center_calib.csv
#	Magnet Azimuthal Angle: 0 deg
#	Queued Time: 2019-06-29 10:41:12
#	Start magnet voltage: -10 V
#	Magnet voltage step: 0.01 V
#	Stop magnet voltage: 10 V
#Data:
V,Xfield,Yfield,Zfield,elapsed_time
-9.779052734375,0.00027451054687500226,0.3251425915039063,-0.000811753271484382,5.319304466247559
-9.76898193359375,0.00025858647460938466,0.32498006098632815,-0.0007966470703125034,5.802331924438477
-9.75738525390625,0.00028198735351563087,0.32479441035156253,-0.0008263650878906348,6.284359455108643
-9.74761962890625,0.00027657353515626176,0.32461002924804694,-0.0007847635253906277,6.778387784957886
-9.73846435546875,0.0002861560546875072,0.3244955883300782,-0.0008044778808593833,7.272416114807129
-9.72808837890625,0.000303587695312503,0.32430088618164066,-0.000797501562500004,7.767444610595703
-9.718017578125,0.0002644885742187561,0.32415165522460937,-0.0007954812988281296,8.268473148345947
-9.70855712890625,0.0002736438476562547,0.3239342724121094,-0.0007877664550781302,8.767501592636108
-9.6978759765625,0.0002669116699218835,0.32377208369140625,-0.0007788675292968797,9.272530555725098
-9.69146728515625,0.0003061450683593814,0.3235970348632813,-0.0007943155273437558,9.770559072494507
-9.677734375,0.00026838872070313047,0.32344517939453127,-0.0008227640136718797,10.27058744430542
-9.66949462890625,0.0002754382812500053,0.3232870922363282,-0.0007740823730468804,10.763615846633911
-9.65789794921875,0.0002674976074218821,0.3231099987304688,-0.0007989480957031336,11.256643772125244
-9.65057373046875,0.0002492603027343804,0.3229427135742188,-0.0007839944824218834,11.761672735214233
-9.637451171875,0.0002654224121093826,0.3227703075683594,-0.0008104349121093798,12.255701065063477
-9.62799072265625,0.00024506108398437976,0.32260091669921875,-0.0008482950195312575,12.757729768753052
-9.617919921875,0.00026569707031250805,0.32240814936523443,-0.0008209390625000049,13.255758285522461
-9.6075439453125,0.00027182500000001025,0.3222378856933594,-0.0008210550292968785,13.763787269592285
-9.59716796875,0.00025051152343750355,0.3220214672363282,-0.0008335855468750084,14.269816398620605
-9.58953857421875,0.00026265751953125777,0.321943067578125,-0.0008255716308593827,14.769845008850098
-9.578857421875,0.0002530627929687515,0.3217534862792969,-0.000807077978515626,15.26287317276001
-9.57275390625,0.00026018559570312877,0.32157646601562506,-0.0008010477050781339,15.765901803970337
-9.55963134765625,0.0002464832031250086,0.32139401362304687,-0.0008298379882812554,16.257930040359497
-9.54742431640625,0.0002575854980468792,0.3212098888671875,-0.0007688638671875039,16.755958557128906
-9.5391845703125,0.0002443774902343779,0.32110454218750006,-0.0008235086425781302,17.253987073898315
-9.53033447265625,0.0002710071289062574,0.3209279918945313,-0.000806125830078129,17.740014791488647
-9.51904296875,0.00028207280273438023,0.3207440685546875,-0.0008013223632812594,18.23304295539856
-9.50775146484375,0.00029486577148438164,0.3206117016113281,-0.0008039163574218786,18.730071306228638
-9.4970703125,0.0002645129882812569,0.32042471430664066,-0.0007690591796875104,19.215099096298218
-9.48883056640625,0.00023906132812500508,0.3202619640625,-0.0007793375000000047,19.70912742614746
-9.47784423828125,0.0002523608886718792,0.32010902216796877,-0.0007887552246093818,20.199155569076538
-9.46807861328125,0.00029807622070313067,0.31994344599609376,-0.0008360330566406296,20.689183473587036
-9.45892333984375,0.0002824939453125036,0.31976014521484375,-0.0007906900390625068,21.18321180343628
-9.44854736328125,0.00031431767578125186,0.3196107677734375,-0.0007830789550781272,21.671239614486694
-9.43878173828125,0.00031357304687500837,0.31945010493164067,-0.0008042642578125064,22.163267850875854
-9.4281005859375,0.0002986133300781346,0.3192636181152344,-0.0008093606933593858,22.662296295166016
-9.41986083984375,0.00027856328125000496,0.31906765864257813,-0.0007817666992187555,23.16432499885559
-9.407958984375,0.00026763798828125657,0.3189141491210938,-0.0008044961914062537,23.659353256225586
-9.39727783203125,0.00025150029296875515,0.3187600780761719,-0.0007976236328125011,24.15338158607483
-9.3878173828125,0.0002605762207031348,0.31864712031250003,-0.0008090738281250065,24.636409044265747
-9.3780517578125,0.0002564197265625054,0.318506055859375,-0.0007994424804687594,25.13643789291382
-9.36859130859375,0.00025097539062500507,0.3183127636230469,-0.0008159341796875053,25.63646650314331
-9.35821533203125,0.0003188586914062569,0.3181633190429688,-0.0008315835937500043,26.143495559692383
-9.349365234375,0.00027678105468750824,0.31801338618164066,-0.0008385660156250072,26.637523651123047
-9.34112548828125,0.0002599719726562588,0.3178031933105469,-0.0008576578125000026,27.149552822113037
-9.32830810546875,0.00026042973632812993,0.3176854870117188,-0.0008171548828125111,27.646581411361694
-9.31854248046875,0.00025648686523438435,0.3174783153808594,-0.0007974954589843805,28.138609409332275
-9.3096923828125,0.00019244267578125834,0.31734483759765625,-0.0008626504882812552,28.635637998580933
-9.30145263671875,0.00027033574218750245,0.3171681530273438,-0.0007951700195312564,29.128666162490845
-9.28863525390625,0.0002687671386718826,0.3169893322265625,-0.000834775732421883,29.62469458580017
-9.2779541015625,0.00027169072265625926,0.3168530956542969,-0.0008304849609375026,30.123723030090332
-9.27032470703125,0.0002209705078125082,0.31667850458984376,-0.0007877359375000059,30.612751245498657
-9.25811767578125,0.00024997441406250653,0.3165258556640625,-0.0008000284179687581,31.110779523849487
-9.248046875,0.00028367802734375475,0.3163603100097656,-0.0007949258789062552,31.60480761528015
-9.23828125,0.000245494433593757,0.31614615595703127,-0.0008051370605468844,32.099836111068726
-9.2279052734375,0.00026097294921875736,0.31601646845703124,-0.0008090921386718769,32.60086488723755
