#Procedure: <__main__.daedalusVoltCenterCalibrationProcedure>
#Parameters:
#	Calibration Name: test
#	Center Calibration File: ./icarus_center_calib.csv
#	Magnet Azimuthal Angle: 0 deg
#	Queued Time: 2019-06-29 07:25:37
#	Start magnet voltage: -10 V
#	Magnet voltage step: 0.1 V
#	Stop magnet voltage: 10 V
#Data:
V,Xfield,Yfield,Zfield,elapsed_time
-9.781494140625,0.00029789311523437806,0.32519506953125,-0.0007481424316406263,6.413366794586182
-9.68048095703125,0.0003191394531250058,0.3235968578613282,-0.0007264993652343829,6.870392799377441
-9.58038330078125,0.00030297734375000357,0.3220654857910157,-0.0007437845214843808,7.325418949127197
-9.47784423828125,0.0003081653320312558,0.3204616283691406,-0.0007522745117187549,7.766444206237793
-9.37744140625,0.0002725085937500052,0.3188612194335938,-0.000725626562500005,8.210469484329224
-9.27764892578125,0.00028307377929687877,0.31724119379882815,-0.000709562109375006,8.660495281219482
-9.17755126953125,0.0002612476074218828,0.31557331049804693,-0.0006871500000000044,9.108520984649658
-9.0777587890625,0.0003161304199218798,0.31392970087890626,-0.0006748331054687584,9.562546968460083
-8.97857666015625,0.0002933276855468861,0.31227390864257815,-0.0007112039550781282,10.012572526931763
-8.87847900390625,0.00024260136718750464,0.3105923778808594,-0.0006994302734375027,10.459598302841187
-8.77655029296875,0.0002518970214843777,0.30892586176757814,-0.0006733682617187584,10.904623746871948
-8.67889404296875,0.00021399418945312887,0.30721414301757816,-0.0006961587890625051,11.361649990081787
-8.5791015625,0.0002818591796875103,0.3054704845703125,-0.0006725931152343836,11.808675289154053
-8.4771728515625,0.00028495976562500913,0.30371294062500004,-0.0006810159667968788,12.247700452804565
-8.37860107421875,0.0002717334472656305,0.30196351435546875,-0.0006861001953125043,12.698726415634155
-8.27972412109375,0.0002610339843750059,0.3001795604980469,-0.0006729593261718819,13.145751953125
-8.17901611328125,0.0002931934082031351,0.2983773205078125,-0.0006637125000000035,13.603777885437012
-8.08074951171875,0.00027311894531250464,0.29658941157226565,-0.0006571390136718772,14.058804273605347
