#Procedure: <__main__.icarusCalibCheckProcedure>
#Parameters:
#	Calibration Name: 
#	Delay between averages: 0.1 s
#	Magnet Calibration Filename: C:\Users\TopMob\daedalus_control\calibrations/icarus
#	Magnetic field strength: 0.1 T
#	Number of Averages: 3
#	Phi End Position: 45 mm
#	Phi Start Position: 45 mm
#	Phi Scan Step Size: 5 mm
#	Theta End Position: 90 mm
#	Theta Start Position: -90 mm
#	Theta Scan Step Size: 5 mm
#Data:
phi,theta,X,Y,act_phi,act_theta,Xfield_avg,Yfield_avg,Zfield_avg,Xfield_std,Yfield_std,Zfield_std,Bmag,V,act_V
45.0,-90.0,36.4848,11.23526,-71.23837447002425,-88.32616017812497,-0.0030946707682291594,0.0010511994954427127,-0.11184371941731773,1.72012637639929e-05,9.458698507224628e-06,6.97636078185901e-06,0.1118914633948571,-3.594264968186311,-3.3734130859375
45.0,-85.0,35.39523,12.32473,25.442607649666343,-85.49301626788477,0.003813870084635423,0.008016600699869798,-0.11262488600260417,1.754295598544942e-05,2.704476535585119e-05,1.836549395414499e-05,0.11297422909187395,-3.487562003502419,-3.2672119140625
45.0,-80.0,34.3585,13.36146,35.85115793163429,-80.64916698790886,0.010896363167317714,0.01507978225911459,-0.11298279819335938,9.852530450446913e-06,5.146655619322968e-06,7.490199958084982e-06,0.11450433725784259,-3.2972006509963316,-3.0792236328125
45.0,-75.0,33.43093,14.28902,39.107274572245785,-75.60913420317311,0.01808127934570313,0.022243238476562507,-0.11171756178385417,1.0078791367138368e-05,1.3056438085922793e-05,1.1690933628108184e-05,0.11533649869677792,-3.057155697694207,-2.83599853515625
45.0,-70.0,32.63385,15.08616,40.81964926521499,-70.38864864823672,0.025199392545572918,0.02917354446614584,-0.10819323723958334,1.1615842100963163e-05,8.67762288251692e-06,1.4670645374636484e-05,0.11485591698195102,-2.8049276710343336,-2.58697509765625
45.0,-65.0,31.96435,15.75561,41.81683584933571,-65.04092806384766,0.0318598600748698,0.03561224889322918,-0.10266389967447916,8.160045574540816e-06,1.3895942830539652e-05,1.680301608212693e-05,0.11323938913467833,-2.570383058549151,-2.347412109375
45.0,-60.0,31.40421,16.3158,42.45531749572996,-59.75076569255555,0.0377442350748698,0.041255150504557296,-0.0958839334472656,7.171850467142259e-06,5.3071401085917844e-06,6.081076509301878e-06,0.11099704238339131,-2.372420282411862,-2.15087890625
45.0,-55.0,30.92695,16.79305,43.00074385034392,-54.567534801279294,0.042957683154296884,0.046065276236979175,-0.0885251586263021,1.675366084224098e-05,1.2873659947372082e-05,1.573804835112224e-05,0.10864656426498774,-2.2154472018698503,-1.99493408203125
45.0,-50.0,30.50423,17.21572,43.30716426583095,-49.560557729630226,0.04730720911458335,0.05018861608072917,-0.08092660922851563,8.529168032899866e-06,8.300656087092593e-06,7.250380571838961e-06,0.10632960688131324,-2.09453457911225,-1.87103271484375
45.0,-45.0,30.10983,17.61013,43.585931229611624,-44.58756910414875,0.05122466720377605,0.053817654573567714,-0.07323674513346355,4.1294913084443215e-06,1.67157456361561e-05,5.482892263778979e-06,0.10432606247568899,-2.002787545512075,-1.77978515625
