#Procedure: <__main__.icarusCalibCheckProcedure>
#Parameters:
#	Calibration Name: 
#	Delay between averages: 0.1 s
#	Magnet Calibration Filename: C:\Users\TopMob\daedalus_control\calibrations/icarus
#	Magnetic field strength: 0.1 T
#	Number of Averages: 3
#	Phi End Position: 45 mm
#	Phi Start Position: 0 mm
#	Phi Scan Step Size: 5 mm
#	Theta End Position: 0 mm
#	Theta Start Position: 0 mm
#	Theta Scan Step Size: 5 mm
#Data:
phi,theta,X,Y,act_phi,act_theta,Xfield_avg,Yfield_avg,Zfield_avg,Xfield_std,Yfield_std,Zfield_std,Bmag,V,act_V
0.0,0.0,26.31999,21.40002,0.06737194014917003,-0.15977763759354666,0.00010285323893229753,0.08747044794921877,-0.0002439249023437571,2.0014631297156147e-05,1.4709764744148525e-05,1.2213274567159617e-05,0.08747084853014593,-1.6393678673756915,-1.416015625
5.0,0.0,26.31999,21.40002,5.049872817722145,-0.1032513206790954,0.007701225634765628,0.08715161656901042,-0.00015766595052083923,7.215529258666182e-06,1.1732276245141974e-05,3.2771439570350693e-06,0.08749135960437086,-1.6393678673756915,-1.41693115234375
10.0,0.0,26.31999,21.40002,10.077741929769179,-0.05666177419403887,0.015313591357421878,0.08616387446289064,-8.654575195312976e-05,2.134089503316186e-05,5.626722001596639e-06,1.7154767194131383e-05,0.08751415218629537,-1.6393678673756915,-1.4178466796875
15.0,0.0,26.31999,21.40002,15.075609723799033,0.0028920046158314094,0.02276030970052083,0.08449645502929688,4.41697591145133e-06,6.36993671292627e-06,9.145357314356986e-06,2.6541394063876852e-05,0.08750818607245432,-1.6393678673756915,-1.416015625
20.0,0.0,26.31999,21.40002,20.08261102940007,0.013695394195805595,0.03006820154622396,0.0822425548828125,2.0931054687492456e-05,2.5045908228334243e-05,1.466800992767908e-05,1.557908703541337e-05,0.08756674606256544,-1.6393678673756915,-1.4202880859375
25.0,0.0,26.31999,21.40002,25.084241021754206,0.0687339262694092,0.037111599576822925,0.07928154007161457,0.00010501308593749425,6.679924135935228e-06,1.801068508087472e-05,1.0126548521122008e-05,0.08753767444378271,-1.6393678673756915,-1.41632080078125
30.0,0.0,26.31999,21.40002,30.079028401222804,0.12112146319613717,0.04386043380533855,0.07572708857421875,0.000184997623697912,9.744035804670034e-06,1.248705412119759e-05,7.234766887969445e-06,0.08751207814719537,-1.6393678673756915,-1.417236328125
35.0,0.0,26.31999,21.40002,35.07081311926257,0.14919209081183768,0.050257872363281254,0.07158720820312502,0.0002277568196614547,1.3194536918457278e-05,1.226565917834033e-05,1.448859796114559e-05,0.08746790260415727,-1.6393678673756915,-1.417236328125
40.0,0.0,26.31999,21.40002,40.07874955354993,0.15511319745455202,0.05634225143229168,0.06695896316731771,0.00023691005859374317,2.9017703666671616e-05,2.8417292467068436e-05,6.980833570970369e-06,0.08751004611630396,-1.6393678673756915,-1.41693115234375
45.0,0.0,26.31999,21.40002,45.06061435856832,0.1587610793355532,0.06198492721354167,0.061853915559895854,0.0002426412597656182,1.2694594860165338e-05,2.595902682026457e-06,1.316762451518783e-05,0.08756767066982954,-1.6393678673756915,-1.41754150390625
