#Procedure: <__main__.daedalusRadialPoloarCalibrationProcedure>
#Parameters:
#	Calibration Name: test
#	Center Calibration File: ./icarus_center_calib.csv
#	Azimuthal Angle: 0 deg
#	Magnet Voltage: -5 V
#	Queued Time: 2019-06-29 13:17:55
#	Start Y position: -15 mm
#	Y position step: 0.1 mm
#	Stop Y position: 15 mm
#Data:
R,Xfield,Yfield,Zfield,theta,phi,elapsed_time
-15.0,-0.005664106396484368,-0.005147221728515616,-0.13751741123046876,-86.81450467362956,-132.26279915842684,60.84008502960205
-14.9,-0.005658601025390619,-0.004421940966796871,-0.13754753818359375,-87.01125935905888,-128.00601865038834,62.05008673667908
-14.8,-0.00566009028320312,-0.003594096728515621,-0.13767725009765627,-87.21193826818579,-122.41511015403528,63.27008867263794
-14.700000000000001,-0.00568035395507812,-0.00274585454101562,-0.1377726724609375,-87.37800862433065,-115.79888926837852,64.49009013175964
-14.600000000000001,-0.005674396923828116,-0.0019169910156249942,-0.13785705356445313,-87.51224107241946,-108.66659732583837,65.70611000061035
-14.500000000000002,-0.005649537304687494,-0.0010895557128906205,-0.1379995767578125,-87.61253891042655,-100.91590286617321,66.98018288612366
-14.400000000000002,-0.005670051220703118,-0.00019307133789062125,-0.1381389505371094,-87.64819617250895,-91.95022935550368,68.20025277137756
-14.300000000000002,-0.0057051586425781176,0.0006510326660156274,-0.13830178012695313,-87.62248858226782,-83.48996766619852,69.41432237625122
-14.200000000000003,-0.005681489208984369,0.0014230358398437531,-0.1384023599609375,-87.57676973032636,-75.93847854966361,70.68439483642578
-14.100000000000003,-0.005700996044921872,0.002197968701171879,-0.1385996744140625,-87.47580787008746,-68.91629509415799,71.96046781539917
-14.000000000000004,-0.005695039013671868,0.003009278515625005,-0.13875915317382811,-87.3422323617968,-62.14787054780688,73.17553734779358
-13.900000000000004,-0.005735883740234364,0.003796003369140627,-0.13891067294921874,-87.16528792473676,-56.50344021272641,74.3936071395874
