#Procedure: <__main__.icarusCalibCheckProcedure>
#Parameters:
#	Calibration Name: 
#	Delay between averages: 0.1 s
#	Magnet Calibration Filename: C:\Users\TopMob\daedalus_control\calibrations/icarus
#	Magnetic field strength: 0.1 T
#	Number of Averages: 3
#	Phi End Position: 45 mm
#	Phi Start Position: -45 mm
#	Phi Scan Step Size: 5 mm
#	Theta End Position: 0 mm
#	Theta Start Position: 0 mm
#	Theta Scan Step Size: 5 mm
#Data:
phi,theta,X,Y,act_phi,act_theta,Xfield_avg,Yfield_avg,Zfield_avg,Xfield_std,Yfield_std,Zfield_std,Bmag,V,act_V
-45.0,0.0,26.31999,21.40002,-9.785113601333373,-22.880294457017,-0.018154272460937503,0.1052650817871094,-0.04507885742187501,5.793217052403826e-06,9.157352465764051e-06,1.0834386098889112e-05,0.115941444008148,-1.4154052734375,-1.41571044921875
-40.0,0.0,26.31999,21.40002,-6.4731885255859405,-22.01811549751901,-0.012525590006510419,0.11039496053059895,-0.04492950439453125,9.322414118259817e-06,8.197336324193963e-06,1.7383224682441156e-05,0.1198440573441249,-1.4166259765625,-1.4154052734375
-35.0,0.0,26.31999,21.40002,-3.2271559954333426,-21.239911407746913,-0.006489654541015625,0.11509717203776043,-0.0448065673828125,5.72321250043501e-06,1.1565720665217013e-05,1.5056830804772845e-05,0.12368145822144104,-1.41998291015625,-1.417236328125
-30.0,0.0,26.31999,21.40002,-0.012793969403563473,-20.539755013663452,-2.6631673177083338e-05,0.11926575724283855,-0.044685986328125,2.2004413590384808e-05,1.7676738293927806e-05,1.4459585344029254e-05,0.12736231363347278,-1.41845703125,-1.41632080078125
-25.0,0.0,26.31999,21.40002,3.154753511978611,-19.92296380983881,0.0067673258463541676,0.12278211059570314,-0.04456971435546875,7.120610698592337e-06,1.523443613284583e-05,1.2485719510514564e-05,0.13079641745542683,-1.41571044921875,-1.419677734375
-20.0,0.0,26.31999,21.40002,6.287537351889907,-19.355365997179867,0.013855198160807292,0.12574958292643232,-0.04444065958658855,1.7116958422017033e-05,2.0086029968814872e-05,1.3317554383477867e-05,0.13408913582665064,-1.4166259765625,-1.416015625
-15.0,0.0,26.31999,21.40002,9.367764735918525,-18.860057919463024,0.02112991333007812,0.12808263142903648,-0.04434413248697917,1.4456383449522993e-05,1.0941301926325813e-05,6.824822851163211e-06,0.13717884602644015,-1.4166259765625,-1.41693115234375
-10.0,0.0,26.31999,21.40002,12.443775067518537,-18.419347816660913,0.02861386515299479,0.12967085978190107,-0.044223288981119796,5.173031858437195e-06,1.6478029037008875e-05,8.541526967744553e-06,0.1399606531989575,-1.4178466796875,-1.41693115234375
-5.0,0.0,26.31999,21.40002,15.475839884234848,-18.018051783341885,0.03618126220703125,0.1306793721516927,-0.04410493570963542,1.624424358648751e-05,6.672272039317419e-06,6.576494579165299e-06,0.14258831436974637,-1.41845703125,-1.41571044921875
0.0,0.0,26.31999,21.40002,18.492145978456318,-17.66811247370469,0.043814402262369795,0.13100712280273438,-0.0440012959798177,1.8269312113438295e-05,1.191264910196293e-06,8.893257688417882e-06,0.14497821256507132,-1.4166259765625,-1.4166259765625
5.0,0.0,26.31999,21.40002,21.49381218348786,-17.36567076295392,0.051463059488932296,0.13068797607421875,-0.04392373453776042,2.2258550140820095e-05,1.3541791683012688e-05,8.229030595936361e-06,0.14716347385842932,-1.4178466796875,-1.41571044921875
10.0,0.0,26.31999,21.40002,24.481838190955113,-17.098951726383266,0.059047218831380206,0.12967621053059897,-0.04383181559244792,3.91491679785716e-05,1.7561785085316598e-05,1.7418172021770623e-05,0.14907622777434196,-1.41937255859375,-1.416015625
15.0,0.0,26.31999,21.40002,27.461298124450018,-16.86812442217236,0.06655645548502605,0.128064892578125,-0.0437623046875,3.926142659587379e-05,2.551154807886252e-05,1.397478510054921e-05,0.1508161721744009,-1.41510009765625,-1.41845703125
20.0,0.0,26.31999,21.40002,30.410585647948906,-16.674110036446933,0.07379903564453126,0.1257341817220052,-0.043667974853515625,1.786547574260062e-05,2.8051757960057616e-05,1.4647314240517248e-05,0.15219157053914745,-1.41571044921875,-1.4190673828125
25.0,0.0,26.31999,21.40002,33.362357212912876,-16.52064635260247,0.08085868530273438,0.12280411580403645,-0.043611073811848956,1.1429009701459867e-05,9.30929515475034e-06,1.3665592324374249e-05,0.15336526205865644,-1.41754150390625,-1.42059326171875
30.0,0.0,26.31999,21.40002,36.30251187214255,-16.39910441366655,0.08762203979492188,0.11927199300130209,-0.0435556884765625,1.495955866742678e-05,1.5814965787550825e-05,2.1827245994495332e-05,0.15427419800793937,-1.4166259765625,-1.41632080078125
35.0,0.0,26.31999,21.40002,39.239613031212016,-16.315358044640284,0.094017138671875,0.11511381632486979,-0.043505246988932295,2.139190251018553e-05,3.728828280296293e-05,1.3654611072114625e-05,0.15486484297118708,-1.417236328125,-1.41754150390625
40.0,0.0,26.31999,21.40002,42.16413724146399,-16.256777735982126,0.10008350016276042,0.11051565551757814,-0.04347743937174479,1.2866161072078339e-05,1.1059472628877624e-05,5.18633248827311e-06,0.15530841848925322,-1.41571044921875,-1.4166259765625
45.0,0.0,26.31999,21.40002,45.102487086622425,-16.23536354261314,0.1057374735514323,0.10535987548828125,-0.043466463216145834,1.691199951081495e-05,1.7538378248338437e-05,1.2515996922430754e-05,0.1554684858756479,-1.4208984375,-1.416015625
