#Procedure: <__main__.daedalusVoltCenterCalibrationProcedure>
#Parameters:
#	Calibration Name: test
#	Center Calibration File: ./icarus_center_calib.csv
#	Magnet Azimuthal Angle: 0 deg
#	Queued Time: 2019-06-29 10:21:15
#	Start magnet voltage: -10 V
#	Magnet voltage step: 0.1 V
#	Stop magnet voltage: 10 V
#Data:
V,Xfield,Yfield,Zfield,elapsed_time
-9.77813720703125,0.00024517705078126034,0.3251336254394532,-0.0007697793945312531,6.325361728668213
-9.67864990234375,0.00026460454101562975,0.32355892451171875,-0.0007859170898437545,6.7723870277404785
-9.58221435546875,0.0002508166992187602,0.32199956782226563,-0.0007774942382812525,7.212412357330322
-9.4769287109375,0.0002476245605468816,0.32042956049804694,-0.0007723916992187566,7.647437334060669
-9.3780517578125,0.00024812504882813086,0.3188091930664063,-0.0008041543945312563,8.102463245391846
-9.2779541015625,0.0002665332519531313,0.317195411328125,-0.000730246923828129,8.552488803863525
-9.1827392578125,0.00027510869140625477,0.3155767040527344,-0.0007940591796875077,8.99951457977295
-9.07745361328125,0.0002993640625000085,0.3139093456542969,-0.0007595865234375013,9.438539743423462
-8.9788818359375,0.0002660510742187594,0.3122417675292969,-0.0007608438476562548,9.879565000534058
-8.87786865234375,0.00026326176757813374,0.3105769298828125,-0.0007027994140625035,10.335591077804565
-8.77899169921875,0.0002758289062500044,0.3088732982910156,-0.0006852334960937567,10.786616802215576
-8.67828369140625,0.00024883305664063354,0.30715395625,-0.0007270608886718807,11.233642339706421
-8.5791015625,0.00024940678710938524,0.3054116344726563,-0.0006616678222656283,11.672667264938354
-8.47869873046875,0.00024877812500000845,0.3036597545898438,-0.0006807657226562541,12.11469292640686
-8.37890625,0.00020333745117188246,0.3019150341308594,-0.0007067361816406326,12.569718837738037
-8.282470703125,0.000230571337890631,0.30009332392578125,-0.0006861062988281277,13.009743928909302
-8.17840576171875,0.0002432178222656345,0.298295801953125,-0.0006968545898437609,13.450769186019897
-8.079833984375,0.00021617924804687855,0.2964673778808594,-0.0007002420410156321,13.901795148849487
-7.977294921875,0.00021239506835938476,0.2946748852050782,-0.0006875894531250051,14.342820405960083
-7.8778076171875,0.0002558276855468833,0.2928437694824219,-0.0006840433105468821,14.79784631729126
-7.77801513671875,0.0002314258300781316,0.29097442133789064,-0.0007170877441406293,15.24187159538269
-7.6788330078125,0.00022867924804687717,0.2891287975585938,-0.000692637060546876,15.689897060394287
-7.5787353515625,0.00028074223632813117,0.2872686718261719,-0.0006899087890625058,16.1289222240448
-7.4786376953125,0.00022548100585938202,0.2852990429199219,-0.0006454141601562532,16.57394790649414
-7.3785400390625,0.00020891606445313377,0.2834171093261719,-0.0006656595214843755,17.011972904205322
-7.28363037109375,0.00020428959960937937,0.28145374873046874,-0.0006361978515625061,17.470999240875244
-7.1826171875,0.00023724248046875368,0.2795134228027344,-0.0006691568359375039,17.913024425506592
-7.07763671875,0.00023712651367188003,0.2775575878417969,-0.000597257421875004,18.36305022239685
-6.97906494140625,0.00021911503906250213,0.2755157909667969,-0.0006347146972656287,18.81207585334778
-6.87744140625,0.0002229480468750114,0.27350737421875004,-0.0006009744628906258,19.261101484298706
-6.77734375,0.00020591313476563122,0.27150797846679686,-0.0005898416503906309,19.706127166748047
-6.68243408203125,0.00022495610351563194,0.269434962109375,-0.0005994302734375068,20.141151905059814
