#Procedure: <__main__.icarusCalibCheckProcedure>
#Parameters:
#	Calibration Name: 
#	Delay between averages: 0.1 s
#	Magnet Calibration Filename: C:\Users\TopMob\daedalus_control\calibrations/icarus
#	Magnetic field strength: 0.1 T
#	Number of Averages: 3
#	Phi End Position: 0 mm
#	Phi Start Position: 0 mm
#	Phi Scan Step Size: 5 mm
#	Theta End Position: 45 mm
#	Theta Start Position: 0 mm
#	Theta Scan Step Size: 5 mm
#Data:
phi,theta,X,Y,act_phi,act_theta,Xfield_avg,Yfield_avg,Zfield_avg,Xfield_std,Yfield_std,Zfield_std,Bmag,V,act_V
0.0,0.0,26.31999,21.40002,0.06854866976989332,-0.24313472506760928,0.00011849858398438329,0.09904591181640626,-0.00042030429687500703,2.0984971996823325e-06,1.2190895096742914e-05,1.1423025858626057e-05,0.09904687448455758,-1.8607796688426999,-1.64031982421875
0.0,5.0,26.31999,20.75327,179.83021340464785,5.04802814630191,0.0002936247233072953,-0.09908560877278645,0.008752606266276039,1.4725317504675631e-05,4.314416663703427e-06,1.1171092574339293e-05,0.09947186636333052,1.8677387457676433,2.091064453125
0.0,10.0,26.31999,20.11227,179.63770834782295,10.041739812848803,0.0006207263671875069,-0.09816546106770833,0.017383313053385415,9.742736696917317e-06,6.28047770512232e-06,5.434723614173307e-06,0.09969464690027585,1.8612352863128423,2.08465576171875
0.0,15.0,26.31999,19.50026,179.41943051199394,14.895923640728608,0.000976219531250005,-0.09633876022135417,0.025627738509114577,1.3245503620850512e-05,1.3071663823076109e-05,6.316507321238631e-06,0.09969398530830394,1.8560655672989226,2.07855224609375
0.0,20.0,26.31999,18.89691,179.19166589306693,19.785294999452542,0.0013235604329427178,-0.093809471484375,0.03374965216471354,5.7861614271315e-06,6.299135658978428e-06,2.73594281495973e-06,0.09970460256997454,1.8525446370405836,2.07550048828125
0.0,25.0,26.31999,18.29938,178.95461123605594,24.80061213419415,0.0016512520833333367,-0.09049195846354167,0.04182128912760417,1.8615978357330822e-06,1.4442859761671401e-05,2.303246857835341e-05,0.09970226378726176,1.853240632704624,2.0751953125
0.0,30.0,26.31999,17.71246,178.67475306776726,29.951122497953683,0.002001532845052091,-0.08651891972656249,0.049866699283854156,9.282651130445072e-06,5.777849365695205e-06,1.0491291011313835e-05,0.0998810157229467,1.8636936008725882,2.08251953125
0.0,35.0,26.31999,17.14176,178.39852458924793,35.14172521596312,0.002293087613932298,-0.08201813440755208,0.057755147363281245,8.811557850927852e-06,6.172583521909218e-06,1.379802362248083e-05,0.10033887416876262,1.889778942336566,2.11334228515625
0.0,40.0,26.31999,16.58743,178.07358600316914,40.13131106098981,0.0026016671223958406,-0.07735012903645834,0.06524400844726562,2.5772712398476517e-05,1.3807450456541895e-05,1.7664410075505348e-05,0.10122545021900066,1.935432904442675,2.15850830078125
0.0,45.0,26.31999,16.04096,177.70319477068793,45.050913267536316,0.002902607063802088,-0.072369237109375,0.07255625616861978,1.136453448284376e-05,1.523987189997779e-05,6.413338727092267e-06,0.10251898320197167,2.0028539610096523,2.22259521484375
