#Procedure: <__main__.icarusCalibCheckProcedure>
#Parameters:
#	Calibration Name: 
#	Delay between averages: 0.1 s
#	Magnet Calibration Filename: C:\Users\TopMob\daedalus_control\calibrations/icarus
#	Magnetic field strength: 0.1 T
#	Number of Averages: 3
#	Phi End Position: 0 mm
#	Phi Start Position: 0 mm
#	Phi Scan Step Size: 5 mm
#	Theta End Position: 90 mm
#	Theta Start Position: -90 mm
#	Theta Scan Step Size: 5 mm
#Data:
phi,theta,X,Y,act_phi,act_theta,Xfield_avg,Yfield_avg,Zfield_avg,Xfield_std,Yfield_std,Zfield_std,Bmag,V,act_V
0.0,-90.0,26.31999,7.02489,-89.50557719239859,-87.64270150750025,-0.004592526399739577,3.9631298828129526e-05,-0.11156571241861979,2.7729907295345846e-05,1.0023258698222143e-05,8.05342844624895e-06,0.1116602035500846,-3.594264968186311,-3.3721923828125
0.0,-85.0,26.31999,8.56585,-24.83614332373259,-84.41392777990423,-0.004595275016276035,0.009928632763671882,-0.11185971876627605,6.991362164858882e-06,1.2917787659614215e-05,2.579272830284366e-05,0.1123934650391269,-3.487562003502419,-3.2647705078125
0.0,-80.0,26.31999,10.03193,-13.151347190928513,-79.75974316300285,-0.004588174593098952,0.01963677078450521,-0.11162599887695313,1.4251031816414964e-05,2.6924991360385664e-05,9.387770537883221e-06,0.11343287767758295,-3.2972006509963316,-3.07586669921875
0.0,-75.0,26.31999,11.34386,-8.829522970301142,-74.95511700554513,-0.004537987418619785,0.029214039257812508,-0.10999110100911459,1.5576094012994253e-05,1.939247612182659e-05,1.5787989821194805e-05,0.11389510841456629,-3.057155697694207,-2.8350830078125
0.0,-70.0,26.31999,12.47092,-6.459560430858648,-69.95121728685665,-0.004365839794921865,0.03856043818359376,-0.10633901971028648,6.195843026470876e-06,2.8740967509933764e-05,1.2642718539554484e-05,0.11319874143721906,-2.8049276710343336,-2.58270263671875
0.0,-65.0,26.31999,13.41793,-4.960678183567004,-64.86160507418931,-0.004095749055989577,0.0471875947591146,-0.10093733513997395,6.858994488118064e-06,1.8063878292054973e-05,1.1568649234837657e-05,0.11149793668332826,-2.570383058549151,-2.35076904296875
0.0,-60.0,26.31999,14.21011,-3.997601986514418,-59.791260771817086,-0.0038346121744791614,0.054870511018880214,-0.09447376702473959,1.971793494913423e-06,6.585219755794234e-06,1.9055474459731902e-05,0.10931957686456022,-2.372420282411862,-2.15057373046875
0.0,-55.0,26.31999,14.88492,-3.2509325602681614,-54.87320604326907,-0.0034955496744791606,0.06154088658854168,-0.0876178384765625,1.1101678438868982e-05,9.867713528266012e-06,1.4574421702894045e-05,0.10712789183464545,-2.2154472018698503,-1.993408203125
0.0,-50.0,26.31999,15.48266,-2.751424189336267,-50.030513728221656,-0.0032413056966145762,0.06744520177408854,-0.08055791822916668,1.2634564661105316e-05,1.1974803503134978e-05,1.9126179708944224e-05,0.10511393577629718,-2.09453457911225,-1.8719482421875
0.0,-45.0,26.31999,16.04055,-2.2632763317016056,-45.1469343408422,-0.0028801545735677053,0.07287438064778647,-0.07330629876302083,2.486285017914632e-05,9.344476884904212e-06,1.3175108576933104e-05,0.1034059189964452,-2.002787545512075,-1.77947998046875
0.0,-40.0,26.31999,16.58733,-1.9178392333503327,-40.202484549106806,-0.002607829947916661,0.07788027257486979,-0.06585661207682292,1.8144402295346346e-05,1.3759833574029993e-05,1.2180658292119234e-05,0.10202563887381644,-1.935355924307626,-1.7132568359375
0.0,-35.0,26.31999,17.14211,-1.5749063333970492,-35.1951081452049,-0.0022696076985677036,0.08254852208658854,-0.058243023616536466,8.621722751292364e-06,2.1657824637800444e-05,1.4057417528025882e-05,0.10105275561696385,-1.8897007601694995,-1.6680908203125
0.0,-30.0,26.31999,17.71332,-1.2754580694925606,-30.02024569297001,-0.0019364289876302038,0.08697336542968752,-0.05026753533528647,6.541082638587253e-06,2.927262043963078e-06,2.1525156637479678e-05,0.10047358438950196,-1.863638679006484,-1.64093017578125
