#Procedure: <__main__.icarusCalibCheckProcedure>
#Parameters:
#	Calibration Name: 
#	Delay between averages: 0.1 s
#	Magnet Calibration Filename: C:\Users\TopMob\daedalus_control\calibrations/icarus
#	Magnetic field strength: 0.1 T
#	Number of Averages: 3
#	Phi End Position: 45 mm
#	Phi Start Position: 0 mm
#	Phi Scan Step Size: 5 mm
#	Theta End Position: 0 mm
#	Theta Start Position: 0 mm
#	Theta Scan Step Size: 5 mm
#Data:
phi,theta,X,Y,act_phi,act_theta,Xfield_avg,Yfield_avg,Zfield_avg,Xfield_std,Yfield_std,Zfield_std,Bmag,V,act_V
0.0,0.0,26.31999,21.40002,0.053608293929396374,-0.12764831824966114,7.888066406250514e-05,0.08430650345052083,-0.00018782545572917225,1.6247380516246535e-05,8.4581034868606e-06,1.911983615305909e-05,0.08430674957922209,-1.3568115234375,-1.3580322265625
5.0,0.0,26.31999,21.40002,5.073277885227173,-0.10114221062428577,0.007453803352864589,0.08396046463216146,-0.0001487955078125075,2.7792544694922526e-05,1.9997973943786258e-05,1.0608019021620437e-05,0.0842908117517844,-1.35650634765625,-1.3568115234375
10.0,0.0,26.31999,21.40002,10.096213548224577,-0.0152508808904146,0.014775039518229172,0.08297836013997396,-2.2434423828129418e-05,7.1881697752683165e-06,1.7734661585456933e-05,4.099439646841544e-06,0.08428351290488446,-1.35772705078125,-1.35589599609375
15.0,0.0,26.31999,21.40002,15.10074411904157,0.037366427200526714,0.0219627185546875,0.08139325068359375,5.498053385415841e-05,2.1355478703888054e-05,8.986062430435103e-06,1.359051550218063e-05,0.08430436101420763,-1.357421875,-1.35589599609375
20.0,0.0,26.31999,21.40002,20.094141646721617,0.06957222024464255,0.02896805913085938,0.0791840282714844,0.0001023824707031204,9.230607752663541e-06,1.845485398571858e-05,1.1667091100784159e-05,0.08431648276154854,-1.35711669921875,-1.356201171875
25.0,0.0,26.31999,21.40002,25.109574460435706,0.09522428631073226,0.035788721565755216,0.07636751622721355,0.00014016730143228776,1.957093678398701e-05,3.876926775416337e-06,1.1440205322413362e-05,0.08433771263733247,-1.35711669921875,-1.356201171875
30.0,0.0,26.31999,21.40002,30.114903605924173,0.1374272306215411,0.04230027348632814,0.07292807327473959,0.00020221767578124106,2.8730259230466182e-05,7.731196352927804e-06,1.988837723218728e-05,0.08430811289889212,-1.356201171875,-1.3568115234375
35.0,0.0,26.31999,21.40002,35.0796164968951,0.1733326399294047,0.04846503382161459,0.06901094274088543,0.0002551148111979105,2.3913325140290024e-05,1.8163146630534878e-05,1.8778552946909823e-05,0.08432932351728493,-1.3623046875,-1.357421875
40.0,0.0,26.31999,21.40002,40.07057023598331,0.1938821147775189,0.054297036588541674,0.06454706538085939,0.0002854228352864539,1.3099136465092803e-05,1.6980928951698168e-05,2.6570403257211645e-05,0.08434793001475065,-1.35650634765625,-1.3592529296875
45.0,0.0,26.31999,21.40002,45.070400124204845,0.21286118019112973,0.05974490239257813,0.05959826370442709,0.000313515283203121,2.094159231000231e-05,2.60399574672494e-05,8.109812357822983e-06,0.0843890081131063,-1.3568115234375,-1.36077880859375
