#Procedure: <__main__.icarusCalibCheckProcedure>
#Parameters:
#	Calibration Name: 
#	Delay between averages: 0.1 s
#	Magnet Calibration Filename: C:\Users\TopMob\daedalus_control\calibrations/icarus
#	Magnetic field strength: 0 T
#	Number of Averages: 3
#	Phi End Position: 45 mm
#	Phi Start Position: 0 mm
#	Phi Scan Step Size: 5 mm
#	Theta End Position: 0 mm
#	Theta Start Position: 0 mm
#	Theta Scan Step Size: 5 mm
#Data:
phi,theta,X,Y,act_phi,act_theta,Xfield_avg,Yfield_avg,Zfield_avg,Xfield_std,Yfield_std,Zfield_std,Bmag,V,act_V
0.0,0.0,26.31999,21.40002,-5.013464807683072,1.77638422256953,-3.0911409505204414e-05,0.00035236526692708725,1.0970117187492542e-05,8.472925998992242e-06,1.2483021344602772e-05,1.7941703343769724e-05,0.00035388859835448674,0.22247314453125,0.2178955078125
5.0,0.0,26.31999,21.40002,3.3623536109364847,-7.31395310036958,2.0368294270838954e-05,0.00034668492838542164,-4.457390950521565e-05,6.10303614110693e-06,2.1337389170220232e-05,1.477693136075797e-05,0.0003501316043856761,0.220947265625,0.2197265625
10.0,0.0,26.31999,21.40002,8.031263826255321,-2.444200936642091,4.265833333334107e-05,0.000302332714843756,-1.3032975260421817e-05,1.625540913314348e-05,1.082012800663038e-05,3.7938290969223465e-06,0.00030560540294915123,0.22216796875,0.22216796875
15.0,0.0,26.31999,21.40002,10.741076704704385,-7.408047074765823,6.031987304688097e-05,0.00031798416341146524,-4.208164062500611e-05,1.6205446623234444e-05,1.825405805612426e-05,5.390174957508976e-06,0.00032637904305052036,0.2227783203125,0.22216796875
20.0,0.0,26.31999,21.40002,10.140553427260414,-4.740496511425538,5.2430061848964905e-05,0.0002931387858072972,-2.469475911458935e-05,2.1746764407642973e-05,9.956639844157942e-06,1.326461323440805e-05,0.00029881280136197366,0.22064208984375,0.22064208984375
25.0,0.0,26.31999,21.40002,24.091894600651184,-0.6384360365824331,0.00012587569986979852,0.00028150548502604383,-3.4362141927146705e-06,1.0320841389138854e-05,6.2993610429349695e-06,8.146722337744328e-06,0.00030838585811518334,0.2197265625,0.22186279296875
30.0,0.0,26.31999,21.40002,26.206770699663263,-1.6679760113687792,0.00012952356770833812,0.0002631481445312551,-8.540787760423033e-06,6.083147438030637e-06,1.1236445729960647e-05,1.8112136653651447e-05,0.0002934216175023704,0.2227783203125,0.2227783203125
35.0,0.0,26.31999,21.40002,36.71578236766336,-2.27984990914421,0.0001820565266927148,0.0002441072102864645,-1.2123551432300742e-05,3.1774425303557807e-06,5.5326482917532005e-06,8.217791409143937e-06,0.0003047620211322057,0.22247314453125,0.22216796875
40.0,0.0,26.31999,21.40002,34.49673258984187,-5.342855321341269,0.0001541573567708394,0.0002243277506510493,-2.5455664062504674e-05,1.8998659757278503e-05,4.477061730747391e-06,1.4723859112189752e-05,0.0002733777993758716,0.22216796875,0.2197265625
45.0,0.0,26.31999,21.40002,40.35185429555627,-3.7378451045106282,0.00017963750000000536,0.00021143305664062897,-1.812534179688093e-05,1.8205200971941447e-05,1.2714574823695845e-05,2.3505285044998286e-05,0.0002780325464076195,0.22003173828125,0.22064208984375
