#Procedure: <__main__.icarusCalibCheckProcedure>
#Parameters:
#	Calibration Name: 
#	Delay between averages: 0.1 s
#	Magnet Calibration Filename: C:\Users\TopMob\daedalus_control\calibrations/icarus
#	Magnetic field strength: 0.1 T
#	Number of Averages: 3
#	Phi End Position: 45 mm
#	Phi Start Position: 0 mm
#	Phi Scan Step Size: 5 mm
#	Theta End Position: 0 mm
#	Theta Start Position: 0 mm
#	Theta Scan Step Size: 5 mm
#Data:
phi,theta,X,Y,act_phi,act_theta,Xfield_avg,Yfield_avg,Zfield_avg,Xfield_std,Yfield_std,Zfield_std,Bmag,V,act_V
0.0,0.0,26.31999,21.40002,0.04172610749367109,-0.1424624691976386,6.338587239583758e-05,0.08703764969075523,-0.00021641432291667068,1.4356161030219405e-05,2.3266482188901167e-05,1.0672851049325107e-05,0.08703794182205025,-1.40625,-1.40625
5.0,0.0,26.31999,21.40002,5.035186846566188,-0.0981090279530511,0.007637340136718754,0.08668204259440104,-0.00014900302734375628,1.5358761853758405e-05,1.8643731286464727e-05,1.3077355412695838e-05,0.08701797328485449,-1.40777587890625,-1.40655517578125
10.0,0.0,26.31999,21.40002,10.089565614381574,-0.035946642664928405,0.015247828011067714,0.08569120397135417,-5.4606054687507864e-05,6.568642597463984e-06,2.5251813288636705e-05,1.1281451175057385e-05,0.08703724305684628,-1.4056396484375,-1.40594482421875
15.0,0.0,26.31999,21.40002,15.093496527940593,0.02527679164217184,0.02266865117187501,0.08405168777669271,3.840541992186641e-05,1.694077866951337e-05,1.8355934911967846e-05,7.957912443090993e-06,0.08705489899505406,-1.40533447265625,-1.4117431640625
20.0,0.0,26.31999,21.40002,20.090879446091193,0.0876786175686775,0.029904914192708337,0.08175934361979167,0.00013322150065103502,3.357437866560594e-06,1.87107346147058e-05,7.531372808859055e-06,0.08705694636260024,-1.40625,-1.4068603515625
25.0,0.0,26.31999,21.40002,25.071354284211424,0.10978296867289326,0.03688229049479167,0.07883784296875,0.00016677252604165951,3.0847812986836534e-05,7.17263765234442e-06,7.393028573661334e-06,0.08703870776374685,-1.407470703125,-1.40625
30.0,0.0,26.31999,21.40002,30.06812889826149,0.1379074369898486,0.043592412158203135,0.0752973603841146,0.00020941778971353872,1.9876680034231543e-05,2.610798782975129e-05,3.7720231344668955e-06,0.08700594654617888,-1.40625,-1.40655517578125
35.0,0.0,26.31999,21.40002,35.085574993632235,0.15977861671715965,0.050030284472656256,0.07122400426432292,0.00024272467447915974,2.1665828731420694e-05,9.443139213169607e-06,1.102853349360724e-05,0.08703991649310562,-1.4080810546875,-1.40655517578125
40.0,0.0,26.31999,21.40002,40.094592388039395,0.18074249163323874,0.05607604456380209,0.06660520136718752,0.00027466030273437064,7.956481935442144e-06,1.4819122262632008e-05,1.523563673223104e-05,0.08706808290853206,-1.4068603515625,-1.407470703125
45.0,0.0,26.31999,21.40002,45.06121401149202,0.20901204698942252,0.061665263720703134,0.06153363968098959,0.00031779181315103505,1.7614304080314345e-05,8.144350260781703e-06,1.084378641423329e-05,0.08711540939334574,-1.40716552734375,-1.4105224609375
