#Procedure: <__main__.icarusCalibCheckProcedure>
#Parameters:
#	Calibration Name: 
#	Delay between averages: 0.1 s
#	Magnet Calibration Filename: C:\Users\TopMob\daedalus_control\calibrations/icarus
#	Magnetic field strength: 0.1 T
#	Number of Averages: 3
#	Phi End Position: 90 mm
#	Phi Start Position: 0 mm
#	Phi Scan Step Size: 5 mm
#	Theta End Position: 0 mm
#	Theta Start Position: 0 mm
#	Theta Scan Step Size: 5 mm
#Data:
phi,theta,X,Y,act_phi,act_theta,Xfield_avg,Yfield_avg,Zfield_avg,Xfield_std,Yfield_std,Zfield_std,Bmag,V,act_V
0.0,0.0,26.31999,21.40002,0.09591396949682449,-0.20966389189149567,0.00016592900390625712,0.09912031367187502,-0.0003627155924479236,4.887837685139769e-06,2.100574419483284e-05,6.885604867367488e-06,0.09912111620359325,-1.8607796688426999,-1.63970947265625
5.0,0.0,26.31999,21.40002,5.095642501518497,-0.13440998348110794,0.008804613085937508,0.09873856521809894,-0.00023254998372396196,1.1074698615511486e-05,7.944283563717706e-06,6.296395580427133e-06,0.09913061864235878,-1.8607796688426999,-1.63848876953125
10.0,0.0,26.31999,21.40002,10.093441045696617,-0.09999373157844399,0.01736519454752605,0.09755232661132814,-0.00017292677408854937,9.375556735003e-06,5.095147676362536e-06,6.409257813306629e-06,0.09908600462540543,-1.8607796688426999,-1.63787841796875
15.0,0.0,26.31999,21.40002,15.110600312761754,-0.05183509120493026,0.025841138557942716,0.09570111608072918,-8.968092447917315e-05,2.0053280757475437e-05,6.036707799727902e-06,4.982239485303036e-06,0.09912858368672585,-1.8607796688426999,-1.63818359375
20.0,0.0,26.31999,21.40002,20.09655574446318,0.0037980443815897884,0.03406320276692709,0.09309941726888023,6.57151692707673e-06,2.0827822552444566e-05,6.471861161267291e-06,5.56845450687075e-06,0.09913527788698984,-1.8607796688426999,-1.63787841796875
25.0,0.0,26.31999,21.40002,25.105854917098075,0.043715829196210663,0.04207369267578126,0.08979382848307293,7.565924479166024e-05,3.156781866250235e-05,1.0102453971516883e-05,1.4364035278498513e-05,0.09916215494504409,-1.8607796688426999,-1.63726806640625
30.0,0.0,26.31999,21.40002,30.0929468265008,0.059264494490304076,0.04973520797526043,0.08582208369140626,0.00010260016276041062,1.5450052377379136e-05,1.2428103750661838e-05,1.102025010849641e-05,0.09919189225068017,-1.8607796688426999,-1.6400146484375
35.0,0.0,26.31999,21.40002,35.09377589803048,0.0882082885336502,0.05699417403971355,0.08111323562825522,0.0001526205078124926,1.4043811754520267e-05,2.134348206594314e-06,1.4617572905072508e-05,0.09913483828389198,-1.8607796688426999,-1.63726806640625
40.0,0.0,26.31999,21.40002,40.07209459965485,0.12835867638121085,0.06381885258789063,0.07586228347981772,0.00022209275716145402,1.2111240161287157e-05,2.2302835910588107e-06,1.4272403073817706e-05,0.09913617566559607,-1.8607796688426999,-1.641845703125
45.0,0.0,26.31999,21.40002,45.07088668133445,0.1412472887300066,0.07022013025716146,0.07004659134114584,0.0002445109700520767,1.2538925135816557e-05,7.821625042888276e-06,8.59251928668422e-06,0.09918392731416056,-1.8607796688426999,-1.639404296875
50.0,0.0,26.31999,21.40002,50.06759076184426,0.13049485239985753,0.07608564742838543,0.06369063634440104,0.00022599086914061595,5.880150168769122e-06,1.0563907684361657e-05,6.588802835065847e-06,0.09922486570625455,-1.8607796688426999,-1.63818359375
55.0,0.0,26.31999,21.40002,55.05444269512897,0.09817718637134415,0.08137915328776041,0.05686713374023439,0.00017011725260415952,5.256423662213738e-06,2.639996833875099e-05,7.28856259079163e-06,0.0992797382628608,-1.8607796688426999,-1.63818359375
60.0,0.0,26.31999,21.40002,60.042863595621064,0.11834278974466272,0.08601509078776041,0.049575074414062524,0.00020505784505207617,3.66662066604151e-05,1.4646546135763383e-05,1.2774164229059888e-05,0.09927903049036246,-1.8607796688426999,-1.63818359375
65.0,0.0,26.31999,21.40002,65.01556165797156,0.08050827954183905,0.08998055099283854,0.04192887080078126,0.00013948777669270385,2.5271918440985305e-05,2.1817708490270298e-05,7.726014710452842e-06,0.09927008220225905,-1.8607796688426999,-1.63787841796875
70.0,0.0,26.31999,21.40002,69.99548735104594,0.08284030854907283,0.0932687447591146,0.03395536616210938,0.00014350999348957763,1.2474178758231295e-05,5.76940336540335e-06,5.910502705234535e-06,0.0992574744553881,-1.8607796688426999,-1.6424560546875
75.0,0.0,26.31999,21.40002,74.97815093188244,0.04693943280413512,0.09588320805664063,0.025731021272786463,8.133144531249452e-05,4.288034303095135e-06,2.05252354397496e-05,1.3603522781548242e-05,0.09927578585827271,-1.8607796688426999,-1.63818359375
80.0,0.0,26.31999,21.40002,79.96638115141597,-0.00922554880256158,0.09773274418945314,0.017292054394531256,-1.5980973307296958e-05,4.987352886760789e-06,1.6870140005740846e-05,1.1340146245166932e-05,0.09925071630661424,-1.8607796688426999,-1.64093017578125
85.0,0.0,26.31999,21.40002,84.93799756568771,-0.05189749636168731,0.09884692469075522,0.008755781201171877,-8.98843750000063e-05,2.8165611921680365e-05,2.00350897893203e-05,1.3581607372042718e-05,0.09923399772489012,-1.8607796688426999,-1.6400146484375
90.0,0.0,26.31999,21.40002,89.93294935672559,-0.10954965421507552,0.09918498621419271,0.00011607172851562976,-0.00018964226888021352,7.978317297703437e-06,1.4551632064761016e-05,1.7279162568082543e-05,0.09918523542920037,-1.8607796688426999,-1.63818359375
