#Procedure: <__main__.icarusCalibCheckProcedure>
#Parameters:
#	Calibration Name: 
#	Delay between averages: 0.1 s
#	Magnet Calibration Filename: C:\Users\TopMob\daedalus_control\calibrations/icarus
#	Magnetic field strength: 0.15 T
#	Number of Averages: 3
#	Phi End Position: 0 mm
#	Phi Start Position: 0 mm
#	Phi Scan Step Size: 5 mm
#	Theta End Position: 90 mm
#	Theta Start Position: -90 mm
#	Theta Scan Step Size: 5 mm
#Data:
phi,theta,X,Y,act_phi,act_theta,Xfield_avg,Yfield_avg,Zfield_avg,Xfield_std,Yfield_std,Zfield_std,Bmag,V,act_V
0.0,-90.0,26.31999,7.02489,-89.55361008155693,-87.63046771732533,-0.006033841097005203,4.701044921875258e-05,-0.1458207600260417,4.579926546791013e-06,5.359296848181216e-06,6.0566362369112045e-06,0.14594554978805857,-5.486569642472616,-5.264892578125
0.0,-85.0,26.31999,8.56585,-25.069413462464002,-84.4182816297964,-0.006082158561197912,0.013002082470703133,-0.1468793375,3.20914630374258e-05,1.3227120589181362e-05,2.1642675681332015e-05,0.14757908586848417,-5.323689818091753,-5.10101318359375
0.0,-80.0,26.31999,10.03193,-13.241619363890536,-79.78871890962581,-0.006101238151041658,0.02592803055013021,-0.14787079461263022,1.9452855986234736e-05,1.7250834680180837e-05,6.962254587171523e-06,0.15025065648626926,-5.033107229717098,-4.81201171875
0.0,-75.0,26.31999,11.34386,-8.884182736277968,-74.94700148476373,-0.006150497591145827,0.039347319694010424,-0.14808133538411458,2.0637288366369885e-05,4.681746165712085e-06,1.355676084864789e-05,0.15334315138559002,-4.666683672947222,-4.44549560546875
0.0,-70.0,26.31999,12.47113,-6.516503244615335,-69.94786231156658,-0.0060686819986979085,0.05312807937825522,-0.14650246575520834,1.771006084879634e-05,2.1017779799571123e-05,2.588587892924642e-06,0.15595638554409852,-4.2816629117340765,-4.0594482421875
0.0,-65.0,26.31999,13.41782,-5.056493729453612,-64.83566620073829,-0.005904576774088534,0.06673172928059896,-0.14259653110351564,2.9928301731646496e-05,1.6504364709579503e-06,6.487247566140954e-06,0.15754922533105695,-3.92363550917559,-3.70086669921875
0.0,-60.0,26.31999,14.20996,-4.031166871839153,-59.775845230771935,-0.005586931510416661,0.07927710281575522,-0.13641721184895836,2.3744153933151035e-05,1.1057083415418328e-05,6.713912193077445e-06,0.15787884127775165,-3.6214495080020246,-3.3984375
0.0,-55.0,26.31999,14.88492,-3.3138475643209446,-54.837398782332556,-0.0052337658203124955,0.0903898673014323,-0.12852845045572917,1.3255869231269674e-05,2.3778020749243576e-05,4.323886969263283e-06,0.15721731136227726,-3.3818334123579135,-3.1610107421875
0.0,-50.0,26.31999,15.48276,-2.760605491612446,-50.011826981778974,-0.004826221874999995,0.10008968419596354,-0.11947090447591147,4.2409669772435115e-06,1.9294088739933426e-05,9.13559671177974e-06,0.15593118455372165,-3.1972628447215645,-2.97454833984375
0.0,-45.0,26.31999,16.04055,-2.311805203999378,-45.1252800151744,-0.004393946484374994,0.10884046544596356,-0.10940652459309896,2.2931115876591123e-05,1.1989869643772437e-05,2.3675591044592808e-05,0.1543869855517035,-3.0572129336011713,-2.83966064453125
0.0,-40.0,26.31999,16.58733,-1.9298328102102276,-40.16539197436882,-0.003935686393229163,0.11680438756510418,-0.09864243361002605,1.3467610959843186e-05,2.716045403375592e-06,2.903915358548748e-06,0.15293490213274832,-2.9542799864985727,-2.7362060546875
0.0,-35.0,26.31999,17.14211,-1.610176995485628,-35.16131427084884,-0.0034844453450520777,0.12395621861979168,-0.0873507018391927,6.102572219842545e-06,9.746487409300762e-06,4.4897994544766124e-06,0.15168200488416478,-2.884588341670076,-2.66143798828125
