#Procedure: <__main__.icarusCalibCheckProcedure>
#Parameters:
#	Calibration Name: 
#	Delay between averages: 0.1 s
#	Magnet Calibration Filename: C:\Users\TopMob\daedalus_control\calibrations/icarus
#	Magnetic field strength: 0.05 T
#	Number of Averages: 3
#	Phi End Position: 0 mm
#	Phi Start Position: 0 mm
#	Phi Scan Step Size: 5 mm
#	Theta End Position: 90 mm
#	Theta Start Position: -90 mm
#	Theta Scan Step Size: 5 mm
#Data:
phi,theta,X,Y,act_phi,act_theta,Xfield_avg,Yfield_avg,Zfield_avg,Xfield_std,Yfield_std,Zfield_std,Bmag,V,act_V
0.0,-90.0,26.31999,7.02494,-90.45607192540126,-87.63494125509472,-0.002470102083333326,-1.9662320963539464e-05,-0.05980845737304688,2.2000833223140487e-05,5.2311848966948044e-06,8.270103762726703e-06,0.05985944674195143,-1.8221001260395233,-1.59942626953125
0.0,-85.0,26.31999,8.5658,-25.318753306000303,-84.44568962573352,-0.0024723888671874922,0.005225951285807298,-0.059450231868489585,4.008865386696643e-06,4.696573200683406e-06,1.2192170655571495e-05,0.0597306733828558,-1.7680074291682022,-1.54541015625
0.0,-80.0,26.31999,10.03193,-13.256133414821916,-79.81102920026986,-0.0024124828613281183,0.010240534619140628,-0.05853716627604167,2.304139799566527e-06,7.850774152914524e-06,1.4400938113016211e-05,0.059475107889527784,-1.6715044035247082,-1.4483642578125
0.0,-75.0,26.31999,11.34386,-8.821840957247415,-75.02347265790883,-0.0023380810058593673,0.015065097200520836,-0.056990177343750004,2.4873055581772704e-06,4.961379457881235e-06,5.139532249394191e-07,0.05899410216388734,-1.549814449239657,-1.3262939453125
0.0,-70.0,26.31999,12.47113,-6.466245731996179,-70.01604191342963,-0.0022391308105468694,0.019756070100911464,-0.054674497412109384,1.8954915631169543e-05,5.985534377487283e-06,1.264601010644024e-05,0.05817745852033779,-1.421948328284316,-1.19873046875
0.0,-65.0,26.31999,13.41793,-5.008617287687035,-64.88788075357554,-0.002114983268229162,0.02413256546223959,-0.05168651726888021,1.147701842358594e-05,7.721485760809809e-06,5.005404644150271e-06,0.0570819580725856,-1.3030467526481735,-1.08062744140625
0.0,-60.0,26.31999,14.21006,-4.048130467167384,-59.805748223197135,-0.001981013134765619,0.02799187535807292,-0.04822627760416667,5.596869470851931e-06,4.082834792359214e-06,6.322262826003002e-06,0.05579644568120941,-1.202690211729905,-0.9796142578125
0.0,-55.0,26.31999,14.88492,-3.3268777287996323,-54.87290258218541,-0.0018232108072916582,0.031364199983723966,-0.044657169531250006,1.140148626570012e-05,1.050204927703399e-05,4.709844843141301e-06,0.05460128138431972,-1.1231132544459963,-0.90057373046875
0.0,-50.0,26.31999,15.48266,-2.727815452593758,-50.02721959186618,-0.001636530712890621,0.03434816197916667,-0.04102054233398438,1.2159051827218247e-05,7.466251041240995e-06,8.389838200151945e-06,0.05352718335103679,-1.0618170208303748,-0.83770751953125
0.0,-45.0,26.31999,16.04055,-2.304912534077246,-45.17254182394603,-0.0014929760253906178,0.03709254674479168,-0.0373468403483073,1.3940943648911387e-05,9.151141555321704e-06,4.208356196270356e-06,0.05265807141767443,-1.0153061812105046,-0.7940673828125
0.0,-40.0,26.31999,16.58733,-1.900126147279203,-40.21534199378604,-0.0013150646484374913,0.039639488883463546,-0.033534602799479174,2.6498372609023405e-05,6.986099258848786e-06,8.50129583320117e-06,0.0519383101274063,-0.981121955344242,-0.75897216796875
0.0,-35.0,26.31999,17.14201,-1.5694085278560994,-35.194928016306584,-0.0011505647298177015,0.04199417434895834,-0.029629178808593764,1.6320919726586543e-05,8.056967885979443e-06,1.614519215407944e-05,0.05140741887432039,-0.9579772286569347,-0.73486328125
0.0,-30.0,26.31999,17.71332,-1.274791645083873,-30.06382711761219,-0.000984530794270827,0.04424264236653647,-0.025615598486328134,9.212706860664212e-06,1.1140709394436426e-05,5.502253042041329e-06,0.05113256878224378,-0.9447651472460461,-0.7220458984375
0.0,-25.0,26.31999,18.30076,-1.031374294504918,-24.92284060391947,-0.0008327383951822845,0.04625599278971355,-0.021497216731770834,1.3935886347138395e-05,2.999260926156569e-06,1.1888237707831002e-05,0.05101412205859835,-0.9394848787874034,-0.7177734375
0.0,-20.0,26.31999,18.89864,-0.7735790397739529,-19.89175189595657,-0.0006467663085937431,0.04790037755533855,-0.017333475683593755,1.823641678275823e-05,2.2116273006874655e-05,3.7891216207904553e-06,0.05094422298824126,-0.9391458384998711,-0.718994140625
0.0,-15.0,26.31999,19.50194,-0.5034091505157898,-14.970824105130916,-0.000432809602864577,0.04925918696289063,-0.013172587011718752,6.960008716477159e-06,4.165988111873781e-06,6.443757534303048e-06,0.05099188046129156,-0.9409357950160175,-0.72174072265625
0.0,-10.0,26.31999,20.11396,-0.3265122403186878,-10.138689858524598,-0.0002862275716145751,0.05022615473632813,-0.008981782975260422,2.3671035926590317e-05,1.211024968259136e-05,4.8355776369256695e-06,0.05102372949162975,-0.9435592133583885,-0.72113037109375
