#Procedure: <__main__.icarusCalibCheckProcedure>
#Parameters:
#	Calibration Name: 
#	Delay between averages: 0.1 s
#	Magnet Calibration Filename: C:\Users\TopMob\daedalus_control\calibrations/icarus
#	Magnetic field strength: 0.1 T
#	Number of Averages: 3
#	Phi End Position: 45 mm
#	Phi Start Position: 0 mm
#	Phi Scan Step Size: 5 mm
#	Theta End Position: 0 mm
#	Theta Start Position: 0 mm
#	Theta Scan Step Size: 5 mm
#Data:
phi,theta,X,Y,act_phi,act_theta,Xfield_avg,Yfield_avg,Zfield_avg,Xfield_std,Yfield_std,Zfield_std,Bmag,V,act_V
0.0,0.0,26.31999,21.40002,0.07767908456388813,-0.127754261436643,0.0001186613444010461,0.0875240754720052,-0.000195155777994796,1.2079445279200861e-06,9.944120351807875e-06,1.5691148556975643e-05,0.0875243734825997,-1.417236328125,-1.41876220703125
5.0,0.0,26.31999,21.40002,5.084622287988037,-0.0768843718420902,0.00775689173177084,0.08717851883138021,-0.00011744581705729756,1.0313684912402788e-05,1.7247613148992358e-06,4.1694631728737825e-06,0.0875230101658511,-1.4166259765625,-1.417236328125
10.0,0.0,26.31999,21.40002,10.07712884520064,-0.043389301815952755,0.01531471236979167,0.0861755342122396,-6.628208007813015e-05,1.0678062161496155e-05,9.431341642644876e-06,9.12127884670832e-06,0.0875258105078066,-1.41632080078125,-1.41937255859375
15.0,0.0,26.31999,21.40002,15.087139079647267,0.03905587537346951,0.022784091031901044,0.08451701980794273,5.966803385416136e-05,1.0729726249030662e-05,1.850398671234875e-05,1.9907500081890456e-05,0.08753425044884089,-1.4166259765625,-1.41754150390625
20.0,0.0,26.31999,21.40002,20.087365574603705,0.058671469011050546,0.030076245979817718,0.08224339513346356,8.967291666666054e-05,6.248943583965099e-06,7.87477521305411e-06,1.0896079029649477e-05,0.08757034119237804,-1.4166259765625,-1.41845703125
25.0,0.0,26.31999,21.40002,25.09083750110322,0.11658512308239859,0.03712830083007813,0.07929344192708333,0.0001781576171874961,1.7297984246463768e-05,1.3373754333903013e-05,2.3816957097509133e-05,0.08755565313164582,-1.4202880859375,-1.417236328125
30.0,0.0,26.31999,21.40002,30.08783044116634,0.15871456029839595,0.04388438196614585,0.07574160476888021,0.00024248460286457885,1.0560375960005431e-05,9.198309675050488e-06,1.2188586053522422e-05,0.0875367835386843,-1.41876220703125,-1.41754150390625
35.0,0.0,26.31999,21.40002,35.06673539806268,0.1750185938871782,0.05029366134440105,0.07164902867838542,0.00026740118815103453,1.996807297660063e-05,2.318620341594967e-05,5.5298644998847745e-06,0.08753917514676969,-1.41693115234375,-1.416015625
40.0,0.0,26.31999,21.40002,40.08525879195308,0.17452294969235121,0.056372091520182306,0.0669789786295573,0.0002666606282552021,3.377097251341898e-06,6.010111584509603e-06,1.3352312758273195e-05,0.08754465939455795,-1.42181396484375,-1.41632080078125
45.0,0.0,26.31999,21.40002,45.06837595241403,0.207442888278688,0.0619978483561198,0.06185005000000001,0.0003170675292968675,1.7176916977569793e-05,3.430413723223507e-05,5.004959726130993e-06,0.08757432510507325,-1.41845703125,-1.417236328125
