#Procedure: <__main__.icarusCalibCheckProcedure>
#Parameters:
#	Calibration Name: 
#	Delay between averages: 0.1 s
#	Magnet Calibration Filename: C:\Users\TopMob\daedalus_control\calibrations/icarus
#	Magnetic field strength: 0.1 T
#	Number of Averages: 3
#	Phi End Position: -90 mm
#	Phi Start Position: -90 mm
#	Phi Scan Step Size: 5 mm
#	Theta End Position: 90 mm
#	Theta Start Position: -90 mm
#	Theta Scan Step Size: 5 mm
#Data:
phi,theta,X,Y,act_phi,act_theta,Xfield_avg,Yfield_avg,Zfield_avg,Xfield_std,Yfield_std,Zfield_std,Bmag,V,act_V
-90.0,-90.0,11.94491,21.40002,-115.56356804783198,-89.09507538283052,-0.0015826041178385365,-0.0007570199055989546,-0.11106783644205731,1.5576318828509425e-05,8.216051986812931e-06,4.408733823675037e-06,0.11108169069135951,-3.594264968186311,-3.37158203125
-90.0,-85.0,13.48582,21.40002,-93.87977878019692,-84.0097119260697,-0.011539962923177077,-0.0007826241536458278,-0.11022734571940103,1.1104961976921754e-05,1.0850658501459095e-05,1.4832191261244792e-05,0.1108325357879108,-3.487562003502419,-3.26568603515625
-90.0,-80.0,14.9519,21.40002,-92.31973538085346,-79.2275115114595,-0.020698416292317705,-0.0008384753906249959,-0.10887789503580729,2.086477708179012e-05,1.1871757859464814e-05,1.1555847382016276e-05,0.11083105839708937,-3.2972006509963316,-3.0743408203125
-90.0,-75.0,16.26382,21.40002,-91.454465788049,-74.56517376238557,-0.029366246695963535,-0.0007456287109374946,-0.106395206640625,1.3972942372235631e-05,8.780021255700087e-06,1.333571094930552e-05,0.11037604995325778,-3.057155697694207,-2.8369140625
-90.0,-70.0,17.39115,21.40002,-91.1737309980042,-69.91197250469153,-0.037432813671875,-0.0007669360839843709,-0.10237772006835937,9.81181221473118e-06,1.9088938077080212e-05,1.5806750383064795e-05,0.10900917987374083,-2.8049276710343336,-2.584228515625
-90.0,-65.0,18.33799,21.40002,-90.93717238560869,-65.29426026135954,-0.04468498448893229,-0.0007309660319010369,-0.09713948764648439,1.0576252387621819e-05,1.0875172745828176e-05,1.969854486560515e-05,0.10692690124724183,-2.570383058549151,-2.34710693359375
-90.0,-60.0,19.12992,21.40002,-90.75832322329916,-60.70563024601005,-0.05127106440429687,-0.0006786243164062442,-0.09139300734049478,1.61568954985684e-05,8.830508245192894e-06,5.605837565776699e-06,0.10479439091312144,-2.372420282411862,-2.149658203125
-90.0,-55.0,19.80494,21.40002,-90.62865697678917,-56.183110360073684,-0.05725267858072916,-0.0006282092773437451,-0.08547366326497396,1.1372551819343255e-05,2.107913311450654e-05,1.6960911327563235e-05,0.10287862248056485,-2.2154472018698503,-1.99249267578125
-90.0,-50.0,20.40273,21.40002,-90.5154650387905,-51.71690993183828,-0.06276471064453125,-0.0005646818522135333,-0.07952536818033855,9.265841665411993e-06,1.6225911569352887e-05,1.046087539790721e-05,0.10131146012226039,-2.09453457911225,-1.87530517578125
-90.0,-45.0,20.96052,21.40002,-90.44848784011262,-47.12315171905352,-0.06822423416341146,-0.0005340422037760384,-0.07347978916015625,1.629031585376596e-05,7.318310085005733e-06,1.501669851640795e-05,0.10027018870671596,-2.002787545512075,-1.78009033203125
