#Procedure: <__main__.icarusCalibCheckProcedure>
#Parameters:
#	Calibration Name: 
#	Delay between averages: 0.1 s
#	Magnet Calibration Filename: C:\Users\TopMob\daedalus_control\calibrations/icarus
#	Magnetic field strength: 0.1 T
#	Number of Averages: 3
#	Phi End Position: 45 mm
#	Phi Start Position: 0 mm
#	Phi Scan Step Size: 5 mm
#	Theta End Position: 0 mm
#	Theta Start Position: 0 mm
#	Theta Scan Step Size: 5 mm
#Data:
phi,theta,X,Y,act_phi,act_theta,Xfield_avg,Yfield_avg,Zfield_avg,Xfield_std,Yfield_std,Zfield_std,Bmag,V,act_V
0.0,0.0,26.31999,21.40002,0.03210216513071252,-0.12005096488748966,4.901209309896478e-05,0.08747652298177085,-0.0001832885091145898,6.040538814110385e-06,7.4247276668626205e-06,2.959549908926007e-06,0.08747672873309294,-1.41632080078125,-1.4227294921875
5.0,0.0,26.31999,21.40002,5.0766700587151625,-0.07903075671410653,0.007743673551432295,0.08716700556640626,-0.00012070712890625834,3.121120680871851e-05,1.3016900104286792e-05,5.222719510251836e-06,0.08751037601162516,-1.41693115234375,-1.417236328125
10.0,0.0,26.31999,21.40002,10.073151392557127,-0.017641993737149593,0.015304609016927088,0.08615339879557293,-2.6942887369800033e-05,1.081686285476989e-05,1.2973538335662416e-05,1.2583858941638701e-05,0.08750222801225814,-1.41845703125,-1.42120361328125
15.0,0.0,26.31999,21.40002,15.080224430195816,0.04224157472255116,0.022761526334635424,0.08447388015950523,6.449998372395442e-05,8.77001122225167e-06,6.124792693433539e-06,1.0002684944697836e-05,0.08748672853943422,-1.4190673828125,-1.41845703125
20.0,0.0,26.31999,21.40002,20.099547744535375,0.07040917550366124,0.0300722380045573,0.08217826248372397,0.00010753587239582575,1.675575333605427e-05,9.500105023494007e-06,2.6571179511497006e-05,0.08750781615038983,-1.4215087890625,-1.42120361328125
25.0,0.0,26.31999,21.40002,25.086765254688352,0.09473503304292,0.03711161178385417,0.07927247024739585,0.00014472459309895075,1.3797395737872493e-05,5.6702422999284326e-06,9.37349828419103e-06,0.0875295219541819,-1.4178466796875,-1.4178466796875
30.0,0.0,26.31999,21.40002,30.07190586286274,0.1363861302823273,0.04384898564453126,0.0757290274576823,0.00020830288085936974,1.3955766444210159e-05,7.642500678576746e-06,1.493923944457001e-05,0.0875080712382057,-1.416015625,-1.41754150390625
35.0,0.0,26.31999,21.40002,35.07489461248991,0.1833150824853128,0.050273745572916674,0.07159897171223957,0.0002799093261718714,1.9573154213536696e-05,1.6907188020881805e-05,3.648413517156298e-05,0.08748680239562605,-1.4166259765625,-1.41754150390625
40.0,0.0,26.31999,21.40002,40.061317649409105,0.18536344776942104,0.05632652877604168,0.06698163365885418,0.0002831360514322853,2.2196921563008975e-05,6.930961168812783e-06,1.8244239161706966e-05,0.08751741116824023,-1.417236328125,-1.41754150390625
45.0,0.0,26.31999,21.40002,45.05724132628289,0.19466176326988213,0.06199392989908855,0.06187018346354167,0.0002975708658854113,1.0789221858568703e-05,1.4439716075915254e-05,1.6531301430229675e-05,0.0875857037110831,-1.42120361328125,-1.41693115234375
