#Procedure: <__main__.daedalusRadialPoloarCalibrationProcedure>
#Parameters:
#	Calibration Name: test
#	Center Calibration File: ./icarus_center_calib.csv
#	Azimuthal Angle: 0 deg
#	Magnet Voltage: 5 V
#	Queued Time: 2019-06-29 13:17:48
#	Start Y position: -15 mm
#	Y position step: 0.1 mm
#	Stop Y position: 15 mm
#Data:
R,Xfield,Yfield,Zfield,theta,phi,elapsed_time
-15.0,0.005697941943359382,0.005201771191406253,0.13744439296875,86.78715589001325,47.60638766387702,60.84858155250549
-14.9,0.005664683886718758,0.004507325390625004,0.13748520717773438,86.98594893909791,51.49112767221014,62.05858325958252
-14.8,0.005729002734375002,0.0037230907714843817,0.13757081508789062,87.15672786634028,56.98148308366901,63.25858497619629
-14.700000000000001,0.005714982958984378,0.002876929882812504,0.13764183559570312,87.33852941555001,63.27925666649974,64.46858668327332
-14.600000000000001,0.005699632617187506,0.0019850231445312505,0.13778814907226564,87.4919293979354,70.79819736339903,65.70460677146912
-14.500000000000002,0.005726140185546881,0.0011599987304687573,0.13793307705078126,87.57456273340911,78.54802711303951,66.97367930412292
-14.400000000000002,0.005705351611328131,0.00032705195312500435,0.1380544759765625,87.6296140746627,86.71918348381617,68.18874883651733
-14.300000000000002,0.00575002934570313,-0.0005077014648437461,0.13815377407226562,87.60743503535366,95.04587146106046,69.40981864929199
-14.200000000000003,0.005761693164062505,-0.0013601062499999927,0.138310115625,87.54908028639244,103.28210169668205,70.62388801574707
-14.100000000000003,0.005784874316406258,-0.0020997363769531194,0.13847707729492187,87.45535192788319,109.94938322220067,71.83495736122131
-14.000000000000004,0.00578024785156251,-0.002933122607421873,0.1386387472167969,87.32316668939308,116.90500963586864,73.05802726745605
-13.900000000000004,0.005774968310546885,-0.0037051868164062474,0.13882343349609375,87.17044155109647,122.68399988078119,74.27509689331055
-13.800000000000004,0.005784660693359381,-0.004510594531249995,0.138997566796875,86.97910791503419,127.94535707341106,75.49816679954529
-13.700000000000005,0.005824235888671876,-0.005384398242187498,0.1392012533203125,86.73876619318435,132.75281115815247,76.77724003791809
-13.600000000000005,0.005786424609375007,-0.006189812060546869,0.13939198208007814,86.52141710742802,136.92912554360666,77.99430966377258
-13.500000000000005,0.005822612353515631,-0.006992522021484371,0.1396524740234375,86.27204271997209,140.21614492688633,79.2123794555664
-13.400000000000006,0.005829924365234385,-0.007799913378906245,0.13986317958984376,86.01723950479466,143.2242933046557,80.43044877052307
-13.300000000000006,0.005907402392578129,-0.00863555180664062,0.14011812954101563,85.72957658383413,145.62477611445095,81.64251828193665
-13.200000000000006,0.005872587939453132,-0.00935247075195312,0.14032448940429687,85.50016550481796,147.87453447052434,82.86258816719055
-13.100000000000007,0.005875682421875007,-0.010192137499999997,0.14061438808593751,85.21749047931043,150.03690907330747,84.0806577205658
-13.000000000000007,0.005877251025390634,-0.011007469531249994,0.14088174038085938,84.93838162436342,151.90077095529335,85.29672718048096
-12.900000000000007,0.005860509082031257,-0.011880577441406248,0.14113867397460939,84.63787625360207,153.74357377953217,86.51579689979553
-12.800000000000008,0.005893504687500002,-0.012752531787109372,0.14146150112304687,84.32856730515604,155.1962690138617,87.73386669158936
-12.700000000000008,0.005912974902343757,-0.013615977832031244,0.14177431240234376,84.02263147450971,156.52626661235067,88.95493650436401
-12.600000000000009,0.005900529833984376,-0.014446965380859371,0.14210470180664062,83.73307355231697,157.7835727497382,90.16700601577759
-12.500000000000009,0.005938267871093757,-0.015286815234374994,0.1423910482421875,83.42998797699363,158.77100048969623,91.38807582855225
-12.40000000000001,0.005947905322265634,-0.016143895312499993,0.14271915493164064,83.12618635825655,159.7746580288924,92.60214495658875
-12.30000000000001,0.005935460253906254,-0.017026500292968746,0.14305048427734376,82.81580091027969,160.78137840073987,93.8162145614624
-12.20000000000001,0.005953538867187504,-0.01791852299804687,0.14343064174804687,82.50051656486441,161.620617089952,95.04028463363647
-12.10000000000001,0.005960203906250003,-0.01882766606445312,0.1438567159667969,82.18333596648833,162.43396973234286,96.25935435295105
-12.00000000000001,0.006000328417968756,-0.019725590869140622,0.14423877163085938,81.86503776942226,163.08076099035264,97.48242425918579
-11.900000000000011,0.005994340869140635,-0.02065532719726562,0.14461989956054688,81.54109760179217,163.816849420341,98.70749402046204
-11.800000000000011,0.006040239306640632,-0.021554600878906247,0.14502313442382814,81.22540212208236,164.34555030432466,99.94756531715393
-11.700000000000012,0.006067814990234378,-0.022465513964843746,0.14540095424804686,80.90727174360279,164.8853707660683,101.18763613700867
-11.600000000000012,0.006120085498046886,-0.02343275029296875,0.1458569356933594,80.57235138989185,165.36265760678018,102.42670702934265
-11.500000000000012,0.00611030156250001,-0.024415397998046873,0.1463019552246094,80.23892777189054,165.9495069715,103.66877794265747
-11.400000000000013,0.006102293750000008,-0.025422825976562497,0.1467382162109375,79.89739393005797,166.5025288924041,104.90684866905212
