#Procedure: <__main__.icarusCalibCheckProcedure>
#Parameters:
#	Calibration Name: 
#	Delay between averages: 0.1 s
#	Magnet Calibration Filename: C:\Users\TopMob\daedalus_control\calibrations/icarus
#	Magnetic field strength: 0.1 T
#	Number of Averages: 3
#	Phi End Position: 45 mm
#	Phi Start Position: 0 mm
#	Phi Scan Step Size: 5 mm
#	Theta End Position: 0 mm
#	Theta Start Position: 0 mm
#	Theta Scan Step Size: 5 mm
#Data:
phi,theta,X,Y,act_phi,act_theta,Xfield_avg,Yfield_avg,Zfield_avg,Xfield_std,Yfield_std,Zfield_std,Bmag,V,act_V
0.0,0.0,26.31999,21.40002,0.06518456475294424,-0.14101576500681343,9.972416992188222e-05,0.08765528478190106,-0.0002157368326822992,2.1070872369044766e-05,7.591367361708097e-06,7.270844566095454e-06,0.08765560699400363,-1.41571044921875,-1.41754150390625
5.0,0.0,26.31999,21.40002,5.0603353911215105,-0.07476637751834622,0.007728498177083344,0.08727847814127605,-0.0001143370930989628,1.303488831128368e-05,8.322685114344352e-06,1.887030769419562e-05,0.08762006336280088,-1.4166259765625,-1.42059326171875
10.0,0.0,26.31999,21.40002,10.05758634664829,-0.023691135538663876,0.015309740039062504,0.08631844396158855,-3.624871419271684e-05,2.4514766265562193e-06,4.328318862773054e-06,2.6731856411492347e-05,0.08766563307238964,-1.4166259765625,-1.41693115234375
15.0,0.0,26.31999,21.40002,15.090897853903355,0.033644743741365495,0.02281791875000001,0.08462041336263021,5.146490885415966e-05,6.446412503176559e-06,3.4341351098459298e-06,1.2672796905467271e-05,0.08764288004385097,-1.41998291015625,-1.4178466796875
20.0,0.0,26.31999,21.40002,20.089333521446477,0.08183841809716647,0.030108018847656254,0.08232151199544273,0.0001252014811197836,1.6380090141977696e-05,1.7885997049615968e-06,8.41294054134561e-06,0.08765466223514594,-1.41632080078125,-1.417236328125
25.0,0.0,26.31999,21.40002,25.098033195074166,0.10204739251702231,0.03717771489257813,0.07937301549479167,0.0001561076497395795,7.496450763234307e-06,1.9645472842816628e-05,1.207478652606825e-05,0.08764863058239171,-1.4202880859375,-1.42181396484375
30.0,0.0,26.31999,21.40002,30.100525654534874,0.14901837748775562,0.043969951220703136,0.07585054235026044,0.00022802740885415987,1.6471104123677052e-05,1.985647044970749e-05,1.3611247042811112e-05,0.08767390365256274,-1.4178466796875,-1.4166259765625
35.0,0.0,26.31999,21.40002,35.06357695345216,0.1777873506008165,0.05032125533854167,0.07169674392903647,0.0002718018229166605,1.4295041963304323e-05,7.5191850018278104e-06,1.4992847138991834e-05,0.08759409629137957,-1.41937255859375,-1.41693115234375
40.0,0.0,26.31999,21.40002,40.07141171579268,0.175129076767181,0.056424797412109394,0.06707449864908854,0.00026791388346353767,1.722252989587294e-05,1.4563863393482112e-05,1.3288477570368365e-05,0.08765168515135988,-1.417236328125,-1.419677734375
45.0,0.0,26.31999,21.40002,45.053209186875215,0.1952687112004428,0.062061383919270845,0.061946221061197924,0.00029884446614582977,2.0675913804076642e-05,7.972410042993037e-06,8.504311593152402e-06,0.08768716545625635,-1.41693115234375,-1.41754150390625
