#Procedure: <__main__.icarusCalibCheckProcedure>
#Parameters:
#	Calibration Name: 
#	Delay between averages: 0.1 s
#	Magnet Calibration Filename: C:\Users\TopMob\daedalus_control\calibrations/icarus
#	Magnetic field strength: 0.1 T
#	Number of Averages: 3
#	Phi End Position: 45 mm
#	Phi Start Position: 0 mm
#	Phi Scan Step Size: 5 mm
#	Theta End Position: 0 mm
#	Theta Start Position: 0 mm
#	Theta Scan Step Size: 5 mm
#Data:
phi,theta,X,Y,act_phi,act_theta,Xfield_avg,Yfield_avg,Zfield_avg,Xfield_std,Yfield_std,Zfield_std,Bmag,V,act_V
0.0,0.0,26.31999,21.40002,0.03728342956380444,-0.16579414891412075,5.688359375000812e-05,0.08741656611328126,-0.00025295403645834064,5.184526073607107e-06,1.194668353179464e-05,8.760936143330415e-06,0.08741695060184536,-1.6393678673756915,-1.4178466796875
5.0,0.0,26.31999,21.40002,5.062209351369621,-0.11559663776230865,0.007714394986979171,0.0870867911295573,-0.00017638950195312855,9.350129534964617e-06,1.401177576981876e-05,1.4006027990224155e-06,0.08742798289171877,-1.6393678673756915,-1.4166259765625
10.0,0.0,26.31999,21.40002,10.05976352477041,-0.03863608992872783,0.015270128222656255,0.08607608556315105,-5.8949723307298585e-05,2.844800377833563e-05,1.5213723599175367e-05,7.177866432086167e-06,0.0874200937821571,-1.6393678673756915,-1.4166259765625
15.0,0.0,26.31999,21.40002,15.083253499018124,0.002928800895251896,0.022765129443359382,0.08446947545572918,4.471907552076419e-06,2.1091087196788257e-05,2.3919362009327213e-06,4.794816453873503e-06,0.08748338940814364,-1.6393678673756915,-1.4166259765625
20.0,0.0,26.31999,21.40002,20.084567319748043,0.03975591978901713,0.03003801355794271,0.08215128697916667,6.069342447916071e-05,7.600404448824681e-06,5.927650944060335e-06,1.121802741981859e-05,0.0874706801993235,-1.6393678673756915,-1.417236328125
25.0,0.0,26.31999,21.40002,25.084850358167913,0.09061732052660694,0.03708220097656251,0.07921654169921877,0.00013833421223957698,1.0689628798044272e-05,1.9881511138516002e-05,4.860936646130245e-06,0.08746638922697401,-1.6393678673756915,-1.417236328125
30.0,0.0,26.31999,21.40002,30.080410977827725,0.13636261128854585,0.04384165532226564,0.0756904552734375,0.00020817877604166016,7.9718285267572e-06,2.1088749681426714e-05,5.453857701774883e-06,0.08747101862502447,-1.6393678673756915,-1.4166259765625
35.0,0.0,26.31999,21.40002,35.07197601835796,0.15273739952643003,0.05022588587239585,0.07153855911458333,0.00023301398111978677,7.2068044551506574e-06,1.4064288319985272e-05,1.0544620477029581e-05,0.08740972112627442,-1.6393678673756915,-1.41754150390625
40.0,0.0,26.31999,21.40002,40.076749386158205,0.17481417149418024,0.056286280159505216,0.06689718541666667,0.00026674607747395146,1.8400460348219746e-05,4.701641614865732e-06,2.2959646646940918e-05,0.08742682599943817,-1.6393678673756915,-1.4227294921875
45.0,0.0,26.31999,21.40002,45.05087677701051,0.18498649015182247,0.06193073613281252,0.061820848746744796,0.00028252366536457574,1.928106350038833e-05,1.5241328171494969e-05,1.4546210860568163e-05,0.08750607543103187,-1.6393678673756915,-1.42059326171875
