#Procedure: <__main__.icarusCalibCheckProcedure>
#Parameters:
#	Calibration Name: 
#	Delay between averages: 0.1 s
#	Magnet Calibration Filename: C:\Users\TopMob\daedalus_control\calibrations/icarus
#	Magnetic field strength: 0.1 T
#	Number of Averages: 3
#	Phi End Position: 45 mm
#	Phi Start Position: -45 mm
#	Phi Scan Step Size: 5 mm
#	Theta End Position: 0 mm
#	Theta Start Position: 0 mm
#	Theta Scan Step Size: 5 mm
#Data:
phi,theta,X,Y,act_phi,act_theta,Xfield_avg,Yfield_avg,Zfield_avg,Xfield_std,Yfield_std,Zfield_std,Bmag,V,act_V
-45.0,0.0,26.31999,21.40002,-45.06167852701511,-0.8322636123123257,-0.06196111363932292,0.0618278555826823,-0.0012715575520833393,2.396461363038224e-05,9.555708626752117e-06,1.0198399712538363e-05,0.08754130561047378,-1.41693115234375,-1.41754150390625
-40.0,0.0,26.31999,21.40002,-40.031507268207,-0.7623996895456879,-0.05626898513997395,0.06698392451171875,-0.001164133642578132,3.0937633728183834e-06,1.2529913554353283e-05,1.019006503954176e-05,0.08748942815456064,-1.41693115234375,-1.41754150390625
-35.0,0.0,26.31999,21.40002,-35.030286771414296,-0.6685463398914979,-0.05023206904296875,0.07165817988281249,-0.001021152685546883,4.24675172669554e-06,1.5052561460950112e-06,1.0318445216281392e-05,0.08751684556279604,-1.416015625,-1.4166259765625
-30.0,0.0,26.31999,21.40002,-29.99879988652814,-0.6049077771460001,-0.0437603059407552,0.07579873977864585,-0.0009240783040364645,2.1551738862556598e-05,1.1226268849118915e-05,2.365563729250228e-05,0.0875286652975547,-1.417236328125,-1.41632080078125
-25.0,0.0,26.31999,21.40002,-24.973405982825394,-0.522504892613147,-0.03694224970703124,0.07931900955403647,-0.000797971533203129,2.1074594229767323e-05,2.073173305784954e-05,6.472503258189875e-06,0.08750355334852283,-1.417236328125,-1.4166259765625
-20.0,0.0,26.31999,21.40002,-19.950263315508423,-0.460457498033061,-0.029872285107421872,0.08229563512369792,-0.0007036071126302126,1.3701676177942312e-05,1.2445592024742969e-05,1.4969952088847797e-05,0.08755238455302554,-1.41632080078125,-1.41754150390625
-15.0,0.0,26.31999,21.40002,-14.935188122638504,-0.3785606397249643,-0.022569410351562496,0.08461292027994792,-0.0005786030436197992,1.5470808097767483e-05,9.794865805926092e-06,2.7326299609181817e-05,0.08757316565820905,-1.41571044921875,-1.41693115234375
-10.0,0.0,26.31999,21.40002,-9.91033223933979,-0.3044103321782639,-0.015071263785807287,0.086262598828125,-0.00046525668945312837,6.983670802486401e-06,1.89343889606063e-05,5.3975396336635144e-06,0.08757051679915163,-1.42059326171875,-1.41632080078125
-5.0,0.0,26.31999,21.40002,-4.915743701068466,-0.23211605964980672,-0.007505744580078119,0.08726894851888023,-0.00035485019531250606,8.41341678901e-06,1.149400771301802e-05,1.0021929289724725e-05,0.08759184605859985,-1.4154052734375,-1.4166259765625
0.0,0.0,26.31999,21.40002,0.09006827574846979,-0.152808844828731,0.00013770431315104914,0.08759876215820313,-0.00023362827148437856,1.2752954091465922e-05,1.3543816236905767e-05,2.0940907424064447e-05,0.08759918193851206,-1.4178466796875,-1.4178466796875
5.0,0.0,26.31999,21.40002,5.096026039490899,-0.09220102702913216,0.007784103238932294,0.08728754186197918,-0.00014102166341146277,1.559144974541814e-05,2.079913252703033e-05,1.391439357770431e-05,0.08763405225510615,-1.419677734375,-1.416015625
10.0,0.0,26.31999,21.40002,10.09594127399552,-0.028223245776702807,0.015364346158854169,0.08629035151367188,-4.31741699218798e-05,8.070919343535285e-06,1.1175673223720019e-05,4.740992605545668e-06,0.08764753140420499,-1.41998291015625,-1.41754150390625
15.0,0.0,26.31999,21.40002,15.100465106287894,0.015001506287936424,0.02284429000651043,0.08466197016601562,2.2959456380205096e-05,2.8771365117981144e-05,1.0700722631307035e-05,2.088784417768465e-05,0.08768985862361456,-1.419677734375,-1.4166259765625
20.0,0.0,26.31999,21.40002,20.093687491429794,0.06730642135391611,0.03011990239257813,0.08233460810546876,0.00010298875325520189,2.0234694999999364e-05,1.2511529175302311e-05,1.639367661232883e-05,0.0876710147009994,-1.419677734375,-1.41632080078125
25.0,0.0,26.31999,21.40002,25.085840011597558,0.1194948519511455,0.03717369267578125,0.07940841791992188,0.00018286139322916164,1.6808782836643493e-05,8.669060831840178e-06,6.3506336239363216e-06,0.08767903798507108,-1.4166259765625,-1.4166259765625
30.0,0.0,26.31999,21.40002,30.081568482857723,0.14166060581743348,0.04394442631835938,0.07586435053710938,0.00021676642252603748,1.4281497078110745e-05,1.4061135649723553e-05,1.7363092282954207e-05,0.08767302478270646,-1.4166259765625,-1.417236328125
35.0,0.0,26.31999,21.40002,35.07220439831945,0.16443880700296679,0.05035308924153647,0.07171913162434897,0.000251499495442703,1.3091357928887555e-05,1.2506341650092076e-05,2.161653578798634e-05,0.08763064925648466,-1.416015625,-1.41693115234375
40.0,0.0,26.31999,21.40002,40.04289290710104,0.17939437082110055,0.056393398893229175,0.06710494908854168,0.0002744487141927039,2.2575982911409704e-05,2.2295819457218396e-06,5.584262813231678e-07,0.08765480564694303,-1.41754150390625,-1.4166259765625
45.0,0.0,26.31999,21.40002,45.04764956154532,0.17813874731991983,0.062087720589192714,0.06198453689778647,0.00027277024739582695,1.2664391772939056e-05,1.4588978219855797e-05,1.8261217143288654e-05,0.08773278900161889,-1.4202880859375,-1.4166259765625
