#Procedure: <__main__.icarusCalibCheckProcedure>
#Parameters:
#	Calibration Name: 
#	Delay between averages: 0.1 s
#	Magnet Calibration Filename: C:\Users\TopMob\daedalus_control\calibrations/icarus
#	Magnetic field strength: 0.05 T
#	Number of Averages: 3
#	Phi End Position: 45 mm
#	Phi Start Position: 0 mm
#	Phi Scan Step Size: 5 mm
#	Theta End Position: 0 mm
#	Theta Start Position: 0 mm
#	Theta Scan Step Size: 5 mm
#Data:
phi,theta,X,Y,act_phi,act_theta,Xfield_avg,Yfield_avg,Zfield_avg,Xfield_std,Yfield_std,Zfield_std,Bmag,V,act_V
0.0,0.0,26.31999,21.40002,0.025944828121745537,-0.12809726878307945,1.7463020833339653e-05,0.03856480830078126,-8.622023111979488e-05,2.82355081642447e-05,1.552136144016858e-05,1.2738528260203241e-05,0.03856490863675627,-0.49957275390625,-0.499267578125
5.0,0.0,26.31999,21.40002,5.012775916344094,-0.07986257369232369,0.003369420214843754,0.03841399246419271,-5.374952799479943e-05,1.193675501397895e-05,1.3515765839260713e-05,1.6174687475273057e-06,0.03856151836526943,-0.499267578125,-0.4998779296875
10.0,0.0,26.31999,21.40002,10.072496214365342,-0.03330154908739384,0.006747018277994799,0.03798314326171876,-2.2422216796880168e-05,2.2696891229364785e-06,2.8558511143146404e-05,2.387965264430959e-05,0.038577738793761016,-0.5010986328125,-0.4986572265625
15.0,0.0,26.31999,21.40002,15.116469855168114,-0.023104358098253792,0.010063939257812503,0.037256033479817714,-1.556186523438141e-05,1.5234568178958686e-05,1.5180000308934417e-05,1.6104868995268956e-05,0.03859138694327904,-0.49774169921875,-0.4986572265625
20.0,0.0,26.31999,21.40002,20.04027881016505,0.054458545684866036,0.013222972460937505,0.036250505729166674,3.667609049478465e-05,8.13076865989664e-06,1.1379581451611001e-05,1.2804875482949606e-05,0.0385868826346295,-0.50018310546875,-0.49835205078125
25.0,0.0,26.31999,21.40002,25.09273855206355,0.08047025941576821,0.016365027718098963,0.034947122347005206,5.4197249348952405e-05,2.09969881640999e-05,6.9155863670815995e-06,8.956208975215372e-06,0.038589097293050725,-0.498046875,-0.49957275390625
30.0,0.0,26.31999,21.40002,30.06243849163055,0.10588517461557653,0.01932408736979167,0.03338622553710938,7.128912760416088e-05,1.386876731553472e-05,1.339546626652892e-05,8.308817146410936e-06,0.03857545191478372,-0.49957275390625,-0.499267578125
35.0,0.0,26.31999,21.40002,35.09222584491166,0.17112210617511547,0.022164382779947922,0.0315458243326823,0.00011514695638020073,6.512464201338569e-06,2.407309990899256e-05,1.86341510436742e-05,0.03855401607700638,-0.50140380859375,-0.4986572265625
40.0,0.0,26.31999,21.40002,40.07317003890896,0.11864426863784479,0.0248402576171875,0.029526805777994797,7.99011881510367e-05,1.5350430376468134e-05,1.3291960804170713e-05,1.227489915887602e-05,0.03858596949850472,-0.4998779296875,-0.49896240234375
45.0,0.0,26.31999,21.40002,45.06586988232382,0.15706543577488172,0.027321450651041673,0.027258702750651048,0.0001057984049479127,4.469130494667347e-06,6.808165189919321e-06,8.339993974064156e-06,0.03859416710628882,-0.50384521484375,-0.50262451171875
