#Procedure: <__main__.icarusCalibCheckProcedure>
#Parameters:
#	Calibration Name: 
#	Delay between averages: 0.1 s
#	Magnet Calibration Filename: C:\Users\TopMob\daedalus_control\calibrations/icarus
#	Magnetic field strength: 0.1 T
#	Number of Averages: 3
#	Phi End Position: 0 mm
#	Phi Start Position: 0 mm
#	Phi Scan Step Size: 5 mm
#	Theta End Position: 45 mm
#	Theta Start Position: -45 mm
#	Theta Scan Step Size: 1 mm
#Data:
phi,theta,X,Y,act_phi,act_theta,Xfield_avg,Yfield_avg,Zfield_avg,Xfield_std,Yfield_std,Zfield_std,Bmag,V,act_V
0.0,-45.0,26.31999,16.04106,-2.251242500481148,-45.082586140042025,-0.002836551057942701,0.07215515864257814,-0.07241936232096355,3.0249393855300175e-05,5.766819996339319e-06,1.4505864339136316e-05,0.10226913991823207,-2.002787545512075,-1.78070068359375
0.0,-44.0,26.31999,16.15007,-2.20167122268328,-44.18895794039332,-0.0028092235839843696,0.07307059443359376,-0.07108312778320312,2.4503467888517475e-06,1.2631526039313395e-05,1.6304345253302796e-05,0.10198046167510098,-1.9874622018173467,-1.76544189453125
0.0,-43.0,26.31999,16.25928,-2.107606141487905,-43.23360638688014,-0.00272585973307291,0.0740697256998698,-0.0696850442871094,2.3479256167743278e-05,1.4112435385072682e-05,4.908694020977564e-06,0.10173377007579508,-1.9730761263344168,-1.75048828125
0.0,-42.0,26.31999,16.3685,-2.020941875183713,-42.242488903113276,-0.002649018505859369,0.07507124954427084,-0.0682143920247396,1.236054694064654e-05,1.1075877372484401e-05,2.878040435990195e-06,0.1014687788755114,-1.959608087139628,-1.737060546875
0.0,-41.0,26.31999,16.47781,-1.9520870298460269,-41.244221824284736,-0.0025941926595052026,0.07611278193359376,-0.06677429192708335,1.4449860945988189e-05,3.1504114429824017e-06,1.6251644159351914e-05,0.10128519867971221,-1.947039950633422,-1.72393798828125
0.0,-40.0,26.31999,16.58738,-1.903293202521879,-40.225520765611755,-0.002562311962890617,0.07710617386067709,-0.06525466302083335,1.0256002302740894e-05,8.42659146979777e-06,1.3948898578581078e-05,0.10104503221826718,-1.935355924307626,-1.71661376953125
0.0,-39.0,26.31999,16.69731,-1.8415935999178399,-39.213481472044215,-0.002511133984374992,0.07809965734049479,-0.06376006463216147,9.891315315588866e-06,6.680939044666049e-06,1.1693459170217099e-05,0.10085240756911851,-1.9245417240212768,-1.7022705078125
0.0,-38.0,26.31999,16.80759,-1.7676654538985002,-38.23036124031558,-0.0024392121907552042,0.07903770462239584,-0.06229403069661459,2.6216738160544826e-05,9.231777164256621e-06,2.0048961148628316e-05,0.10066506230326082,-1.914583693682084,-1.69189453125
0.0,-37.0,26.31999,16.91849,-1.705879658255293,-37.246905503707985,-0.0023812938964843677,0.07995744135742187,-0.06082119134114584,1.68868766010762e-05,9.284714564847107e-06,5.783321450546795e-06,0.10048920491875366,-1.9054679073477734,-1.68548583984375
0.0,-36.0,26.31999,17.02999,-1.6237484666499729,-36.24109988987719,-0.0022920096354166614,0.08085446894531251,-0.059289446956380214,1.054586280078567e-05,1.376097483180689e-05,1.4265396620966387e-05,0.10028926650938659,-1.8971792856874257,-1.6778564453125
