#Procedure: <__main__.daedalusVoltCenterCalibrationProcedure>
#Parameters:
#	Calibration Name: test
#	Center Calibration File: ./icarus_center_calib.csv
#	Magnet Azimuthal Angle: 90 deg
#	Queued Time: 2019-06-29 07:25:44
#	Start magnet voltage: -10 V
#	Magnet voltage step: 0.1 V
#	Stop magnet voltage: 10 V
#Data:
V,Xfield,Yfield,Zfield,elapsed_time
-9.779052734375,0.32545361821289065,0.0003100658691406327,-0.00023055209960937822,6.352363348007202
-9.677734375,0.3239065356933594,0.00028065302734375797,-0.0002168069824218799,6.792388439178467
-9.58038330078125,0.3223775439941407,0.00029360468750000424,-0.00019325961914063577,7.2374138832092285
-9.47784423828125,0.3207741626464844,0.00028491328125000714,-0.0002307229980468839,7.680439233779907
-9.37774658203125,0.3192356738769532,0.00027843134765626054,-0.0002363199218750056,8.128464937210083
-9.27764892578125,0.3176241626464844,0.00029271967773437935,-0.00023168735351562775,8.572490215301514
-9.17938232421875,0.3159200061523438,0.00030107539062500244,-0.000216056250000006,9.01351547241211
-9.0777587890625,0.31422307622070317,0.00029170649414062694,-0.0002150918945312552,9.451540470123291
-8.97796630859375,0.3125786426269532,0.00026970332031250877,-0.00020545444335937774,9.889565706253052
-8.87939453125,0.3108957874023438,0.000253144482421884,-0.00016266269531250988,10.327590703964233
-8.780517578125,0.3091826282226563,0.00024813349609375396,-0.0001872232421875064,10.765615701675415
-8.67919921875,0.30754463383789066,0.00025411494140625823,-0.00018335361328125632,11.209640979766846
-8.577880859375,0.30579133183593754,0.0002272838867187557,-0.0001854593261718801,11.653666496276855
-8.4820556640625,0.3040405811035157,0.00024046137695313274,-0.00018471469726562967,12.104692220687866
-8.37982177734375,0.3022945728027344,0.0002269481933593817,-0.0001833414062500094,12.55171799659729
-8.27880859375,0.3004665393554688,0.0002496044433593775,-0.0001990823730468813,12.992743253707886
-8.1787109375,0.2987133655273438,0.0002621898925781324,-0.00017754306640625078,13.434768438339233
-8.07769775390625,0.29692543828125006,0.00023969843750000497,-0.00015604648437500535,13.875793695449829
-7.97821044921875,0.2950299487792969,0.00024202998046875257,-0.00020344028320313373,14.316818714141846
-7.87841796875,0.29321979863281256,0.00022937128906250215,-0.0001948282226562556,14.78484559059143
-7.7783203125,0.29134880253906253,0.00023881342773438008,-0.0001708536132812577,15.22787094116211
-7.67791748046875,0.2894738940917969,0.00023614619140625154,-0.00017994174804687735,15.670896053314209
-7.57781982421875,0.28757916142578127,0.00024303095703125804,-0.00012934360351563035,16.120922088623047
-7.47833251953125,0.2857128772460938,0.00023411982421875366,-0.0001467935546875035,16.562947273254395
-7.37823486328125,0.2837865161621094,0.00024369624023437564,-0.000143107031250006,17.005972623825073
-7.2784423828125,0.2818106860839844,0.00020106318359375264,-0.00012965488281250354,17.445997953414917
-7.1783447265625,0.2798214404785157,0.00021806147460937814,-0.00015090732421875475,17.88502311706543
-7.0770263671875,0.2779098499023438,0.0002223339355468812,-0.0001076639160156323,18.33404850959778
