#Procedure: <__main__.icarusCalibCheckProcedure>
#Parameters:
#	Calibration Name: 
#	Delay between averages: 0.1 s
#	Magnet Calibration Filename: C:\Users\TopMob\daedalus_control\calibrations/icarus
#	Magnetic field strength: 0.1 T
#	Number of Averages: 3
#	Phi End Position: 45 mm
#	Phi Start Position: -45 mm
#	Phi Scan Step Size: 5 mm
#	Theta End Position: 0 mm
#	Theta Start Position: 0 mm
#	Theta Scan Step Size: 5 mm
#Data:
phi,theta,X,Y,act_phi,act_theta,Xfield_avg,Yfield_avg,Zfield_avg,Xfield_std,Yfield_std,Zfield_std,Bmag,V,act_V
-45.0,0.0,26.31999,21.40002,-45.026909776569184,-0.832819593818646,-0.070117579296875,0.07005174677734376,-0.0014407775227864641,8.506454347693882e-06,1.2551523357046843e-05,5.92715234498452e-06,0.0991251632678646,-1.8607796688426999,-1.6387939453125
-40.0,0.0,26.31999,21.40002,-40.014124458675745,-0.7415170341008048,-0.06369085810546875,0.07586581944986981,-0.001282049495442715,6.403692324170536e-06,9.692394770120022e-06,6.541986217710436e-06,0.09906458306539205,-1.8607796688426999,-1.63787841796875
-35.0,0.0,26.31999,21.40002,-34.99349317202699,-0.6661061367900609,-0.05683668940429687,0.08119082758789063,-0.0011522541666666743,1.0467236869739602e-05,1.196840224162964e-05,1.0030778781388665e-05,0.09911451677989301,-1.8607796688426999,-1.6387939453125
-30.0,0.0,26.31999,21.40002,-29.966894211226784,-0.5971336028902033,-0.04953300491536458,0.08590827753906251,-0.0010335326497395876,1.1262903598770037e-05,2.9285555878160724e-06,1.110497763178938e-05,0.09917065551569275,-1.8607796688426999,-1.63909912109375
-25.0,0.0,26.31999,21.40002,-24.952093438925996,-0.522837832772953,-0.04182643549804688,0.08989323847656251,-0.0009047708496093798,1.9027816091005208e-05,2.0262600667433656e-05,2.1882882287558525e-05,0.099151720310677,-1.8607796688426999,-1.63909912109375
-20.0,0.0,26.31999,21.40002,-19.935748392073997,-0.4423649705456672,-0.03381030390625,0.09321816930338543,-0.0007656045898437556,1.5082692358808452e-05,1.2058199483752593e-05,1.1982630836925621e-05,0.09916324868062565,-1.8607796688426999,-1.6375732421875
-15.0,0.0,26.31999,21.40002,-14.916121233052863,-0.3811309308772097,-0.02554054886067708,0.09587986363932292,-0.0006600422526041733,8.970388407554656e-06,1.1167955237023126e-05,1.6001419290450495e-05,0.09922551860975588,-1.8607796688426999,-1.63726806640625
-10.0,0.0,26.31999,21.40002,-9.900494989780817,-0.31406030195253887,-0.017062883658854163,0.09776092849934896,-0.0005439716959635479,1.6410210550196307e-05,7.3013530833994805e-06,9.08895431499879e-06,0.09924029950083998,-1.8607796688426999,-1.63848876953125
-5.0,0.0,26.31999,21.40002,-4.886217226865317,-0.25061148152475315,-0.008452550406901037,0.09887420364583333,-0.00043405551757813116,2.5906848497407507e-05,1.7853668509736863e-05,1.7500882154895022e-05,0.099235790716713,-1.8607796688426999,-1.6387939453125
0.0,0.0,26.31999,21.40002,0.11391862714649803,-0.18216749466686455,0.0001973946614583407,0.09928021764322918,-0.0003156554524739637,1.1274976393707535e-05,1.3435019934520813e-05,6.0279529412273996e-06,0.09928091568022529,-1.8607796688426999,-1.63909912109375
5.0,0.0,26.31999,21.40002,5.102054601565876,-0.11730650144445016,0.00883015019531251,0.09889983841145833,-0.00020329176432292104,1.2590735651364285e-05,1.3845315737522303e-05,1.0901894213004576e-05,0.09929345858527533,-1.8607796688426999,-1.63848876953125
10.0,0.0,26.31999,21.40002,10.111298513126286,-0.08539310582629529,0.017434874316406255,0.09776715408528647,-0.00014801018880208905,2.1025939546797023e-06,9.851682198555373e-06,6.204425695681974e-06,0.09930968315013908,-1.8607796688426999,-1.640625
15.0,0.0,26.31999,21.40002,15.109709096457596,-0.029803492964750558,0.02589411707356772,0.09590324620768231,-5.167229817708979e-05,1.175263627105068e-05,7.851200148112476e-06,1.2980839342926912e-05,0.09933750853639003,-1.8607796688426999,-1.63726806640625
20.0,0.0,26.31999,21.40002,20.123830093108797,0.02285819368831884,0.03417659184570313,0.09327170527343752,3.9630192057285574e-05,9.671375689052541e-06,2.411921103847151e-05,1.950787247211723e-05,0.09933605591805474,-1.8607796688426999,-1.636962890625
25.0,0.0,26.31999,21.40002,25.114608932148684,0.061809445973278775,0.042180402473958344,0.08998578201497397,0.00010721035156249319,1.4720941050233425e-05,1.1897122303265283e-05,1.885492912527912e-05,0.09938127998657999,-1.8607796688426999,-1.63726806640625
30.0,0.0,26.31999,21.40002,30.116991250776465,0.08270110979624444,0.0498829781575521,0.0859938671386719,0.00014349575195311826,2.9564496561214778e-05,1.4060370849214008e-05,1.4582023959188773e-05,0.09941467339563713,-1.8607796688426999,-1.63787841796875
35.0,0.0,26.31999,21.40002,35.091267831203474,0.1103874594471349,0.057119237109375005,0.08129878860677084,0.00019142666015624366,1.0810182560096221e-05,2.2040490639179152e-05,1.9991119196220947e-05,0.09935862781385235,-1.8607796688426999,-1.63818359375
40.0,0.0,26.31999,21.40002,40.100221520114516,0.11219812055706611,0.0639750944498698,0.07597227086588543,0.0001944926595052049,7.305532283066368e-06,6.704043204202792e-06,1.0258955343139345e-05,0.09932087634421993,-1.8607796688426999,-1.6387939453125
45.0,0.0,26.31999,21.40002,45.06724922145719,0.1495258540364211,0.07035533940429689,0.0701903779622396,0.00025935675455728463,6.05806031164941e-06,1.4056379552238567e-05,1.2670338184839278e-05,0.09938123669537423,-1.8607796688426999,-1.6375732421875
