#Procedure: <__main__.icarusCalibCheckProcedure>
#Parameters:
#	Calibration Name: 
#	Delay between averages: 0.1 s
#	Magnet Calibration Filename: C:\Users\TopMob\daedalus_control\calibrations/icarus
#	Magnetic field strength: 0.2 T
#	Number of Averages: 3
#	Phi End Position: 0 mm
#	Phi Start Position: 0 mm
#	Phi Scan Step Size: 5 mm
#	Theta End Position: 90 mm
#	Theta Start Position: -90 mm
#	Theta Scan Step Size: 5 mm
#Data:
phi,theta,X,Y,act_phi,act_theta,Xfield_avg,Yfield_avg,Zfield_avg,Xfield_std,Yfield_std,Zfield_std,Bmag,V,act_V
0.0,-90.0,26.31999,7.02494,-90.62283970557954,-87.64702977330536,-0.007334831901041662,-7.973719075520432e-05,-0.17851626173502608,1.2082209247065156e-05,9.241314354914456e-06,1.0251598199314393e-05,0.17866690186177311,-7.985681082350902,-7.7630615234375
0.0,-85.0,26.31999,8.56585,-25.263529491819117,-84.45615600243899,-0.007455252229817702,0.015797726595052086,-0.17997380161132814,7.142204063696678e-06,8.294589157822154e-06,2.3228197669157672e-05,0.18081957365787565,-7.748610122349618,-7.5274658203125
0.0,-80.0,26.31999,10.03193,-13.326818089636657,-79.81324651087823,-0.007525831249999994,0.03177007766927084,-0.1816981281901042,1.0334116551624327e-05,1.3053251917433035e-05,1.4997802491719364e-05,0.184608195264735,-7.32566827889235,-7.1044921875
0.0,-75.0,26.31999,11.34386,-8.904722124598456,-74.98958852789133,-0.00758759272460937,0.04842724116210937,-0.1828049743001302,9.031936969169507e-06,1.0728859001987049e-05,1.3793560311522062e-05,0.1892628539328278,-6.792340196665326,-6.571044921875
0.0,-70.0,26.31999,12.47108,-6.5545893383739315,-69.98557699353016,-0.007570104117838534,0.06588379837239584,-0.18206261183268233,1.0667467439290611e-05,6.4446214504600284e-06,4.289894020323605e-06,0.19376474393363563,-6.231943954661823,-6.009521484375
0.0,-65.0,26.31999,13.41793,-5.05912764966664,-64.86617363422546,-0.007393242545572912,0.08351244827473958,-0.178702520686849,8.813675690027579e-06,4.1197519794780445e-06,1.5481321907441024e-05,0.19739194500286078,-5.710836442703579,-5.48828125
0.0,-60.0,26.31999,14.21006,-4.033553738578578,-59.791022969603674,-0.00707214065755208,0.10029225377604167,-0.17268499545898439,8.462610927168364e-06,3.0527071006100237e-06,8.549996458669027e-06,0.19982156789903238,-5.271005876398132,-5.05340576171875
0.0,-55.0,26.31999,14.88492,-3.3200194601181385,-54.85264195947551,-0.006708664095052078,0.1156462617513021,-0.16453536777343755,2.13477828788064e-05,1.4111934708954899e-05,3.99836645447237e-06,0.201223634991845,-4.922245567734736,-4.7003173828125
0.0,-50.0,26.31999,15.48276,-2.754433686253676,-50.018105384392335,-0.006233328401692706,0.12956138219401042,-0.15468307895507813,2.1467962257347774e-05,1.3998853030982848e-05,6.181936392554484e-06,0.2018709019497578,-4.65360381407459,-4.43511962890625
0.0,-45.0,26.31999,16.04055,-2.313571859223023,-45.13223474709998,-0.005754285839843745,0.14242785761718754,-0.14320353793945315,1.3341947308700975e-05,7.1923675502359726e-06,1.741580689245028e-05,0.20205459586291244,-4.449761705307513,-4.23126220703125
0.0,-40.0,26.31999,16.58723,-1.9206753723188923,-40.16977010041483,-0.005172763216145827,0.15425119746093754,-0.13028612257486982,1.555026087267862e-05,1.6585638599694522e-05,1.4741461772313348e-05,0.20197688762087967,-4.299943195383815,-4.07745361328125
0.0,-35.0,26.31999,17.14196,-1.6010042471837325,-35.1549985984695,-0.004606975455729159,0.1648287609375,-0.1161254576985677,2.6383974986968684e-05,4.052945786458926e-06,9.910731645281644e-06,0.20168010953176085,-4.198507273492549,-3.975830078125
0.0,-30.0,26.31999,17.71332,-1.3008760680941653,-30.01246312539989,-0.003962635449218745,0.17450030634765626,-0.1008244017903646,1.2567291332946869e-05,1.5014740238050446e-05,1.457178731664022e-05,0.2015728637280181,-4.140602953596176,-3.9178466796875
0.0,-25.0,26.31999,18.30081,-1.0291095288450869,-24.845129706978604,-0.0032841666178385354,0.18282665319010416,-0.08466624545898438,8.228900820627935e-06,1.905589803212075e-05,1.2201842158802974e-05,0.2015061884587899,-4.117461228650703,-3.89495849609375
0.0,-20.0,26.31999,18.89864,-0.7844592090690224,-19.815421794300335,-0.0025948091145833276,0.18950930699869795,-0.06829157504882813,1.991943726762529e-06,1.4046651539742723e-05,1.5277557630357166e-05,0.20145532928199641,-4.115975323693227,-3.895263671875
0.0,-15.0,26.31999,19.50194,-0.571413749680995,-14.933156385548575,-0.001940913037109369,0.19460931513671875,-0.05190472609049481,9.60151231802573e-06,3.6854858285517064e-06,1.1459975775129036e-05,0.2014215809488388,-4.123820129631685,-3.902587890625
0.0,-10.0,26.31999,20.11386,-0.3584338375785196,-10.094786564640566,-0.001240093131510409,0.19822675288085936,-0.03529164422200521,1.945088020796794e-05,2.506614270061856e-05,4.539107419679505e-06,0.20134766832659548,-4.1353177317274055,-3.91387939453125
0.0,-5.0,26.31999,20.75546,-0.14838521826264833,-5.110267344747608,-0.00051964838867187,0.20065066645507815,-0.017943898453776044,2.4302155941919258e-05,1.2262132515950347e-05,1.2186013332124084e-05,0.20145208729381361,-4.149774391292813,-3.92608642578125
0.0,0.0,26.31999,21.39956,0.0485152811293031,-0.18999317396532003,0.00017008956705729986,0.20087303990885416,-0.0006660989746093809,6.5898569023121765e-06,8.108186585312877e-06,5.579207574419966e-06,0.2008742163159048,-4.134250850014146,-3.912353515625
0.0,5.0,26.31999,22.10136,0.2801379606077281,5.169268483029798,0.0009809945149739652,0.2006382763183594,0.018151228906249994,6.0108160914253886e-06,8.39890914895539e-06,1.2211133140579366e-05,0.20146003917662636,-4.149475278375345,-3.92822265625
0.0,10.0,26.31999,22.73745,0.47939403131017894,10.114561850555528,0.0016591500325520887,0.19829215611979167,0.03537444871419271,1.4339812456953944e-05,1.5887835584251644e-05,8.194459142420844e-06,0.20142959956098655,-4.137686365938989,-3.914794921875
0.0,15.0,26.31999,23.33723,0.6905338926692555,14.94304327463025,0.002345891162109382,0.19463657954101565,0.05194916591796875,1.237256638041228e-05,2.3023498662741327e-06,1.335253099619608e-05,0.20146368690248675,-4.1282521405665245,-3.90625
0.0,20.0,26.31999,23.92588,0.9194877965183964,19.867854532182175,0.003040951383463548,0.18947366450195313,0.06847711798502605,1.8198586427037163e-05,9.740171958685587e-06,1.0610593225513646e-05,0.20149102365279317,-4.123239671669719,-3.900146484375
0.0,25.0,26.31999,24.50903,1.1594694868246609,24.89541658794536,0.0036980029785156333,0.1827137686686198,0.08481250820312498,2.9348453894240465e-05,1.2624731547803135e-05,1.781097751379644e-05,0.20147247463319687,-4.130654248642455,-3.907470703125
0.0,30.0,26.31999,25.08253,1.424522345325453,30.022010297251637,0.004336945442708341,0.17440054031575525,0.10081070359700521,1.260858139246705e-05,1.6269845164437543e-05,1.3293307883184608e-05,0.20148735820870659,-4.163392014399209,-3.9453125
0.0,35.0,26.31999,25.64115,1.717674853478432,35.183657275958495,0.004938284147135423,0.1646749787923177,0.11614727789713541,8.989673010685987e-06,9.700548568787677e-06,8.25881421972879e-06,0.20157486314886222,-4.233399600953751,-4.0106201171875
0.0,40.0,26.31999,26.18496,2.0422921700836834,40.232663065845244,0.005485561979166671,0.15383030512695314,0.13022980353190103,7.91434712058974e-06,1.354741897429932e-05,1.5796595195613867e-05,0.20162751769943588,-4.347766780929952,-4.12506103515625
0.0,45.0,26.31999,26.72286,2.399274559682965,45.12094925091084,0.0059549691243489635,0.14212426875000003,0.14285080572916667,1.0572511026277836e-05,1.6656768114437575e-05,3.6866393867538033e-05,0.20159643380393985,-4.510312472088605,-4.2877197265625
0.0,50.0,26.31999,27.27546,2.8262343763582773,49.977670267111684,0.006380725960286465,0.12925046503906254,0.15410028489583336,9.406869196940293e-06,3.1072390007240905e-06,2.196442249645423e-06,0.20122945654543523,-4.726741872310736,-4.50439453125
