#Procedure: <__main__.daedalusRadialPoloarCalibrationProcedure>
#Parameters:
#	Calibration Name: test
#	Center Calibration File: ./icarus_center_calib.csv
#	Azimuthal Angle: 0 deg
#	Magnet Voltage: 5 V
#	Queued Time: 2019-06-29 13:00:28
#	Start Y position: -15 mm
#	Y position step: 0.01 mm
#	Stop Y position: 15 mm
#Data:
R,Xfield,Yfield,Zfield,elapsed_time
-15.0,0.005698076220703126,0.005157447460937506,0.13787953701171876,60.81420183181763
-14.99,0.005670781298828129,0.00518191645507813,0.13786645717773438,61.614203214645386
-14.98,0.0056901477539062564,0.005152839306640629,0.13785819301757812,62.414204120635986
-14.97,0.005716228076171878,0.0050885204589843774,0.13789244594726563,63.22420525550842
-14.96,0.00571284672851563,0.005004218701171875,0.13788402309570313,64.02420663833618
-14.950000000000001,0.005673418017578126,0.004864893750000009,0.13789005336914062,64.76420736312866
-14.940000000000001,0.005689177294921882,0.004805805615234381,0.1379107564941406,65.56420874595642
-14.930000000000001,0.005671190234375005,0.004749598339843758,0.1379140462890625,66.37420988082886
-14.920000000000002,0.005696965380859377,0.004667914990234383,0.13792751064453126,67.17421078681946
-14.910000000000002,0.005703648730468754,0.004564393261718758,0.13789213466796876,67.96421194076538
-14.900000000000002,0.005707561083984382,0.0044708507812500076,0.1379390951171875,68.70421290397644
-14.890000000000002,0.005675499316406256,0.004401960400390627,0.13797321987304687,69.49421405792236
-14.880000000000003,0.005710918017578129,0.0043358837402343794,0.13794993496093752,70.29421520233154
-14.870000000000003,0.005702037402343756,0.004243903759765633,0.1379149679199219,71.09421634674072
-14.860000000000003,0.00567772099609376,0.004144904736328128,0.13796139125976561,71.83421754837036
-14.850000000000003,0.005705534716796884,0.004057911328125004,0.1379704427734375,72.63422179222107
-14.840000000000003,0.005694072314453132,0.004011121777343751,0.1379767904296875,73.40724849700928
-14.830000000000004,0.0056920825683593815,0.0038967113769531325,0.1379947774902344,74.20926904678345
