#Procedure: <__main__.icarusCalibCheckProcedure>
#Parameters:
#	Calibration Name: 
#	Delay between averages: 0.1 s
#	Magnet Calibration Filename: C:\Users\TopMob\daedalus_control\calibrations/icarus
#	Magnetic field strength: 0.1 T
#	Number of Averages: 3
#	Phi End Position: 45 mm
#	Phi Start Position: 0 mm
#	Phi Scan Step Size: 5 mm
#	Theta End Position: 0 mm
#	Theta Start Position: 0 mm
#	Theta Scan Step Size: 5 mm
#Data:
phi,theta,X,Y,act_phi,act_theta,Xfield_avg,Yfield_avg,Zfield_avg,Xfield_std,Yfield_std,Zfield_std,Bmag,V,act_V
0.0,0.0,26.31999,21.40002,0.0726624241328582,-0.1742169211629606,0.000126329394531254,0.09961320917968752,-0.0003028909667968811,1.0468993682301656e-05,8.535600209848613e-06,1.584954641552478e-05,0.09961374977948512,-1.8607796688426999,-1.63787841796875
5.0,0.0,26.31999,21.40002,5.096970134463999,-0.11011566973714654,0.008848946988932302,0.09920975865885417,-0.00019142652994792267,2.439812831117571e-05,1.8354608264154655e-05,1.3810438650079401e-05,0.099603798723128,-1.8607796688426999,-1.63818359375
10.0,0.0,26.31999,21.40002,10.109103606456816,-0.05206937923029431,0.017481387174479175,0.0980497102376302,-9.051100260417295e-05,1.2301783075956095e-05,2.2196322404888464e-05,2.0883737625017706e-05,0.09959594754541413,-1.8607796688426999,-1.64093017578125
15.0,0.0,26.31999,21.40002,15.109893204507431,-0.006522035463995932,0.0259643766764323,0.09616223668619794,-1.1338232421877667e-05,9.29799285992558e-06,1.010656962382573e-05,6.739753525446297e-06,0.0996058469631353,-1.8607796688426999,-1.6400146484375
20.0,0.0,26.31999,21.40002,20.11316574546921,0.024951651245450093,0.034257262011718755,0.09354575719401044,4.3383854166659706e-05,1.855912874842903e-05,7.87970617323837e-06,2.390794482764888e-05,0.09962113516568212,-1.8607796688426999,-1.63818359375
25.0,0.0,26.31999,21.40002,25.094970842083946,0.06663579989939676,0.04225213505859376,0.09021926386718752,0.00011586310221353702,8.572180005234063e-06,1.880654775147995e-05,2.776317325096382e-05,0.09962314948848641,-1.8607796688426999,-1.6375732421875
30.0,0.0,26.31999,21.40002,30.087996735218884,0.10166047124977406,0.04994270716145834,0.08619730545247396,0.00017675787760416256,1.601764102848805e-05,8.042377729556625e-06,1.7892057656678688e-05,0.09962068414355311,-1.8607796688426999,-1.640625
35.0,0.0,26.31999,21.40002,35.096806723526754,0.12733243698983704,0.057258004606119794,0.08147955236002606,0.000221317610677077,1.2096703301561346e-05,9.146123538267173e-06,8.51971690318353e-06,0.09958637218891678,-1.8607796688426999,-1.63848876953125
40.0,0.0,26.31999,21.40002,40.089932428640914,0.1285667938539477,0.0641682808919271,0.0762294648763021,0.00022358811848957605,3.5532555589603246e-05,5.11071271944583e-06,2.290750287810142e-05,0.09964210746265538,-1.8607796688426999,-1.63787841796875
45.0,0.0,26.31999,21.40002,45.06659765201443,0.14267095203918856,0.07058023971354167,0.07041635249023438,0.00024826056315103523,1.6327271517767184e-05,1.4034126054938589e-05,1.6268516326707983e-05,0.09970002291552976,-1.8607796688426999,-1.6375732421875
