#Procedure: <__main__.icarusCalibCheckProcedure>
#Parameters:
#	Calibration Name: 
#	Delay between averages: 0.1 s
#	Magnet Calibration Filename: C:\Users\TopMob\daedalus_control\calibrations/icarus
#	Magnetic field strength: 0.1 T
#	Number of Averages: 3
#	Phi End Position: 0 mm
#	Phi Start Position: 0 mm
#	Phi Scan Step Size: 5 mm
#	Theta End Position: 45 mm
#	Theta Start Position: 0 mm
#	Theta Scan Step Size: 5 mm
#Data:
phi,theta,X,Y,act_phi,act_theta,Xfield_avg,Yfield_avg,Zfield_avg,Xfield_std,Yfield_std,Zfield_std,Bmag,V,act_V
0.0,0.0,26.31999,21.40002,0.06604033448635285,-0.22174200103027744,0.00011405115559896585,0.09894933181966147,-0.0003829487467447966,2.3100849749378442e-05,1.7617066188634893e-05,1.898813705775146e-05,0.0989501385798231,-1.8607796688426999,-1.64093017578125
0.0,5.0,26.31999,20.43736,-0.2246534399767462,-7.586543515209951,-0.0003856518066406185,0.09835641800130208,-0.013100138281250008,6.140114472629327e-06,1.3099900509452726e-05,8.523237051792225e-06,0.0992257391625313,-1.864466322189578,-1.641845703125
0.0,10.0,26.31999,19.13706,-0.6591006961665721,-17.83179388169797,-0.0010849132812499954,0.09430760818684897,-0.030338604671223967,1.3734068419037025e-05,1.5244102904278472e-05,1.6871019833953576e-05,0.09907337145847449,-1.8537055726763352,-1.6302490234375
0.0,15.0,26.31999,17.21317,-1.5111131393951267,-34.50318369268115,-0.002167137809244784,0.08215073766276042,-0.056487003515625016,1.655025732460256e-05,1.722267938484921e-05,1.6236205879238738e-05,0.09972071876492956,-1.885445110554466,-1.6632080078125
0.0,20.0,26.31999,14.30621,-3.8439956541673843,-59.05541900837585,-0.00371752029622395,0.05532746902669272,-0.09249051710611979,2.6446125093792005e-05,2.295922532399517e-05,4.140032639901853e-06,0.10783990235812492,-2.3493149460918206,-2.12860107421875
0.0,25.0,26.31999,9.92848,-13.561503238239318,-80.12068000609533,-0.004541863151041661,0.01882915766601563,-0.11121747633463541,1.4033138859311273e-05,3.6927530566649154e-06,1.4089156717341949e-05,0.1128915087220454,-3.3135483198668365,-3.0902099609375
0.0,30.0,26.31999,3.43726,-171.93751710763587,-73.89466581388285,-0.0014509919759114545,-0.010243278857421871,-0.0358304340983073,7.418013008479789e-06,1.5126949972765254e-05,6.3170774070889155e-06,0.037294103382950604,-1.0813855876192604,-0.859375
0.0,35.0,26.31999,-0.02811,2.973391294787248,51.290056405468185,0.006369257454427092,0.12262224238281251,0.15320941372070312,9.108006965884134e-06,1.1842157347392053e-05,9.26853095979431e-06,0.19634130034241795,10.0,9.99969482421875
0.0,40.0,26.31999,-0.07198,2.979499875399518,51.2867836515501,0.006382361702473968,0.12262215693359375,0.15319222418619793,1.6903647558401294e-05,2.170859977872258e-05,1.0639236408761104e-05,0.1963282594611953,10.0,9.99969482421875
0.0,45.0,26.31999,-0.07259,2.9796285172689707,51.27734083731488,0.006383090055338547,0.12263084630533855,0.15315136928710937,1.572355448155955e-05,7.729806888933802e-06,1.7518102813749248e-05,0.19630183447623376,10.0,9.99969482421875
