#Procedure: <__main__.icarusCalibCheckProcedure>
#Parameters:
#	Calibration Name: 
#	Delay between averages: 0.1 s
#	Magnet Calibration Filename: C:\Users\TopMob\daedalus_control\calibrations/icarus
#	Magnetic field strength: 0.1 T
#	Number of Averages: 3
#	Phi End Position: 45 mm
#	Phi Start Position: 0 mm
#	Phi Scan Step Size: 5 mm
#	Theta End Position: 0 mm
#	Theta Start Position: 0 mm
#	Theta Scan Step Size: 5 mm
#Data:
phi,theta,X,Y,act_phi,act_theta,Xfield_avg,Yfield_avg,Zfield_avg,Xfield_std,Yfield_std,Zfield_std,Bmag,V,act_V
0.0,0.0,26.31999,21.40002,0.06266437978842594,-0.16171811125749594,9.567347005208736e-05,0.08747687088216145,-0.00024690545247396434,5.27291550427289e-06,5.628796844283299e-06,1.1981583434416747e-05,0.0874772716484098,-1.416015625,-1.41571044921875
5.0,0.0,26.31999,21.40002,5.080859732527275,-0.10181813164588638,0.007745994921875006,0.08712085891927084,-0.00015543002929688013,1.563928189832298e-05,7.964665128448583e-06,1.2689220238247239e-05,0.08746467089434004,-1.4166259765625,-1.41754150390625
10.0,0.0,26.31999,21.40002,10.071619209225378,-0.030378941828078154,0.015294926806640635,0.08611226720377603,-4.637241210937957e-05,4.321025344646608e-05,1.050654262227084e-05,7.523448963891181e-06,0.08746004516003647,-1.41571044921875,-1.41998291015625
15.0,0.0,26.31999,21.40002,15.08514687998721,0.017234434846075303,0.02277457972005209,0.08449342768554687,2.6322493489577825e-05,1.038978445784748e-05,5.333790564559854e-06,1.2148860761843051e-05,0.08750897951839805,-1.4166259765625,-1.4202880859375
20.0,0.0,26.31999,21.40002,20.054333948662926,0.06381888189483477,0.030006330208333338,0.0821990937825521,9.74671061197858e-05,1.787625593198181e-05,3.96734566928107e-06,5.998395573934104e-06,0.08750474484895723,-1.42120361328125,-1.41693115234375
25.0,0.0,26.31999,21.40002,25.07492026840473,0.10106087119151448,0.03709523198242188,0.07928016067708334,0.00015438849283853687,1.9866025466929264e-05,8.29192692861187e-06,6.52886066912485e-06,0.08752956042743826,-1.42120361328125,-1.4178466796875
30.0,0.0,26.31999,21.40002,30.0678173322973,0.1219141347377513,0.04385084314778647,0.07574469925130209,0.00018623053385416014,5.608774053220593e-06,5.889729885739028e-06,1.2933262077667153e-05,0.08752251476765116,-1.416015625,-1.41815185546875
35.0,0.0,26.31999,21.40002,35.08668823008554,0.16076196769781512,0.0502983122233073,0.07160261551106771,0.00024552008463540886,3.131072356737943e-05,3.023052017406986e-05,9.718443168246108e-06,0.08750380014977097,-1.416015625,-1.41754150390625
40.0,0.0,26.31999,21.40002,40.09030222243251,0.1698048736993555,0.0563414518717448,0.0669306143717448,0.00025928351236978453,8.942351445771158e-06,1.3482309427573178e-05,1.0266130618478949e-05,0.08748790526201398,-1.4202880859375,-1.4166259765625
45.0,0.0,26.31999,21.40002,45.064781593749245,0.1979618757337904,0.06198389368489584,0.061843887483723964,0.0003025269205729116,1.2292246441181362e-05,3.232990738566268e-06,9.829318974889257e-06,0.08756004235938702,-1.41693115234375,-1.4190673828125
