#Procedure: <__main__.daedalusRadialPoloarCalibrationProcedure>
#Parameters:
#	Calibration Name: test
#	Center Calibration File: ./icarus_center_calib.csv
#	Azimuthal Angle: 0 deg
#	Magnet Voltage: -5 V
#	Queued Time: 2019-06-29 13:12:46
#	Start Y position: -15 mm
#	Y position step: 1 mm
#	Stop Y position: 15 mm
#Data:
R,Xfield,Yfield,Zfield,theta,phi,elapsed_time
-15.0,-0.005662543896484372,-0.005182463427734374,-0.13758112583007814,-86.80659719154794,-132.4653185913284,60.84376764297485
-14.0,-0.005703138378906243,0.0029480480468750056,-0.13881940708007812,-87.35210895829543,-62.664797876269674,65.68782091140747
-13.0,-0.005811744335937494,0.011119758251953132,-0.1410452005371094,-84.91653243237033,-27.593829365918527,70.53609848022461
-12.0,-0.005921717480468741,0.019810786083984386,-0.14438645419921878,-81.85035373643997,-16.642131494061395,75.40037655830383
-11.0,-0.006135926464843747,0.029707636669921877,-0.1488497232421875,-78.4811988185121,-11.669983135940308,80.23865342140198
-10.0,-0.006366871289062492,0.041643165234375,-0.15420007724609375,-74.71980844868882,-8.692701885038339,85.06392931938171
-9.0,-0.006610779980468745,0.056942646435546876,-0.1600907327636719,-70.29862907013498,-6.622131942893313,89.9302077293396
-8.0,-0.0067709362304687465,0.07691344721679688,-0.16511114291992188,-64.93780412800781,-5.030960697332471,94.76348400115967
-7.0,-0.006825111035156248,0.10230163081054688,-0.16689787998046876,-58.436676458827684,-3.81686406047291,99.59276032447815
-6.0,-0.006500037792968746,0.13215930903320314,-0.16161946201171878,-50.69255735269925,-2.815729525987556,104.48103976249695
-5.0,-0.005813575390624992,0.16287572749023438,-0.1463005472167969,-41.91313433627993,-2.044208746382994,109.33831763267517
-4.0,-0.004773560742187495,0.18875279047851562,-0.121601651953125,-32.78281964213522,-1.4487022713295905,114.1835949420929
-3.0,-0.0035702465332031197,0.20668295405273435,-0.09211287021484377,-24.018031688551517,-0.98963030790524,119.00887084007263
-2.0,-0.002275550488281243,0.21753374140625004,-0.06140773715820314,-15.763056439363845,-0.5993308573302424,123.86314845085144
-1.0,-0.0010285839355468687,0.22315783808593753,-0.030944577978515637,-7.894594242786546,-0.26408707642334855,128.72142624855042
0.0,0.00017025639648438062,0.2249428234375,-0.000815366552734377,-0.20768319490844184,0.04336644726772977,133.59770512580872
1.0,0.0014182117187500065,0.22327738154296878,0.029302449609374996,7.4764983774042,0.36392603952665226,138.40998029708862
2.0,0.002663988085937506,0.21763914912109378,0.06006446743164062,15.427441153031976,0.7012876696567273,143.26325798034668
3.0,0.003947606250000006,0.2064345409667969,0.09144990444335938,23.88932548322087,1.0955221553830328,148.11953568458557
4.0,0.005151103564453127,0.18751486323242186,0.12151974086914064,32.93555112408729,1.5735408052812787,152.98381400108337
5.0,0.006103093310546877,0.1606944591796875,0.14576507167968752,42.19045339526129,2.175019002620864,157.81009006500244
6.0,0.0066085498535156245,0.12956322138671877,0.16024390468750002,51.00676073392626,2.9199193893100794,162.67136812210083
7.0,0.006705241748046882,0.0998187267578125,0.16456350307617187,58.70317639241763,3.8430239230650463,167.49164390563965
8.0,0.006530614062500009,0.07509746821289064,0.16240163784179687,65.10099848504112,4.97004319095656,172.33292078971863
9.0,0.0062936633789062515,0.05599779169921876,0.15730838833007812,70.2916709753077,6.412635203305717,177.20719957351685
10.0,0.006062126513671884,0.041313850048828135,0.1516267477050781,74.60306433221845,8.347641125753576,182.02647519111633
11.0,0.00581473881835938,0.02974533198242188,0.14652769985351563,78.31352855511273,11.060926223702088,186.85875153541565
12.0,0.005609910937500004,0.02008189814453125,0.14234292202148438,81.66643769882204,15.607792417191455,191.71802949905396
13.0,0.005466765185546882,0.011647248486328136,0.13929006557617188,84.72249744241044,25.143533418085482,196.55930638313293
14.0,0.005362175341796879,0.0036784374511718843,0.13730075893554688,87.28848229917644,55.5499852919691,201.4055836200714
15.0,0.005316002246093757,-0.0045579333984374915,0.13628416958007813,87.05864833441929,130.60974379254864,206.2818624973297
