#Procedure: <__main__.icarusCalibCheckProcedure>
#Parameters:
#	Calibration Name: 
#	Delay between averages: 0.1 s
#	Magnet Calibration Filename: C:\Users\TopMob\daedalus_control\calibrations/icarus
#	Magnetic field strength: 0.1 T
#	Number of Averages: 3
#	Phi End Position: 0 mm
#	Phi Start Position: 0 mm
#	Phi Scan Step Size: 5 mm
#	Theta End Position: 80 mm
#	Theta Start Position: 0 mm
#	Theta Scan Step Size: 5 mm
#Data:
phi,theta,X,Y,act_phi,act_theta,Xfield_avg,Yfield_avg,Zfield_avg,Xfield_std,Yfield_std,Zfield_std,Bmag,V,act_V
0.0,0.0,26.31999,21.40002,0.0853817927078063,-0.25270882804567263,0.00014723393554687964,0.09880182408854167,-0.0004357787434895917,1.9601988167344183e-05,1.840258534249535e-05,1.4555568320092562e-05,0.09880289481674202,-1.8607796688426999,-1.63726806640625
0.0,5.0,26.31999,20.75321,-0.10994297045723167,-5.127282720164593,-0.00018957840169270268,0.09879693924153647,-0.00886482944335938,1.0464765840718087e-05,8.951676801003668e-06,1.2890464126660616e-05,0.09919403381517504,-1.8677387457676433,-1.646728515625
0.0,10.0,26.31999,20.11227,-0.3214088466076777,-10.0900206377101,-0.0005469107584635374,0.09749373693033854,-0.017349033544921882,9.851593966077045e-06,1.1318338851463563e-05,2.7687428369567036e-05,0.09902684897017881,-1.8612352863128423,-1.6387939453125
0.0,15.0,26.31999,19.50026,-0.5325874807965149,-14.947817072915006,-0.0008883556640624952,0.09556658035481773,-0.02551482537434897,1.4789956479762413e-05,2.0193775355444174e-05,1.6743590488332545e-05,0.09891798001568385,-1.8560655672989226,-1.63360595703125
0.0,20.0,26.31999,18.89691,-0.7376304923575893,-19.827857200662777,-0.0011977916992187466,0.09303386754557293,-0.033548138362630216,1.5007425033487796e-05,2.7125135586431645e-06,3.5479029278239306e-06,0.09890506965287527,-1.8525446370405836,-1.6290283203125
0.0,25.0,26.31999,18.29938,-0.9931346637888919,-24.831589813013686,-0.0015563162760416592,0.0897777782714844,-0.04154948113606772,1.3892635164730033e-05,6.002870968878108e-06,7.979412944070054e-06,0.09893852118558948,-1.853240632704624,-1.63116455078125
0.0,30.0,26.31999,17.71246,-1.2525122187083084,-29.979946410868234,-0.0018765168782552018,0.08582700312500001,-0.04952403151041667,5.950391087695421e-06,9.229823428545875e-06,1.4310934950613644e-05,0.09910815041184999,-1.8636936008725882,-1.64154052734375
0.0,35.0,26.31999,17.14171,-1.5501178560658224,-35.14241732033781,-0.0022039521809895774,0.08144306350911458,-0.057350254248046885,9.787070991620348e-06,6.647847181390079e-06,1.3016508973786881e-05,0.09963373756555245,-1.889778942336566,-1.66717529296875
0.0,40.0,26.31999,16.58743,-1.871121945478997,-40.122169489907385,-0.0025107942220052005,0.0768559032714844,-0.06480407504882814,1.1613715614098895e-05,9.860728975438795e-06,1.6976283292761484e-05,0.10056193165524999,-1.935432904442675,-1.7144775390625
0.0,45.0,26.31999,16.04096,-2.260178991994648,-45.03762888341194,-0.002841466422526036,0.07199411127929689,-0.0721448628092448,2.1371884671420053e-05,1.6049624230141673e-05,1.2092533842820251e-05,0.10196130256176056,-2.0028539610096523,-1.7822265625
0.0,50.0,26.31999,15.48337,-2.7065194973349063,-49.95315901781906,-0.0031482230143229117,0.06659686193033855,-0.07932389112955729,1.2153435946608266e-05,6.834564676650292e-06,1.43194359104447e-05,0.10362110321286078,-2.094600894084129,-1.87255859375
0.0,55.0,26.31999,14.88553,-3.2454416572707334,-54.778587982020525,-0.0034493806477864514,0.060831023307291676,-0.086303507421875,1.1816675622704909e-05,1.4814840853882535e-05,1.8419963206839837e-05,0.10564377415060114,-2.2155153880252745,-1.9989013671875
0.0,60.0,26.31999,14.21098,-3.9474912509290254,-59.69550841380691,-0.0037482576009114504,0.054317898714192715,-0.09315822950846354,7.147682117603154e-06,9.703456511252454e-06,1.363972228564283e-05,0.1079024526177216,-2.3724373508770404,-2.1527099609375
0.0,65.0,26.31999,13.41946,-4.967474750517763,-64.75167568785541,-0.004068010611979163,0.04680356969401043,-0.09961945997721355,3.677074232442785e-06,8.736075341763341e-06,1.0391814865654192e-05,0.11014154371804001,-2.5702153240022927,-2.34771728515625
0.0,70.0,26.31999,12.47414,-6.406225762245537,-69.86895450740738,-0.004298770296223953,0.03828684402669271,-0.10510461419270833,1.4842874378454413e-05,4.043020021821015e-06,1.6021126161578598e-05,0.11194347580891911,-2.804410008292876,-2.58270263671875
0.0,75.0,26.31999,11.34927,-8.732288337163045,-74.87357098033146,-0.004471809033203118,0.02911366490885417,-0.10896556186523439,1.42192798906989e-05,1.6759333932968567e-05,9.972215638008952e-06,0.11287646447803328,-3.0562189524578653,-2.83355712890625
0.0,80.0,26.31999,10.04055,-12.928735580489004,-79.71628568022204,-0.004506283723958326,0.01963022171223959,-0.11100706170247397,4.862716859943796e-06,2.2013100219027044e-05,1.3036949674243684e-05,0.11281941298060967,-3.2959848594488785,-3.07525634765625
