#Procedure: <__main__.icarusCalibCheckProcedure>
#Parameters:
#	Calibration Name: 
#	Delay between averages: 0.1 s
#	Magnet Calibration Filename: C:\Users\TopMob\daedalus_control\calibrations/icarus
#	Magnetic field strength: 0.1 T
#	Number of Averages: 3
#	Phi End Position: 45 mm
#	Phi Start Position: 0 mm
#	Phi Scan Step Size: 5 mm
#	Theta End Position: 0 mm
#	Theta Start Position: 0 mm
#	Theta Scan Step Size: 5 mm
#Data:
phi,theta,X,Y,act_phi,act_theta,Xfield_avg,Yfield_avg,Zfield_avg,Xfield_std,Yfield_std,Zfield_std,Bmag,V,act_V
0.0,0.0,26.31999,21.40002,0.08357222049567634,-0.14467326100286762,0.00012773116861979766,0.08757038691406249,-0.00022111809895834314,1.53057613055603e-05,1.676234829331324e-05,8.730808813728453e-06,0.08757075923356912,-1.419677734375,-1.41754150390625
5.0,0.0,26.31999,21.40002,5.095150866112967,-0.09088424263491214,0.007773422086588544,0.08718281977539062,-0.00013884067382813106,9.860166471230773e-06,9.869293545896371e-06,3.3387104513470893e-06,0.08752879201529754,-1.4178466796875,-1.41693115234375
10.0,0.0,26.31999,21.40002,10.086989376117721,-0.03541886482516865,0.015336243538411466,0.08621056432291667,-5.412998046875478e-05,2.2742587227078575e-05,1.5710545911463475e-05,9.67916873858565e-06,0.08756406053170447,-1.41876220703125,-1.417236328125
15.0,0.0,26.31999,21.40002,15.121929049248497,0.014104229063854484,0.022850100553385422,0.08455754918619791,2.1561751302077065e-05,1.1606120588834627e-05,9.425022310928059e-06,4.373691264697412e-06,0.08759056275983859,-1.4215087890625,-1.4215087890625
20.0,0.0,26.31999,21.40002,20.108744006116282,0.06479775389568541,0.030117271777343756,0.08226041173502606,9.907029622395248e-05,2.3657444394227797e-05,5.345756029061703e-06,7.312233054170501e-06,0.08760042929717864,-1.41876220703125,-1.41632080078125
25.0,0.0,26.31999,21.40002,25.093609095540398,0.09783963791011863,0.03713714685872397,0.079302344921875,0.00014953212890624531,1.6447011578464008e-05,1.2207670067917605e-05,1.9297846127473853e-05,0.08756741372663715,-1.41632080078125,-1.41693115234375
30.0,0.0,26.31999,21.40002,30.104062750626156,0.1333147927146791,0.04393387333984377,0.07577752395833333,0.00020380865885416313,2.0937052076683294e-05,8.181361943880329e-06,1.4202530113458234e-05,0.08759257903422321,-1.4166259765625,-1.41693115234375
35.0,0.0,26.31999,21.40002,35.09690033312684,0.1557986387823776,0.050351427050781265,0.0716510733561198,0.00023813076171874206,3.0184666499307965e-05,2.182150745166744e-05,1.758293298028916e-05,0.08757396431242498,-1.41632080078125,-1.417236328125
40.0,0.0,26.31999,21.40002,40.09917657390446,0.1701392670888001,0.05639596033528647,0.06697430944010417,0.000259997623697913,1.5183902609217029e-05,1.7570064486194724e-05,1.2423156269673414e-05,0.087556439317062,-1.417236328125,-1.417236328125
45.0,0.0,26.31999,21.40002,45.07018016000715,0.18750734051541043,0.062046464892578125,0.061894652457682296,0.00028681240234374367,1.6222961593152525e-05,9.133595664631568e-06,1.5606815564885885e-05,0.08764013960439214,-1.4166259765625,-1.41693115234375
