#Procedure: <__main__.icarusCalibCheckProcedure>
#Parameters:
#	Calibration Name: 
#	Delay between averages: 0.1 s
#	Magnet Calibration Filename: C:\Users\TopMob\daedalus_control\calibrations/icarus
#	Magnetic field strength: 0.1 T
#	Number of Averages: 3
#	Phi End Position: 0 mm
#	Phi Start Position: 0 mm
#	Phi Scan Step Size: 5 mm
#	Theta End Position: 45 mm
#	Theta Start Position: -45 mm
#	Theta Scan Step Size: 5 mm
#Data:
phi,theta,X,Y,act_phi,act_theta,Xfield_avg,Yfield_avg,Zfield_avg,Xfield_std,Yfield_std,Zfield_std,Bmag,V,act_V
0.0,-45.0,26.31999,52.95726,0.9182554426690664,15.431941132111048,0.001402686409505217,0.08751500564778647,0.024161248844401035,2.0315850014231996e-05,1.3942184679232484e-05,9.996118106657899e-06,0.09079983308584096,10.0,9.99969482421875
0.0,-40.0,26.31999,52.97184,0.9268513684146693,15.498593345992257,0.0014139738444010456,0.0874009248372396,0.024239282291666664,2.977203469224817e-06,5.440432789230975e-06,1.424712240479318e-05,0.09071088022091155,10.0,9.99969482421875
0.0,-35.0,26.31999,46.08284,-0.9143218572105961,-27.605377920476485,-0.0021882437662760373,0.1371141776041667,-0.07170707797851562,7.84608667919923e-06,1.2985750619475838e-05,6.007895602623135e-06,0.15474815392457686,10.0,9.99969482421875
0.0,-30.0,26.31999,37.66568,162.24045074401164,82.76146548416821,0.0041813098632812575,-0.013054914192708328,0.10792759405924479,2.5393176317412668e-05,1.785348489076248e-05,1.1794176375473172e-05,0.10879466759069067,-3.521491015544487,-3.29925537109375
0.0,-25.0,26.31999,31.86707,9.502444492612367,76.47553060293501,0.004381588590494798,0.026176480257161464,0.11034216925455727,1.304273003974844e-05,1.191053529373025e-05,1.3168009585394849e-05,0.11348920985288109,-3.19150586980792,-2.9693603515625
0.0,-20.0,26.31999,27.94588,3.38985630775393,55.49948147723042,0.0036116484049479244,0.060973294222005224,0.08887046922200521,1.1299685518305812e-05,1.4757900549891948e-05,2.2713594286566383e-05,0.10783666775370776,-2.270867278436195,-2.04986572265625
0.0,-15.0,26.31999,25.32606,1.526939882295731,32.27050643414747,0.0022797961914062595,0.08552515782877605,0.054024344954427074,1.1715583373427482e-05,6.805268168604892e-06,1.162362841293638e-05,0.10118487999729175,-1.885173654036188,-1.66229248046875
0.0,-10.0,26.31999,23.57157,0.7672195704941038,16.83083554817427,0.0012845955891927126,0.09592756668294272,0.02902118333333333,7.268357486609221e-06,9.486349549345696e-06,2.7359428149619537e-06,0.10022962295451948,-1.856821870251915,-1.6339111328125
0.0,-5.0,26.31999,22.36207,0.3457108594355159,7.199713674642085,0.0006003467285156291,0.09949619868164065,0.012569016585286455,1.9179107620992512e-05,2.6993951882441054e-05,2.066232832242112e-05,0.10028875383716838,-1.8654546074416085,-1.64276123046875
0.0,0.0,26.31999,21.40048,0.049876819942535094,-0.19678145652352447,8.69779947916723e-05,0.09991556717122396,-0.00034315992838542436,1.874674817426281e-05,7.456103806810948e-06,1.1453944145863965e-05,0.09991619431831555,-1.8607796688426999,-1.63818359375
0.0,5.0,26.31999,22.1012,0.2647088249958451,5.118130589066558,0.00046154464518230004,0.0998998506184896,0.008947784488932289,1.2317499759835606e-05,1.209490571316788e-05,7.869590277022675e-06,0.1003008276352514,-1.8676320123003238,-1.64520263671875
0.0,10.0,26.31999,22.73745,0.45736352155764126,10.066875600617855,0.0007870532714843795,0.09859525467122394,0.017504244042968745,1.8923383652099844e-05,1.4667901847314303e-05,2.1283379942504476e-05,0.1001401131218228,-1.8623259558041967,-1.63909912109375
0.0,15.0,26.31999,23.33723,0.6592008141773937,14.874326794881204,0.001112688037109381,0.0967072765625,0.02568712164713541,2.1423775142295966e-05,6.832950484409065e-06,1.7348438618186673e-05,0.10006679585815927,-1.858079717392151,-1.6351318359375
0.0,20.0,26.31999,23.92593,0.9094966542502312,19.80076975212559,0.001493799690755214,0.09409735428059895,0.03388282884114583,3.090275975499257e-05,1.6213554211992368e-05,2.318275682252502e-05,0.1000229454195538,-1.8558236616876815,-1.6326904296875
0.0,25.0,26.31999,24.50903,1.1546903782728737,24.81363058075411,0.001830502164713546,0.09081728836263021,0.04199822801106771,6.217237538879235e-06,6.362456323731978e-06,1.7455262445524346e-05,0.10007488076328536,-1.8591608791387924,-1.6387939453125
0.0,30.0,26.31999,25.08253,1.388213729440046,29.968083671466168,0.0021060657226562537,0.08690669265950522,0.05012578741861978,1.569756426813183e-05,7.98773743245901e-06,2.0758362222932303e-05,0.100348409584699,-1.8738957781890746,-1.6522216796875
0.0,35.0,26.31999,25.64115,1.700822290744524,35.13832504807461,0.002450157519531255,0.08251446853841148,0.05810023199869791,5.873093968834761e-06,3.1973037443034736e-06,8.790145148010744e-06,0.10094690559075863,-1.9054054031372056,-1.6827392578125
0.0,40.0,26.31999,26.18496,2.023017208736039,40.219207189096686,0.0027469674153645907,0.07776712356770833,0.06580402838541666,2.3857578633262116e-05,1.1022190289891519e-05,2.060925437378438e-05,0.10190898630506053,-1.9568807806610102,-1.737060546875
0.0,45.0,26.31999,26.72297,2.3841632910391564,45.093936335518926,0.003032007698567714,0.07282259842122396,0.07312507534179687,1.7558776897889307e-05,1.0268239897090597e-05,1.7133619645180503e-05,0.10324534156680626,-2.030040762563166,-1.807861328125
