#Procedure: <__main__.daedalusRadialPoloarCalibrationProcedure>
#Parameters:
#	Calibration Name: test
#	Center Calibration File: ./icarus_center_calib.csv
#	Azimuthal Angle: 0 deg
#	Magnet Voltage: 5 V
#	Queued Time: 2019-06-29 12:53:26
#	Start Y position: -15 mm
#	Y position step: 0.01 mm
#	Stop Y position: 15 mm
#Data:
R,Xfield,Yfield,Zfield,elapsed_time
-15.0,0.6611246631347657,1.2007845592773438,-0.3579129007324219,60.850276708602905
-14.99,0.5870967822753907,1.0877680553710938,-0.5132720071777345,61.650277853012085
-14.98,0.5647412891113281,1.0075492809570312,-0.6123152933105469,62.43027901649475
-14.97,0.570320994921875,0.9510949169433593,-0.6750314676269532,63.220280170440674
-14.96,0.589003026171875,0.9107016369140625,-0.7138713052734376,64.0102813243866
-14.950000000000001,0.6121195728027344,0.8812895885742188,-0.7370346170410157,64.80028223991394
-14.940000000000001,0.6352217395507813,0.8593572338378906,-0.7499146829589844,65.59028339385986
-14.930000000000001,0.6559029590332032,0.8424482189453126,-0.7560977945312501,66.38028454780579
-14.920000000000002,0.6731147510253906,0.8294912975585939,-0.7576776651367189,67.19028568267822
-14.910000000000002,0.6868340564453126,0.8182955517089844,-0.7568830606445313,67.97028660774231
-14.900000000000002,0.6972128223144531,0.8091972240722658,-0.7541065042480469,68.76028776168823
-14.890000000000002,0.7045233875000001,0.8011942882812502,-0.750244718359375,69.55028891563416
-14.880000000000003,0.7092835620605469,0.7939171276367188,-0.7456510538085938,70.3402898311615
-14.870000000000003,0.7118412402832032,0.787264277294922,-0.7407390726074219,71.13029098510742
-14.860000000000003,0.7126994434082032,0.7808027965820313,-0.7355310037597658,71.92029213905334
-14.850000000000003,0.7121491321289064,0.7746339672363282,-0.7301314798339844,72.7202935218811
-14.840000000000003,0.7105458057128906,0.7685567028320314,-0.7247843057617188,73.50029444694519
-14.830000000000004,0.7080939929687501,0.7626643627441406,-0.7193653177246094,74.29029536247253
-14.820000000000004,0.7049633166992189,0.7568563671386719,-0.7139226419433595,75.08029675483704
-14.810000000000004,0.7012956409179688,0.751095118359375,-0.7084513711914063,75.87029767036438
-14.800000000000004,0.697280876513672,0.7454172924316407,-0.7030211038574219,76.6602988243103
-14.790000000000004,0.6929757495605469,0.7397860912597657,-0.6976016336425782,77.45029997825623
-14.780000000000005,0.6883624438964844,0.7341919262207032,-0.6921647623046876,78.25030088424683
-14.770000000000005,0.6837035388671875,0.7285810192382813,-0.6868381021484375,79.03030228614807
-14.760000000000005,0.6789297961914064,0.7231034618652344,-0.6814996805175783,79.82030320167542
-14.750000000000005,0.6739415210449219,0.717643458203125,-0.6761939126953126,80.61030435562134
-14.740000000000006,0.6689509570800782,0.7122246471679688,-0.6708963052734376,81.40030550956726
-14.730000000000006,0.663810936328125,0.7069151623046875,-0.6654545389160157,82.20030641555786
-14.720000000000006,0.6586060840332032,0.7015685375488281,-0.6600747720703125,83.00030779838562
-14.710000000000006,0.6533747485839845,0.6962122143066407,-0.6548171792968751,83.80030870437622
-14.700000000000006,0.6482273669921875,0.6908066601074219,-0.6498293252929689,84.59030985832214
-14.690000000000007,0.6431392017089845,0.6854340221679688,-0.6446938943847657,85.40032958984375
-14.680000000000007,0.6381843555175781,0.6798647777832032,-0.6403110696777344,86.16137290000916
-14.670000000000007,0.6333758838378907,0.6746177501953126,-0.6356469522460938,86.93141722679138
-14.660000000000007,0.6286033984863282,0.6694281322753907,-0.630977628515625,87.69446063041687
-14.650000000000007,0.6239354419433594,0.6643505077636719,-0.6262544473632814,88.4615044593811
-14.640000000000008,0.6189498096191407,0.6597790844238282,-0.6203155984863282,89.28555154800415
-14.630000000000008,0.6140223010742188,0.6546018444335938,-0.6157918497070313,90.05259561538696
-14.620000000000008,0.6088956042968751,0.6499416027343751,-0.6101767374023438,90.8736424446106
-14.610000000000008,0.6039808215820314,0.6447101635253907,-0.6058286661132812,91.64168667793274
-14.600000000000009,0.5991660632812501,0.6397036815917969,-0.6012651834472656,92.41673064231873
-14.590000000000009,0.5945004687988282,0.6347707287109375,-0.5967920389160157,93.18177461624146
-14.580000000000009,0.5897594104492188,0.6298790355957031,-0.5922046670898439,93.95781898498535
-14.57000000000001,0.5851177478515626,0.6250995006835938,-0.5876277994140625,94.72686290740967
-14.56000000000001,0.5805788135253908,0.6203612255371094,-0.5830377603515626,95.4939067363739
-14.55000000000001,0.5759676318847656,0.61571616328125,-0.5784707620605469,96.26095056533813
-14.54000000000001,0.5713566150390625,0.611181318310547,-0.5737768533691407,97.03799510002136
-14.53000000000001,0.5667963794433595,0.6065603405273438,-0.5691920389160157,97.81103920936584
-14.52000000000001,0.5619538318359376,0.6024281017578126,-0.5636572427734375,98.63808679580688
-14.51000000000001,0.5570125293457032,0.5979297436035157,-0.5585363260253907,99.45913338661194
-14.50000000000001,0.5519939868652345,0.5933142345703125,-0.5535885904296876,100.28218054771423
-14.49000000000001,0.54699106328125,0.588726728466797,-0.5486535257324219,101.10622787475586
-14.480000000000011,0.5423476672851563,0.583654981640625,-0.5450358621582032,101.86727142333984
-14.470000000000011,0.5376527637207033,0.5792627880371094,-0.5398930520996095,102.69731879234314
-14.460000000000012,0.5328555957519532,0.5748057995117188,-0.535044425390625,103.52236604690552
-14.450000000000012,0.52804086796875,0.5702339855468751,-0.5303051797851562,104.35041332244873
-14.440000000000012,0.5232875110351564,0.5656781872070313,-0.52553978671875,105.17846083641052
-14.430000000000012,0.5189534412109376,0.5606536937988281,-0.5220468729003906,105.94150424003601
-14.420000000000012,0.5142956470214844,0.5564696544921875,-0.5171760599121095,106.77255201339722
-14.410000000000013,0.509696940966797,0.5520329479492188,-0.5125843606933594,107.59559893608093
-14.400000000000013,0.5051650500976562,0.5476130443847657,-0.5078805520996095,108.42464637756348
-14.390000000000013,0.5009261157714844,0.5428185314453126,-0.5042578165039063,109.19569063186646
-14.380000000000013,0.496554851123047,0.5386112804687501,-0.4995810342773438,110.01673769950867
-14.370000000000013,0.4920402637207032,0.5343967663085938,-0.4950488260253907,110.84178471565247
-14.360000000000014,0.48790761601562505,0.529712940625,-0.49132746372070313,111.61882901191711
-14.350000000000014,0.4838728442871094,0.525224140576172,-0.4876896402343751,112.39387345314026
-14.340000000000014,0.4795874744140626,0.5213119701660157,-0.4829686014160156,113.21692037582397
-14.330000000000014,0.47555762822265635,0.5168568615234376,-0.4792994119628906,113.98996496200562
-14.320000000000014,0.4716926074707032,0.5125958446777344,-0.47564639072265624,114.75400829315186
-14.310000000000015,0.4678691638671876,0.5083896435058594,-0.4719213418945313,115.51805210113525
-14.300000000000015,0.463683024951172,0.5048000194824219,-0.4670288003906251,116.34409928321838
-14.290000000000015,0.45969151494140637,0.5005987072265625,-0.4633694498046875,117.12114381790161
-14.280000000000015,0.4555283862792969,0.4965208935058594,-0.4595326822265625,117.90518856048584
-14.270000000000016,0.45134274174804695,0.49295501826171884,-0.45474712924804694,118.73223614692688
-14.260000000000016,0.4471358203613282,0.48898068354492186,-0.4504412027343751,119.54928255081177
-14.250000000000016,0.4429389514648438,0.4850548412597656,-0.44618790683593756,120.37132954597473
-14.240000000000016,0.43884034916992193,0.48066570551757815,-0.4428265481933594,121.14937424659729
-14.230000000000016,0.4346909045898438,0.4769739025390626,-0.43840560703125003,121.97542142868042
-14.220000000000017,0.4308500903808594,0.4725748668945313,-0.43517478427734385,122.74446535110474
-14.210000000000017,0.4271058398925782,0.46856560786132817,-0.43168678378906256,123.51550960540771
-14.200000000000017,0.42343430668945314,0.4645788158691406,-0.4282369119628907,124.28455352783203
-14.190000000000017,0.4195827686035157,0.46120895502929693,-0.42372123203125006,125.10160040855408
-14.180000000000017,0.41553292729492197,0.4576296154296875,-0.4194918436035157,125.92564749717712
-14.170000000000018,0.41146667973632817,0.4539116283691407,-0.41538533725585935,126.74869465827942
-14.160000000000018,0.407731737109375,0.44970066645507817,-0.41229693393554695,127.51773858070374
-14.150000000000018,0.4038432300292969,0.44614811518554687,-0.40810945834960943,128.34178566932678
-14.140000000000018,0.39981418950195313,0.4424988415039063,-0.4040103799804688,129.16883277893066
-14.130000000000019,0.3960863940917969,0.4383361889160156,-0.4009102640136719,129.9438772201538
-14.120000000000019,0.3922843372070313,0.43488744624023434,-0.3967595865234375,130.7689244747162
-14.110000000000019,0.38868991582031254,0.4308201549804688,-0.39381169223632817,131.52996802330017
-14.10000000000002,0.38524005009765633,0.42709879267578127,-0.3904036966308594,132.30801224708557
-14.09000000000002,0.3815013171875001,0.42384857905273443,-0.3861694375976563,133.1350598335266
-14.08000000000002,0.37794018437500004,0.41994218256835936,-0.38315732211914066,133.906103849411
-14.07000000000002,0.3744896899902344,0.4162804455078125,-0.37984920444335946,134.6821482181549
-14.06000000000002,0.37112073247070315,0.4126195019042969,-0.37654805698242194,135.45219230651855
-14.05000000000002,0.36777055546875004,0.4092142711914063,-0.37309195957031255,136.23623704910278
-14.04000000000002,0.3643215869628907,0.4056323559082031,-0.3699129617675782,137.00028085708618
-14.03000000000002,0.3610218921386719,0.40223394282226566,-0.36639805698242195,137.7793252468109
-14.020000000000021,0.35771897465820324,0.3987969616210938,-0.36316225375976563,138.55136942863464
-14.010000000000021,0.3544049182617188,0.3953188427246094,-0.35990138950195316,139.31841325759888
-14.000000000000021,0.3510957202636719,0.3920525768554688,-0.35641933994140634,140.09845805168152
-13.990000000000022,0.34772136113281255,0.38874937861328124,-0.3532032510742188,140.87050223350525
-13.980000000000022,0.34436295659179694,0.38547175410156254,-0.3498682046875001,141.64554643630981
-13.970000000000022,0.34112812993164066,0.38210174677734376,-0.3466165628417969,142.41559052467346
-13.960000000000022,0.337924412890625,0.3788884960449219,-0.3432701395019532,143.19163489341736
-13.950000000000022,0.3346667834960938,0.375562501171875,-0.34009996738281256,143.9586787223816
-13.940000000000023,0.3311623279296876,0.37283112299804694,-0.3361243020996094,144.77872562408447
-13.930000000000023,0.32777687260742194,0.3693697460449219,-0.3332163858398438,145.5487699508667
-13.920000000000023,0.32464996831054693,0.3659861522949219,-0.3302317178710938,146.3118133544922
-13.910000000000023,0.32151218754882815,0.3626905224121094,-0.3272350137695313,147.07685708999634
-13.900000000000023,0.3179231067382813,0.3600304516113282,-0.3233278543457032,147.90590453147888
-13.890000000000024,0.3147461719238282,0.3565572094238282,-0.3204935647949219,148.67194843292236
-13.880000000000024,0.31169445683593755,0.3532514416015625,-0.31765123691406255,149.43299198150635
-13.870000000000024,0.3083161731445313,0.3505751354492188,-0.31391606235351566,150.25403881072998
-13.860000000000024,0.30496559941406254,0.3476301098144532,-0.31030065708007815,151.06908559799194
-13.850000000000025,0.3015677966796875,0.34462406123046874,-0.30673529453125004,151.89513278007507
-13.840000000000025,0.2983430713378907,0.34110824091796876,-0.30410909213867193,152.67017698287964
-13.830000000000025,0.2949483569824219,0.3382831005371094,-0.30057914218750004,153.49822449684143
-13.820000000000025,0.2918024219238282,0.33473702509765624,-0.29793628330078126,154.27426886558533
-13.810000000000025,0.28864500004882815,0.33184082758789063,-0.29442515048828133,155.09531569480896
-13.800000000000026,0.28532650639648444,0.32881394770507816,-0.2910057413085938,155.92336320877075
-13.790000000000026,0.28232773320312504,0.3252902294433594,-0.28857685336914063,156.6884069442749
-13.780000000000026,0.2794964770996094,0.3219767772949219,-0.28590138339843757,157.45845103263855
-13.770000000000026,0.27645353886718754,0.31940510981445314,-0.28224098911132817,158.28349828720093
-13.760000000000026,0.2731668811523438,0.31659885371093754,-0.27883865756835946,159.1125454902649
