#Procedure: <__main__.icarusCalibCheckProcedure>
#Parameters:
#	Calibration Name: 
#	Delay between averages: 0.1 s
#	Magnet Calibration Filename: C:\Users\TopMob\daedalus_control\calibrations/icarus
#	Magnetic field strength: 0.1 T
#	Number of Averages: 3
#	Phi End Position: 45 mm
#	Phi Start Position: 0 mm
#	Phi Scan Step Size: 5 mm
#	Theta End Position: 0 mm
#	Theta Start Position: 0 mm
#	Theta Scan Step Size: 5 mm
#Data:
phi,theta,X,Y,act_phi,act_theta,Xfield_avg,Yfield_avg,Zfield_avg,Xfield_std,Yfield_std,Zfield_std,Bmag,V,act_V
0.0,0.0,26.31999,21.40002,0.07661360712606273,-0.13536828440230336,0.00011704187825521452,0.08753016474609376,-0.00020680128580729865,2.4901063840467892e-06,3.863292363655202e-06,2.0878607312938846e-05,0.08753048729472145,-1.4166259765625,-1.41632080078125
5.0,0.0,26.31999,21.40002,5.077069675751386,-0.08110580190580499,0.007743673551432298,0.08716010859375001,-0.0001238667154947979,9.145394427688798e-06,1.0351052661545456e-05,4.841906117967322e-06,0.08750351051877092,-1.41998291015625,-1.41754150390625
10.0,0.0,26.31999,21.40002,10.068490834599599,-0.0195727697776779,0.015304537809244798,0.08619371048177084,-2.990512695312993e-05,9.846190111460183e-06,5.535401520646826e-06,1.323021169975381e-05,0.08754190709875216,-1.4208984375,-1.417236328125
15.0,0.0,26.31999,21.40002,15.09232600695953,0.03626866750829029,0.022793402962239584,0.08452111526692707,5.541388346353565e-05,2.529386684897153e-06,5.367195178748039e-06,2.806507912399504e-05,0.08754062608447968,-1.41632080078125,-1.41632080078125
20.0,0.0,26.31999,21.40002,20.099547118205248,0.08580691644141167,0.030085743050130214,0.08221517044270833,0.00013111171874999328,1.818494951725784e-05,1.5712712251788495e-05,1.5073816181204935e-05,0.08754714944579768,-1.41693115234375,-1.4208984375
25.0,0.0,26.31999,21.40002,25.114796495577206,0.11276349075070413,0.037161221158854174,0.07927741002604168,0.0001723165527343686,1.2369710018490055e-05,1.9358412100415136e-05,1.2651844435261133e-05,0.08755509003735162,-1.4166259765625,-1.416015625
30.0,0.0,26.31999,21.40002,30.099340895796125,0.15347700802910252,0.043902696582031255,0.07573813390299479,0.00023449916992186737,1.321806838860902e-05,1.4818766410341438e-05,7.072755381038e-06,0.08754294194361166,-1.4166259765625,-1.41693115234375
35.0,0.0,26.31999,21.40002,35.09780019899642,0.16999872814739847,0.05031782312825522,0.07160086380208334,0.0002596558268229109,1.1406892485500118e-05,7.908965179392455e-06,6.744725068692676e-06,0.08751362432626858,-1.416015625,-1.41693115234375
40.0,0.0,26.31999,21.40002,40.082966306069295,0.18957714875661055,0.05640584396158855,0.06702452509765626,0.0002898499186197838,3.3046665436515904e-06,1.7446801638669994e-05,1.0088691412937302e-05,0.08760131397736425,-1.417236328125,-1.417236328125
45.0,0.0,26.31999,21.40002,45.05401760623725,0.2029621580520915,0.0620222868326823,0.061905449576822924,0.00031041876627603315,1.1101341754230566e-05,1.3957844234551405e-05,7.466967832504742e-06,0.08763073154478705,-1.41693115234375,-1.4215087890625
