#Procedure: <__main__.icarusCalibCheckProcedure>
#Parameters:
#	Calibration Name: 
#	Delay between averages: 0.1 s
#	Magnet Calibration Filename: C:\Users\TopMob\daedalus_control\calibrations/icarus
#	Magnetic field strength: 0.2 T
#	Number of Averages: 3
#	Phi End Position: 45 mm
#	Phi Start Position: 0 mm
#	Phi Scan Step Size: 5 mm
#	Theta End Position: 0 mm
#	Theta Start Position: 0 mm
#	Theta Scan Step Size: 5 mm
#Data:
phi,theta,X,Y,act_phi,act_theta,Xfield_avg,Yfield_avg,Zfield_avg,Xfield_std,Yfield_std,Zfield_std,Bmag,V,act_V
0.0,0.0,26.31999,21.40002,0.05507282052985693,-0.1172821289144136,0.0001854663574218813,0.1929524608886719,-0.0003949665690104187,1.6182548299503316e-05,3.743046167621143e-06,9.687767349846583e-06,0.19295295426438755,-3.912565270583984,-3.69354248046875
5.0,0.0,26.31999,21.40002,5.05968450880478,-0.05103307455852778,0.017019035693359382,0.19222203079427083,-0.00017188103841146488,6.6197591090997215e-06,3.906727867582209e-06,1.3671987926684358e-05,0.19297405587720026,-3.912565270583984,-3.6907958984375
10.0,0.0,26.31999,21.40002,10.065677137529242,0.0029333353413580764,0.03372759485677084,0.1900048331217448,9.879622395826682e-06,2.4073581173853347e-05,1.1430762455884042e-05,2.811085483622545e-05,0.19297509518601486,-3.912565270583984,-3.690185546875
15.0,0.0,26.31999,21.40002,15.079360296181981,0.046417225140514815,0.05021353439127605,0.18636653356119792,0.00015636603190103313,1.9237863199388184e-05,4.736858569802646e-06,1.291176799204361e-05,0.19301271543091894,-3.912565270583984,-3.692626953125
20.0,0.0,26.31999,21.40002,20.079380538180377,0.10111236843439987,0.06626597376302083,0.18128240677083338,0.00034062099609374663,1.5713588661427678e-05,7.971146748801542e-06,5.585427160891348e-06,0.19301452356247764,-3.912565270583984,-3.69232177734375
25.0,0.0,26.31999,21.40002,25.07920269258257,0.13944101447086593,0.08183615605468751,0.17486669225260418,0.00046987311197916004,1.704495083060021e-05,1.6115581720715198e-05,4.481638625485306e-06,0.19306925513378745,-3.912565270583984,-3.69049072265625
30.0,0.0,26.31999,21.40002,30.08179298231869,0.17829823448878923,0.09677737919921875,0.1670720796223958,0.0006008382812499972,1.683813247472867e-05,1.0206533730747419e-05,4.2775499825428325e-06,0.1930784864262763,-3.912565270583984,-3.69110107421875
35.0,0.0,26.31999,21.40002,35.07160830242667,0.20366161626524285,0.11091438277994792,0.15798155227864585,0.0006861369466145776,2.2907560338200196e-05,1.702099279307768e-05,8.264163662289903e-06,0.1930301581404751,-3.912565270583984,-3.68988037109375
40.0,0.0,26.31999,21.40002,40.06327875601082,0.21173051752484215,0.1242580290201823,0.1477532462076823,0.0007134257649739512,2.5917381778883954e-05,1.101800979940281e-05,7.353528751556697e-06,0.19305851060549126,-3.912565270583984,-3.68927001953125
45.0,0.0,26.31999,21.40002,45.068210502228304,0.21661655126741028,0.1367582039876302,0.13643297032877608,0.0007303365722656196,2.7951911644294032e-05,1.3393512311173617e-05,2.6885736690172367e-05,0.19317684939496177,-3.912565270583984,-3.6907958984375
