#Procedure: <__main__.icarusCalibCheckProcedure>
#Parameters:
#	Calibration Name: 
#	Delay between averages: 0.1 s
#	Magnet Calibration Filename: C:\Users\TopMob\daedalus_control\calibrations/icarus
#	Magnetic field strength: 0.2 T
#	Number of Averages: 3
#	Phi End Position: 45 mm
#	Phi Start Position: 0 mm
#	Phi Scan Step Size: 5 mm
#	Theta End Position: 0 mm
#	Theta Start Position: 0 mm
#	Theta Scan Step Size: 5 mm
#Data:
phi,theta,X,Y,act_phi,act_theta,Xfield_avg,Yfield_avg,Zfield_avg,Xfield_std,Yfield_std,Zfield_std,Bmag,V,act_V
0.0,0.0,26.31999,21.40002,0.047640968059400435,-0.10740849828281454,0.00016053553059896622,0.19306925572916667,-0.0003619343424479231,1.3575205168646703e-05,1.3954697178030109e-05,5.5395276774484535e-06,0.19306966171809384,-3.68927001953125,-3.69049072265625
5.0,0.0,26.31999,21.40002,5.0588174924634295,-0.05330203743431218,0.017028050585937506,0.19235698359375006,-0.0001796487792968792,1.9219543962696552e-05,2.7485964021626393e-05,2.6260434434534634e-05,0.19310928490812498,-3.6895751953125,-3.6907958984375
10.0,0.0,26.31999,21.40002,10.069591660768214,0.008851103791861383,0.03375979293619793,0.19011074335937503,2.982794596353977e-05,2.7513612812128166e-05,1.0917967430662212e-05,1.4641069325196152e-05,0.1930850052423944,-3.69476318359375,-3.69049072265625
15.0,0.0,26.31999,21.40002,15.069528151399709,0.06052275554563008,0.050195189257812516,0.18642579462890627,0.00020393886718749385,6.71758005763688e-06,4.109894902124408e-06,2.269068983299407e-06,0.19306521053444173,-3.69232177734375,-3.68927001953125
20.0,0.0,26.31999,21.40002,20.065871653496526,0.10957754378583474,0.06626057418619792,0.18140026158854164,0.0003693461751302039,6.7913679367357816e-06,4.975283381338128e-06,8.818323851820597e-06,0.19312341911967346,-3.68988037109375,-3.69140625
25.0,0.0,26.31999,21.40002,25.07444695164944,0.13795381783112587,0.0818621814453125,0.17496012893880208,0.0004650920247395764,1.624967779547928e-05,1.0228066154058044e-05,1.5056135826647118e-06,0.19316490307470194,-3.6895751953125,-3.68988037109375
30.0,0.0,26.31999,21.40002,30.074341656087405,0.17377860269948237,0.09679973027343751,0.16716078404947918,0.0005858744954427031,2.06291177521298e-05,6.870513545483847e-06,1.5861283403068817e-05,0.19316640172134303,-3.6895751953125,-3.68927001953125
35.0,0.0,26.31999,21.40002,35.074427332561676,0.19989914746586787,0.1109464323404948,0.15801067011718747,0.0006736084635416603,2.1439937720171368e-05,2.5249726042185233e-05,1.8717048972482344e-05,0.19307236070532932,-3.68988037109375,-3.69110107421875
40.0,0.0,26.31999,21.40002,40.06593019966849,0.21480249613574345,0.12436798588867189,0.14787010208333337,0.0007243775065104129,9.55341300250976e-06,2.7368646066001763e-05,4.504392693396196e-06,0.19321875614678888,-3.69415283203125,-3.69110107421875
45.0,0.0,26.31999,21.40002,45.05039585156694,0.22563281909034685,0.1367604460123698,0.13652007563476562,0.0007609843587239526,2.6095303135811998e-05,2.6208675664041173e-05,2.2863458505826616e-05,0.19324008316604158,-3.69140625,-3.68988037109375
