#Procedure: <__main__.daedalusRadialPoloarCalibrationProcedure>
#Parameters:
#	Calibration Name: test
#	Center Calibration File: ./proj_field_center_calib_icarus.csv
#	Azimuthal Angle: 0 deg
#	Magnet Voltage: 2 V
#	Queued Time: 2019-06-03 17:53:27
#	Start Y position: 0 mm
#	Y position step: 0.1 mm
#	Stop Y position: 14.5 mm
#Data:
R,Xfield,Yfield,Zfield,elapsed_time
0.0,-0.001818170166015625,0.11237010498046876,0.0001060791015625,0.5500009059906006
0.1,-0.001798028564453125,0.1127451904296875,0.0017423828125,1.7500026226043701
0.2,-0.001796307373046875,0.11272518310546875,0.0034811279296875,2.964022397994995
0.30000000000000004,-0.00190484619140625,0.11265818481445314,0.0047093994140625,4.189092397689819
0.4,-0.0020227355957031247,0.11265005493164063,0.006252960205078125,5.41916298866272
0.5,-0.002122967529296875,0.11253569335937502,0.012566845703125003,6.639232635498047
0.6000000000000001,-0.0021574829101562503,0.11286875000000002,0.009373858642578127,7.861302614212036
0.7000000000000001,-0.0022531982421875,0.11279185791015625,0.0109007568359375,9.098373174667358
0.8,-0.0023755981445312503,0.1126321533203125,0.012423663330078126,10.312442541122437
0.9,-0.00243193359375,0.11253392333984376,0.013970965576171876,11.546513080596924
1.0,-0.002525897216796875,0.11247206420898437,0.0155292236328125,12.792584419250488
1.1,-0.002582696533203125,0.11221844482421875,0.017169006347656248,14.038655757904053
1.2000000000000002,-0.0026734313964843753,0.11205018920898438,0.018736090087890626,15.281727075576782
1.3,-0.002746990966796875,0.11181426391601564,0.02036231689453125,16.503796815872192
1.4000000000000001,-0.002842999267578125,0.11156107177734376,0.022011950683593753,17.72486662864685
1.5,-0.00287379150390625,0.11132997436523438,0.023567687988281252,18.93993592262268
1.6,-0.002982940673828125,0.11102901611328125,0.025168603515625,20.15500569343567
1.7000000000000002,-0.0030428344726562504,0.11072503662109374,0.02678981323242188,21.375075340270996
1.8,-0.00310863037109375,0.11036842651367187,0.028412255859375003,22.585144519805908
1.9000000000000001,-0.003205767822265625,0.10996073608398438,0.030108038330078125,23.805214405059814
2.0,-0.0032936279296875005,0.10957262573242188,0.0317760009765625,25.02328395843506
2.1,-0.003359759521484375,0.10910050659179688,0.033483251953125,26.23335313796997
2.2,-0.0034466552734375004,0.10864090576171875,0.03520416870117187,27.460423469543457
2.3000000000000003,-0.003500164794921875,0.10807105102539064,0.03682564086914063,28.668492555618286
2.4000000000000004,-0.0035658447265624997,0.10751103515625,0.03846426391601562,29.891562461853027
2.5,-0.0036555541992187505,0.10698731079101563,0.04013051147460938,31.110632181167603
2.6,-0.0037423889160156255,0.10631209106445312,0.0417964111328125,32.328701972961426
2.7,-0.003841607666015625,0.10560672607421875,0.0434810791015625,33.54177141189575
2.8000000000000003,-0.0038927734375,0.10487252197265624,0.045193878173828125,34.75684070587158
2.9000000000000004,-0.003970477294921875,0.10401279907226563,0.046914514160156254,35.97291040420532
3.0,-0.0040342529296875,0.10317666625976563,0.048608618164062506,37.190980195999146
3.1,-0.004106829833984376,0.10229782104492187,0.05025242309570313,38.41104984283447
3.2,-0.00421595458984375,0.10137492065429687,0.05187429199218751,39.6191189289093
3.3000000000000003,-0.004260400390625,0.10041871948242187,0.05346076049804688,40.84618902206421
3.4000000000000004,-0.004316424560546875,0.09936712646484375,0.05508496704101562,42.06725883483887
3.5,-0.0043886962890625,0.09827037353515626,0.056689556884765624,43.28332853317261
3.6,-0.0044121826171875005,0.09708236694335938,0.05825349731445313,44.49239754676819
3.7,-0.004483807373046875,0.09586511840820312,0.05983059692382813,45.75947022438049
3.8000000000000003,-0.00453372802734375,0.09457235107421876,0.0613759033203125,46.99754095077515
3.9000000000000004,-0.004586895751953125,0.09330413208007814,0.06284612426757813,48.21761083602905
4.0,-0.004665777587890625,0.0919347412109375,0.06428052368164063,49.434680461883545
4.1000000000000005,-0.004705926513671875,0.09054144897460938,0.06565156250000001,50.6557502746582
4.2,-0.004796844482421875,0.08910437011718751,0.0669751953125,51.86981964111328
4.3,-0.00478759765625,0.08762254638671875,0.06822745361328125,53.09788990020752
4.4,-0.004852276611328125,0.08606790771484375,0.06947443237304689,54.32195997238159
4.5,-0.004924755859375,0.08447604370117189,0.07067654418945313,55.55803060531616
4.6000000000000005,-0.004951312255859375,0.08285339355468752,0.07179765625,56.80710196495056
4.7,-0.005011328125000001,0.08122777709960938,0.072822509765625,58.05617356300354
4.800000000000001,-0.005022967529296875,0.07959332275390625,0.0737876220703125,59.303244829177856
4.9,-0.00502799072265625,0.07794111938476563,0.07466898803710938,60.52931475639343
5.0,-0.0050777709960937506,0.07627348022460939,0.0755302734375,61.753385066986084
5.1000000000000005,-0.00510501708984375,0.07456322021484375,0.07630234985351564,62.962454080581665
5.2,-0.0051128173828125,0.0728332275390625,0.07706965942382814,64.17152309417725
5.300000000000001,-0.005106756591796876,0.07112276611328126,0.07773414306640625,65.38859295845032
5.4,-0.005077331542968751,0.06937301025390626,0.07828973388671875,66.60866260528564
5.5,-0.0050756774902343755,0.067742138671875,0.07880824584960938,67.81973195075989
5.6000000000000005,-0.0051118896484375,0.0660685546875,0.07927958984375,69.02380084991455
5.7,-0.005079119873046875,0.06438830566406249,0.07964771118164063,70.24387049674988
5.800000000000001,-0.0050676513671875,0.06274881591796876,0.0799863525390625,71.4719409942627
5.9,-0.005048492431640625,0.061099169921875,0.08025392456054688,72.68001008033752
6.0,-0.005043707275390625,0.059483093261718745,0.0804805908203125,73.90307974815369
6.1000000000000005,-0.0050572998046875,0.05787930297851562,0.08064678344726563,75.11214900016785
6.2,-0.00504893798828125,0.05629442138671875,0.08079459228515626,76.33621883392334
6.300000000000001,-0.005010418701171876,0.054775866699218745,0.0808789306640625,77.55328845977783
6.4,-0.005015881347656251,0.05332590942382812,0.08090687866210938,78.77235841751099
6.5,-0.004984155273437501,0.05187825317382813,0.08090588378906251,79.98042750358582
6.6000000000000005,-0.00499781494140625,0.05043834228515625,0.08087362060546877,81.19749712944031
6.7,-0.0049288391113281255,0.04901535034179688,0.08078386230468751,82.41956686973572
6.800000000000001,-0.0049511535644531255,0.04768624877929688,0.08071240844726563,83.63663673400879
6.9,-0.004884765625000001,0.04635892944335938,0.08057179565429688,84.85370635986328
7.0,-0.004869256591796875,0.04502742309570312,0.08041467895507813,86.0657753944397
7.1000000000000005,-0.004840850830078125,0.04379176635742188,0.08026181640625,87.28884553909302
7.2,-0.0047822875976562505,0.04258173828125,0.08005043334960937,88.49991488456726
7.300000000000001,-0.004764093017578125,0.041407971191406254,0.07983937377929688,89.71798419952393
7.4,-0.004724896240234375,0.04033318481445313,0.0795812744140625,90.93405389785767
7.5,-0.00471004638671875,0.03916365356445313,0.07935158691406251,92.15112352371216
7.6000000000000005,-0.004676824951171875,0.03809405517578125,0.07909793090820313,93.3741934299469
7.7,-0.004681060791015625,0.03700592651367188,0.0788236328125,94.58526277542114
7.800000000000001,-0.004643988037109375,0.0359640869140625,0.07851696166992188,95.80833292007446
7.9,-0.004625433349609375,0.034985699462890624,0.07826770629882812,97.0384030342102
8.0,-0.0045551513671875,0.03404220581054688,0.07800567626953125,98.26147294044495
8.1,-0.0045275634765625005,0.03313501586914063,0.07765079956054688,99.52154493331909
8.200000000000001,-0.004523431396484375,0.03225253295898438,0.07736807250976563,100.75561571121216
8.3,-0.0044745849609375,0.0313153076171875,0.07705695800781251,101.99868679046631
8.4,-0.004443493652343751,0.030490679931640625,0.07675695190429688,103.25475859642029
8.5,-0.00439349365234375,0.02964517822265625,0.07639960937500001,104.47582840919495
8.6,-0.004389434814453125,0.028822546386718752,0.07612911987304688,105.71489953994751
8.700000000000001,-0.0043236572265625,0.0280713134765625,0.07582132568359376,106.95997047424316
8.8,-0.0043267700195312505,0.027290954589843753,0.07547391357421876,108.16703963279724
8.9,-0.004310943603515625,0.026552935791015628,0.07519525756835937,109.37910890579224
9.0,-0.004285406494140625,0.025824798583984378,0.074907568359375,110.59717869758606
9.1,-0.0042526123046875,0.02511724853515625,0.07463799438476564,111.82324886322021
9.200000000000001,-0.004273541259765625,0.0244400146484375,0.07429417724609376,113.04231858253479
9.3,-0.00422357177734375,0.0237678955078125,0.07401560668945313,114.26038813591003
9.4,-0.0041914001464843755,0.0231090087890625,0.07369574584960938,115.46845722198486
9.5,-0.004174090576171875,0.022507208251953126,0.07340806274414062,116.68852686882019
9.600000000000001,-0.0041650390625,0.0218861328125,0.07314237670898438,117.9085967540741
9.700000000000001,-0.004140948486328125,0.021344439697265627,0.07286764526367188,119.13366675376892
9.8,-0.004103271484375,0.020758843994140627,0.07253097534179688,120.33973574638367
9.9,-0.004076495361328126,0.020185101318359377,0.07227891845703126,121.55380535125732
