#Procedure: <__main__.daedalusVoltCenterCalibrationProcedure>
#Parameters:
#	Calibration Name: test
#	Center Calibration File: ./icarus_center_calib.csv
#	Magnet Azimuthal Angle: 0 deg
#	Queued Time: 2019-06-28 15:07:06
#	Start magnet voltage: -10 V
#	Magnet voltage step: 1 V
#	Stop magnet voltage: 10 V
#Data:
V,Xfield,Yfield,Zfield,elapsed_time
-9.77935791015625,0.04399129638671875,0.36866697387695313,-0.043949609375000004,10.059050559997559
-8.78021240234375,0.0440300537109375,0.3525822448730469,-0.043902685546875,11.065080642700195
-7.77740478515625,0.043990289306640624,0.3348108703613282,-0.04386327514648438,11.910128831863403
-6.77734375,0.043972277832031254,0.3153255493164063,-0.04384777221679688,12.74817681312561
-5.77789306640625,0.04394620361328125,0.2937494018554688,-0.0438129638671875,13.602225542068481
-4.7784423828125,0.043956713867187504,0.26937463989257815,-0.04380772094726563,14.446274042129517
-3.77716064453125,0.04393547973632813,0.24050747680664064,-0.043783160400390625,15.30232286453247
-2.7801513671875,0.0438958251953125,0.2021572937011719,-0.04372161865234375,16.13637065887451
-1.7767333984375,0.043860119628906256,0.15137689208984376,-0.04380613403320313,16.98241925239563
-0.77880859375,0.04376511840820313,0.09807273559570312,-0.04382160034179688,17.81546664237976
0.220947265625,0.043667761230468755,0.04428613891601563,-0.04375482177734375,18.650514364242554
1.22314453125,0.043646948242187504,-0.009533142089843752,-0.04378600463867188,19.498563051223755
2.22412109375,0.04357008056640625,-0.06277232055664063,-0.04374204711914063,20.34161114692688
3.223876953125,0.04351528930664063,-0.11326789550781252,-0.0437796142578125,21.158658027648926
4.22332763671875,0.04350925903320313,-0.1522685974121094,-0.0437431884765625,22.002706050872803
5.2203369140625,0.04348604125976563,-0.18149897460937503,-0.043720831298828124,22.832753658294678
6.22467041015625,0.0434677001953125,-0.20607626953125002,-0.04368945922851563,23.683802366256714
7.22412109375,0.043441259765625004,-0.22767761840820314,-0.0436770263671875,24.523850440979004
8.22418212890625,0.04340894165039063,-0.24716953735351563,-0.04366035766601563,25.384899616241455
9.22027587890625,0.04344907836914063,-0.26500173950195316,-0.04359834594726563,26.233948230743408
9.99969482421875,0.043405566406250005,-0.2813229858398438,-0.04355831909179688,27.086997032165527
9.99969482421875,0.0434194580078125,-0.2812564758300781,-0.04357145385742188,27.456018209457397
9.22119140625,0.04341940307617188,-0.265170751953125,-0.043609478759765626,28.438074350357056
8.22296142578125,0.04347111206054688,-0.24744427490234375,-0.04364644165039063,29.54713773727417
7.2210693359375,0.04344625854492187,-0.2280011474609375,-0.0436557373046875,30.63920021057129
6.2213134765625,0.04348248901367188,-0.20652355957031251,-0.04374119873046875,31.73226261138916
5.22369384765625,0.04349708251953125,-0.182112646484375,-0.04375718994140625,32.85832691192627
4.2230224609375,0.04353775024414063,-0.1533688171386719,-0.043785699462890626,33.97139072418213
3.22418212890625,0.043570092773437506,-0.11507061767578125,-0.04385599365234375,35.0524525642395
2.2222900390625,0.043582855224609376,-0.06439432373046876,-0.04376864624023438,36.17351675033569
1.22344970703125,0.043636865234375,-0.011151751708984376,-0.043759088134765624,37.25557851791382
0.2227783203125,0.043722930908203124,0.04257118530273438,-0.04381825561523438,38.37764263153076
-0.777587890625,0.043733715820312505,0.09632619018554689,-0.0438266357421875,39.487706422805786
-1.77734375,0.04377491455078125,0.14955361328125003,-0.04376672973632813,40.57676839828491
-2.77740478515625,0.04385057983398438,0.20009328613281252,-0.04384074096679688,41.7028329372406
-3.77899169921875,0.043905371093750006,0.23915668334960938,-0.04382632446289063,42.777894258499146
-4.77813720703125,0.043948608398437505,0.2685212036132813,-0.043829046630859375,43.89395833015442
-5.77911376953125,0.043980126953125004,0.29311981811523435,-0.04384954833984375,45.012022256851196
-6.7822265625,0.043970336914062505,0.3148083312988281,-0.043888403320312505,46.118085622787476
-7.7783203125,0.043979455566406256,0.33434436035156256,-0.0439124755859375,47.203147411346436
-8.77777099609375,0.04401439819335938,0.35221902465820315,-0.043939404296875005,48.329211950302124
-9.77874755859375,0.04404025268554688,0.36856968994140626,-0.04397742309570313,49.3932728767395
