#Procedure: <__main__.daedalusVoltCenterCalibrationProcedure>
#Parameters:
#	Calibration Name: test
#	Center Calibration File: ./icarus_center_calib.csv
#	Magnet Azimuthal Angle: 0 deg
#	Queued Time: 2019-06-28 15:08:52
#	Start magnet voltage: -10 V
#	Magnet voltage step: 0.1 V
#	Stop magnet voltage: 10 V
#Data:
V,Xfield,Yfield,Zfield,elapsed_time
-9.77935791015625,0.04402666015625001,0.3686697631835938,-0.04393026123046875,9.35511040687561
-9.67864990234375,0.044013232421875,0.36709695434570316,-0.043972564697265626,9.84511137008667
-9.57794189453125,0.04403267822265625,0.3655393432617188,-0.043964086914062506,10.315112113952637
-9.4793701171875,0.044040374755859375,0.3639328979492188,-0.043949481201171876,10.805112600326538
-9.37835693359375,0.0439888427734375,0.3623188537597657,-0.04390882568359375,11.285113096237183
-9.28070068359375,0.04401004028320313,0.3607276794433594,-0.04394334716796875,11.777132272720337
-9.17877197265625,0.044039465332031257,0.35908673095703125,-0.04390520629882813,12.212157249450684
-9.0777587890625,0.04397802124023438,0.3574293090820313,-0.04391484375,12.645182371139526
-8.97796630859375,0.04398440551757812,0.35578614501953126,-0.04391688842773438,13.087207555770874
-8.87939453125,0.044009973144531256,0.3540982788085938,-0.043906152343750005,13.524232625961304
-8.779296875,0.04400422973632813,0.35240476684570315,-0.04388027954101563,13.964257717132568
-8.6773681640625,0.044021142578125005,0.3506558532714844,-0.04386360473632813,14.404282808303833
-8.57818603515625,0.04397860107421875,0.34894466552734377,-0.04389370727539063,14.8393075466156
-8.477783203125,0.04395657348632813,0.3472298828125,-0.0439064208984375,15.273332595825195
-8.3831787109375,0.04398742065429688,0.34545564575195314,-0.04388668212890626,15.711357593536377
-8.27850341796875,0.043973962402343754,0.3436360961914063,-0.04388826293945313,16.159383058547974
-8.17901611328125,0.04399605712890625,0.3418576843261719,-0.04386804809570313,16.618409633636475
-8.07769775390625,0.04399893798828125,0.34005029296875,-0.043920428466796876,17.054434299468994
-7.97943115234375,0.044019970703125,0.33821942749023437,-0.04389756469726563,17.486459016799927
-7.8790283203125,0.044014801025390626,0.3364030578613282,-0.04389290771484375,17.921483755111694
-7.7777099609375,0.04401625366210937,0.33453283081054686,-0.04391901245117188,18.3635094165802
-7.6776123046875,0.044023431396484375,0.33270504760742187,-0.04389361572265625,18.8065345287323
-7.5787353515625,0.044043811035156255,0.33079992065429686,-0.04391669311523438,19.254559993743896
-7.4774169921875,0.044026623535156253,0.3289231628417969,-0.043879138183593756,19.691585063934326
-7.37884521484375,0.044001074218750005,0.32699563598632814,-0.043874432373046876,20.133610486984253
-7.28271484375,0.04396918334960938,0.3250363037109375,-0.04382145385742188,20.560635089874268
-7.178955078125,0.04397189331054688,0.32309192504882817,-0.043822009277343754,20.990659475326538
-7.07733154296875,0.0439618896484375,0.3210779968261719,-0.043852966308593755,21.412683725357056
-6.97906494140625,0.04394749755859376,0.31907615966796876,-0.04387057495117188,21.85370898246765
-6.8780517578125,0.04400055541992188,0.3171015380859375,-0.0438753662109375,22.28873372077942
-6.77703857421875,0.04399808959960938,0.315050390625,-0.043861773681640626,22.731759309768677
