#Procedure: <__main__.icarusCalibCheckFieldSweepProcedure>
#Parameters:
#	Magnet Calibration Filename: ./calibrations/icarus
#	Delay between averages: 0.1 s
#	Magnetic field strength: 0.05 T
#	Calibration Name: test
#	Number of Averages: 3
#	Phi End Position: 0 mm
#	Phi Start Position: 0 mm
#	Phi Scan Step Size: 5 mm
#	Probe Station Name: Icarus
#	Theta End Position: 90 mm
#	Theta Start Position: -90 mm
#	Theta Scan Step Size: 5 mm
#Data:
phi,theta,X,Y,act_phi,act_theta,Xfield_avg,Yfield_avg,Zfield_avg,Xfield_std,Yfield_std,Zfield_std,Bmag,Bmag_deviation,Bmag_percent_dev,V,act_V
0.0,-90.0,26.765,7.36605,-87.17280290251611,-87.85386447044728,-0.0018480277018229098,9.126297200521179e-05,-0.0493741596842448,1.717824494069941e-05,1.6136094971172202e-05,1.4665585406230755e-05,0.04940881682293221,-0.000591183177067793,-1.1965135275075156,-1.5413152860289316,-1.32110595703125
0.0,-85.0,26.765,8.846,-22.18981691669419,-84.29944133234223,-0.001857026318359369,0.0045528169270833375,-0.0492569233561198,2.4499732198516208e-05,4.010715225796232e-06,2.7469385137099452e-05,0.04950172913373104,-0.0004982708662689614,-1.006572649054059,-1.5017859226159531,-1.2774658203125
0.0,-80.0,26.765,10.26632,-12.080254317852011,-79.4922918270935,-0.0018931245442708282,0.008845508984375005,-0.048770285986328134,1.3000365382545447e-05,1.3021916980157457e-05,4.219294030234629e-06,0.04960209415862413,-0.0003979058413758757,-0.8021956494485896,-1.4350330346964681,-1.212158203125
0.0,-75.0,26.765,11.55076,-7.986455168270356,-74.53885211344854,-0.0018429292317708272,0.013135653841145836,-0.04795579217122397,6.276409328345088e-06,4.209958126345782e-06,8.29983026380476e-06,0.049756404540092634,-0.00024359545990736836,-0.48957609007114733,-1.3537595935141806,-1.13189697265625
0.0,-70.0,26.765,12.66813,-6.122246920042008,-69.44406814430609,-0.0018674409505208267,0.017410104524739588,-0.046693536311848964,1.6493685665696536e-05,1.2738242637911108e-05,1.0664880571364635e-05,0.04986868164060484,-0.00013131835939516473,-0.2633283156381674,-1.2712074691543127,-1.04736328125
0.0,-65.0,26.765,13.61972,-4.876495783459086,-64.35241667541716,-0.0018344860351562468,0.021501994986979172,-0.044945334814453126,2.291247300588281e-05,1.4120668035790022e-06,1.1394765114571876e-05,0.04985763982597404,-0.0001423601740259614,-0.28553331951304456,-1.1958940532075342,-0.97320556640625
0.0,-60.0,26.765,14.42695,-3.9859936768313973,-59.30641143150294,-0.0017668407714843681,0.025356074169921878,-0.0428189594889323,1.842750933276594e-05,7.745128053921092e-06,1.8720801674955834e-05,0.049794733811289564,-0.00020526618871043872,-0.41222469325441063,-1.1330883344541889,-0.9100341796875
0.0,-55.0,26.765,15.12263,-3.3270206785202356,-54.366409564946125,-0.0016811881022135364,0.028919776562500003,-0.04041283766276043,9.52838919044861e-06,1.1356326329447655e-05,8.62719117387152e-06,0.049723005920967574,-0.00027699407903242906,-0.5570742836277807,-1.0837287571248202,-0.85968017578125
0.0,-50.0,26.765,15.74322,-2.8560538627159517,-49.612706531108934,-0.0016029735839843684,0.032130884960937516,-0.03781760450846355,9.291536951798422e-06,1.0932022948625576e-05,4.722534053294992e-06,0.04965012088044212,-0.0003498791195578818,-0.7046893609793891,-1.0459515445057324,-0.8251953125
0.0,-45.0,26.765,16.32187,-2.4645564375582834,-44.890085161662334,-0.0015107474283854103,0.03510005203450522,-0.034998012223307305,3.7250595865310374e-06,2.688363757670471e-05,6.169194821249635e-06,0.04958988677341495,-0.00041011322658505295,-0.8270098063722822,-1.0173584358680388,-0.79376220703125
