#Procedure: <__main__.icarusCalibCheckFieldSweepProcedure>
#Parameters:
#	Calibration Name: 
#	Delay between averages: 0.1 s
#	Magnet Calibration Filename: C:\Users\TopMob\daedalus_control\calibrations/icarus
#	Magnetic field strength: 0.05 T
#	Number of Averages: 3
#	Phi End Position: 0 mm
#	Phi Start Position: 0 mm
#	Phi Scan Step Size: 5 mm
#	Theta End Position: 90 mm
#	Theta Start Position: 0 mm
#	Theta Scan Step Size: 5 mm
#Data:
phi,theta,X,Y,act_phi,act_theta,Xfield_avg,Yfield_avg,Zfield_avg,Xfield_std,Yfield_std,Zfield_std,Bmag,Bmag_deviation,Bmag_percent_dev,V,act_V
0.0,0.0,26.31999,21.40002,0.06222471474669645,-0.4153163411339275,5.4385221354172807e-05,0.050077247265625006,-0.00036299838867188033,6.892059887042223e-06,3.3006121048472287e-06,6.695472255416912e-06,0.05007859242515735,7.859242515734916e-05,0.15693816729135474,-0.9429186960469969,-0.72052001953125
0.0,5.0,26.31999,22.11034,0.27991761034609197,5.027767462185617,0.00024379358723958708,0.04990122797851563,0.004390214095052078,3.04142674061581e-06,5.817417815995761e-06,7.897478050600737e-06,0.05009457025344527,9.457025344526693e-05,0.18878344093342697,-0.9425616064566825,-0.72418212890625
0.0,10.0,26.31999,22.7424,0.5280708343511917,9.895835895268165,0.0004547595703125092,0.04934009720052085,0.008607895979817705,1.366267939540336e-05,8.01089054487256e-06,5.5400768523582534e-06,0.050087402320573564,8.740232057356107e-05,0.17449960773401954,-0.9412222392569705,-0.7177734375
0.0,15.0,26.31999,23.34192,0.7110852188776027,14.704951699115217,0.0006013782226562588,0.0484536368326823,0.012717028873697911,2.0628840854674225e-05,4.042737445365909e-06,1.236401573652148e-05,0.05009829739077585,9.829739077584637e-05,0.19620904480866647,-0.9399667254237148,-0.71807861328125
0.0,20.0,26.31999,23.93119,0.9768166021653149,19.66305302873652,0.0008043791178385477,0.047176781363932295,0.016859869449869787,9.393644777921906e-06,3.959767056864275e-06,1.320543559896567e-05,0.050105398147226976,0.00010539814722697327,0.21035287838104205,-0.9392165654080266,-0.716552734375
0.0,25.0,26.31999,24.51464,1.159328069435813,24.663067051701262,0.0009205676757812568,0.045489663850911466,0.020891668766276034,1.0518099536681555e-05,1.3595752726876318e-05,9.510633148621087e-06,0.05006614410911238,6.6144109112376e-05,0.13211344769875602,-0.9402763129991631,-0.7171630859375
0.0,30.0,26.31999,25.08774,1.4350713477295534,29.78936049038262,0.0010874988281250077,0.04340973221028647,0.024858081119791663,7.619770948720687e-06,1.9743794341828158e-05,4.812245235607064e-06,0.050035104688889165,3.510468888916207e-05,0.07016011879546931,-0.9449145347241347,-0.721435546875
0.0,35.0,26.31999,25.64543,1.7054420922751061,34.951450115887,0.0012210193359375083,0.04100906896158855,0.02867580572916666,8.371987201850447e-06,3.068545797118803e-05,3.4625473602975345e-06,0.05005533397682974,5.5333976829739784e-05,0.11054561508939983,-0.9546026374484755,-0.731201171875
0.0,40.0,26.31999,26.18833,2.0348625475205155,40.02666560458482,0.0013604724609375073,0.038290819449869805,0.03218048509114583,1.422420355204812e-05,6.313970798370658e-06,1.4686717842233095e-05,0.050036200496849835,3.620049684983223e-05,0.07234861258522483,-0.9701906093075728,-0.74737548828125
0.0,45.0,26.31999,26.72592,2.405345324761098,44.93997211180582,0.0014864246093750065,0.035386111604817715,0.03534318243815104,9.51128421446363e-06,1.4213067946710527e-05,1.565888333758031e-05,0.05003525654460461,3.525654460460881e-05,0.07046340328679815,-0.9922701238400946,-0.7708740234375
0.0,50.0,26.31999,27.27862,2.85113988922028,49.757109814818186,0.00160756311848959,0.03227850865885418,0.038185778873697916,1.20468920355638e-05,1.8839364432249417e-06,3.779813921134896e-06,0.05002639391971608,2.6393919716080627e-05,0.052759988574108324,-1.0219009532050989,-0.79864501953125
0.0,55.0,26.31999,27.87702,3.3353412605227994,54.69415804539529,0.001680412646484379,0.02883416254882813,0.040784228580729165,7.0328763564354785e-06,6.415496603890711e-06,8.87052343489413e-06,0.04997585434467202,-2.4145655327982574e-05,-0.048314642430033354,-1.0611756694561996,-0.84197998046875
0.0,60.0,26.31999,28.55953,4.056291663812497,59.64897100233344,0.0017867419921875048,0.025195842643229174,0.04313755296223958,3.098113909311802e-06,8.390084383230383e-06,1.1665605556392813e-05,0.049988712816185187,-1.1287183814816248e-05,-0.022579464801025483,-1.1130640986313762,-0.89019775390625
0.0,65.0,26.31999,29.36722,4.922290661018414,64.75869734595834,0.0018300891601562563,0.021249921826171886,0.045240863102213535,3.2315372666441454e-06,1.8583189505792153e-05,1.098340520712217e-05,0.05001643827968725,1.643827968724615e-05,0.03286575424528397,-1.179881611486336,-0.960693359375
0.0,70.0,26.31999,30.33743,6.430417641131326,69.84730371790612,0.0019277189615885468,0.01710402542317709,0.0469011556640625,6.402698116283984e-06,3.782585656021989e-06,6.235612760732647e-06,0.04995980573116931,-4.019426883069416e-05,-0.08045321282267807,-1.2603581249133287,-1.03851318359375
0.0,75.0,26.31999,31.49413,8.570981437468014,74.81097590190961,0.0019468473795572992,0.012917172395833343,0.04811647955729167,4.557797540108144e-06,3.56470859024117e-06,1.7719587788778985e-05,0.049858190524829864,-0.00014180947517013903,-0.28442563534173293,-1.3482401290952988,-1.12640380859375
