#Procedure: <__main__.icarusCalibCheckFieldSweepProcedure>
#Parameters:
#	Magnet Calibration Filename: ./calibrations/icarus
#	Delay between averages: 0.1 s
#	Magnetic field strength: 0.05 T
#	Calibration Name: test
#	Number of Averages: 3
#	Phi End Position: 0 mm
#	Phi Start Position: 0 mm
#	Phi Scan Step Size: 5 mm
#	Theta End Position: 90 mm
#	Theta Start Position: 0 mm
#	Theta Scan Step Size: 5 mm
#Data:
phi,theta,X,Y,act_phi,act_theta,Xfield_avg,Yfield_avg,Zfield_avg,Xfield_std,Yfield_std,Zfield_std,Bmag,Bmag_deviation,Bmag_percent_dev,V,act_V
0.0,0.0,26.31999,21.40012,0.08545821795441774,-0.3680490749943158,7.561121419271306e-05,0.050693781689453134,-0.0003256448730468824,1.0580059326062352e-05,6.776960363910205e-06,8.873451026098215e-06,0.05069488399845676,0.0006948839984567551,1.370718194123708,-0.9429186960469969,-0.7208251953125
0.0,5.0,26.31999,22.11013,0.3311556381292197,4.9855396984605465,0.0002915535970052137,0.050443364615885423,0.004400468001302077,4.580268160039169e-06,5.916993159033456e-06,1.4001443854214911e-05,0.050635779404503804,0.0006357794045038015,1.2555932030291845,-0.9425616064566825,-0.72174072265625
0.0,10.0,26.31999,22.74245,0.5017425227348662,9.905136971028275,0.0004367480957031313,0.049872557731119795,0.00870909633789062,1.4010000246325724e-05,1.3848059928883947e-05,9.03863004959744e-06,0.05062915289204074,0.0006291528920407338,1.2426692055905229,-0.9412222392569705,-0.72357177734375
0.0,15.0,26.31999,23.34197,0.7113867763891859,14.71009775160416,0.0006078764322916727,0.04895644038085938,0.012853694726562495,1.912758073487146e-05,1.1577982503108212e-05,4.045549020817355e-06,0.050619364245763056,0.000619364245763053,1.2235717595265827,-0.9399667254237148,-0.71746826171875
0.0,20.0,26.31999,23.93109,0.9546988676679529,19.645973020192862,0.0007940377278645901,0.04764937047526043,0.017012632307942702,9.501695637066735e-06,7.236386972574149e-06,9.291266094863935e-06,0.05060160729312013,0.0006016072931201294,1.188909454269301,-0.9392165654080266,-0.71746826171875
0.0,25.0,26.31999,24.51459,1.1773889270011244,24.701033169313163,0.0009435881022135453,0.0459117667154948,0.021122515934244787,1.7457766385989202e-05,2.0238584336710815e-05,1.3280391977057188e-05,0.05054642777523531,0.0005464277752353086,1.081041330289665,-0.9402763129991631,-0.72174072265625
0.0,30.0,26.31999,25.08774,1.460432151188507,29.808073768912767,0.001117918750000009,0.04384877029622397,0.02512879645182291,1.3647068770976347e-05,1.6778072163241814e-05,1.0585724350272825e-06,0.050551170213356714,0.0005511702133567109,1.090321373432973,-0.9449145347241347,-0.7220458984375
0.0,35.0,26.31999,25.64538,1.7758298862577178,34.96563158300977,0.0012831632975260493,0.041387014925130215,0.02895642503255208,9.747442909349565e-06,1.995068027984181e-05,1.3715497617395666e-05,0.050527280385222376,0.0005272803852223729,1.0435558399390632,-0.9546026374484755,-0.7318115234375
0.0,40.0,26.31999,26.18833,2.0944273290702045,40.02094814935635,0.001414234261067714,0.038670980989583346,0.032494614729817704,1.620069535147045e-05,1.0019438910270738e-05,1.3102947712107141e-05,0.05053063244885403,0.0005306324488540265,1.0501203391648042,-0.9701906093075728,-0.74737548828125
0.0,45.0,26.31999,26.72592,2.478529459220618,44.90443595860413,0.0015455758138020886,0.035706546175130215,0.0356209575032552,3.1789663081687905e-06,2.5100534342521356e-06,1.9907619844722507e-05,0.0504598737394539,0.0004598737394539004,0.9113652202707182,-0.9922701238400946,-0.77362060546875
0.0,50.0,26.31999,27.27862,2.898230809681823,49.773390979428655,0.0016457222981770894,0.032506902213541675,0.03847972622070312,5.091503647820293e-06,9.040093528989083e-06,1.2022594500844135e-05,0.05039936927605092,0.0003993692760509149,0.7924092737420221,-1.0219009532050989,-0.79925537109375
0.0,55.0,26.31999,27.87702,3.3935643176512995,54.65245412008444,0.0017227445963541727,0.029052210644531257,0.04103174444986979,1.572135883082587e-05,1.0285215262458204e-05,7.3891946386544945e-06,0.050305097603303615,0.00030509760330361263,0.6064944068085386,-1.0611756694561996,-0.84259033203125
0.0,60.0,26.31999,28.55938,4.1209617089778865,59.63883310726564,0.0018246224446614677,0.025324872998046876,0.04334437262369791,7.140025230760487e-06,1.209238254757778e-05,1.1426179377183973e-05,0.050233585155498695,0.00023358515549869174,0.46499797849511626,-1.1130640986313762,-0.89111328125
0.0,65.0,26.31999,29.36722,5.050217780987607,64.68261947203659,0.0018884204589843824,0.02136901362304688,0.045347068343098956,8.211907725991677e-06,8.512500107925081e-06,1.1546166771788644e-05,0.05016530157754024,0.0001653015775402375,0.32951377215331146,-1.179881611486336,-0.9564208984375
