#Procedure: <__main__.icarusCalibCheckFieldSweepProcedure>
#Parameters:
#	Magnet Calibration Filename: ./calibrations/icarus
#	Delay between averages: 0.1 s
#	Magnetic field strength: 0.18 T
#	Calibration Name: test
#	Number of Averages: 3
#	Phi End Position: 0 mm
#	Phi Start Position: 0 mm
#	Phi Scan Step Size: 5 mm
#	Probe Station Name: Icarus
#	Theta End Position: 90 mm
#	Theta Start Position: -90 mm
#	Theta Scan Step Size: 5 mm
#Data:
phi,theta,X,Y,act_phi,act_theta,Xfield_avg,Yfield_avg,Zfield_avg,Xfield_std,Yfield_std,Zfield_std,Bmag,Bmag_deviation,Bmag_percent_dev,V,act_V
0.0,-90.0,26.31999,7.04831,-92.86856331050784,-87.58623271117293,-0.007584827832031245,-0.0003800586425781183,-0.18016086419270835,8.968863711373804e-06,7.253639083429369e-06,1.6600092155807474e-05,0.1803208558222727,0.00032085582227270315,0.1779360578173742,-8.133174881198023,-7.9150390625
0.0,-85.0,26.31999,8.58804,-26.041967712704714,-84.51531246878439,-0.007565080924479162,0.015481922558593755,-0.17945739332682295,9.450824832520859e-06,8.58214345959206e-06,7.67295884734898e-06,0.18028276788190892,0.0002827678819089241,0.15684687185086169,-7.697960500882766,-7.4755859375
0.0,-80.0,26.31999,10.05203,-13.805411760626736,-79.89466137597815,-0.007541417594401034,0.03069063837890625,-0.1773259602213542,4.320511206127474e-06,1.245352629298096e-05,1.1835266418795078e-05,0.18012019440324625,0.00012019440324625985,0.06673010966064871,-6.983029721447356,-6.7608642578125
0.0,-75.0,26.31999,11.36115,-9.140904271375597,-75.07090596722128,-0.0073677746093749955,0.045789206087239596,-0.17394650058593752,4.553803516799342e-06,2.256873445534845e-05,1.1856214865389012e-05,0.18002311119100184,2.3111191001845555e-05,0.012837902227633943,-6.180844966798236,-5.95916748046875
0.0,-70.0,26.31999,12.48562,-6.715007144631118,-70.07995087014524,-0.007177884065755205,0.06096460485026043,-0.16939092197265626,1.4468041303529633e-05,4.854901544666842e-06,1.4798373584515666e-05,0.18017072323481512,0.0001707232348151233,0.09475636870959386,-5.455364974597155,-5.2337646484375
0.0,-65.0,26.31999,13.42981,-5.183252718642344,-64.96738451685778,-0.006895378776041662,0.07601361201171876,-0.16343806756184895,1.5879932613859794e-05,6.840482744751208e-06,9.245371464543143e-06,0.18038186546292478,0.00038186546292479084,0.21169836665386882,-4.872349343878991,-4.64996337890625
0.0,-60.0,26.31999,14.21985,-4.1368351009991935,-59.892571984459636,-0.006540097200520826,0.09042385981445313,-0.15635009759114582,2.3868277511499555e-05,5.528633048192016e-06,7.646066311303532e-06,0.18073350633431798,0.0007335063343179848,0.4058496673888219,-4.442793760338801,-4.22027587890625
0.0,-55.0,26.31999,14.89334,-3.3857548845205065,-54.94792977452084,-0.006140860139973951,0.10379833898111979,-0.14821172885742187,1.1045657237509296e-05,7.417962788787839e-06,8.138997845811712e-06,0.18104839659440267,0.001048396594402673,0.579069803501969,-4.139142519087066,-3.92120361328125
0.0,-50.0,26.31999,15.49046,-2.8317105740597848,-50.11074446932381,-0.005745004427083328,0.11614762486979169,-0.13913383782552083,8.523272503323061e-06,7.52256313043795e-06,1.1926539546123359e-06,0.18133256923900734,0.0013325692390073474,0.7348758386867282,-3.9249986004376156,-3.70208740234375
0.0,-45.0,26.31999,16.0479,-2.357986499697422,-45.224856033062075,-0.005259551139322909,0.1277275890625,-0.12884316806640625,1.554284298538493e-05,5.5229498446906335e-06,1.8096717631730557e-05,0.18150085907040284,0.0015008590704028435,0.8269156840853692,-3.772415022778711,-3.55499267578125
0.0,-40.0,26.31999,16.59493,-1.9698647436160324,-40.261913435627186,-0.004761644645182285,0.1384433320638021,-0.11731968784179687,2.2305292817955658e-05,1.965102367263926e-05,2.088768643882567e-05,0.1815299936868611,0.001529993686861103,0.8428324464663064,-3.6647416480212693,-3.44268798828125
0.0,-35.0,26.31999,17.14992,-1.620903779967117,-35.23865298900409,-0.004192522330729161,0.14815792963867191,-0.10470557854817708,8.393643117196357e-06,2.1194971607964725e-05,1.017084092487554e-05,0.1814706795529785,0.0014706795529784988,0.8104226845908455,-3.593337524275484,-3.37066650390625
0.0,-30.0,26.31999,17.72123,-1.3282298013359506,-30.1014166470743,-0.0036372265136718693,0.15687074295247397,-0.09096441236979168,6.7978424173039175e-06,2.6557834689262447e-05,9.092905969626503e-06,0.1813730512754153,0.0013730512754153157,0.7570315798074846,-3.552737176385092,-3.3306884765625
0.0,-25.0,26.31999,18.3082,-1.041384757747142,-24.931895818471972,-0.0029892813639322857,0.16444867670898441,-0.0764584634765625,7.2387735339279785e-06,4.6964268983199205e-06,9.234009306731514e-07,0.18137860874867706,0.0013786087486770682,0.7600724022463445,-3.5365296152851053,-3.3135986328125
0.0,-20.0,26.31999,18.90553,-0.8017036737103704,-19.908250409587712,-0.0023860648111979077,0.17051502395833332,-0.06175939527994793,8.657766575019408e-06,5.9004747971948e-06,1.8958283492432532e-05,0.1813705863863793,0.0013705863863792966,0.7556828335215803,-3.535906051829306,-3.31451416015625
0.0,-15.0,26.31999,19.50832,-0.5838121055057529,-15.025946371347398,-0.001784374137369785,0.1751138215657552,-0.047009051448567714,9.889220236572294e-06,1.1772357749131627e-05,1.0368483686513618e-05,0.1813226003909037,0.0013226003909037054,0.7294183891320674,-3.5418872410961426,-3.319091796875
0.0,-10.0,26.31999,20.12084,-0.3645528878217331,-10.184665620247136,-0.0011349702473958275,0.17837775996093752,-0.03204659010416668,8.242437731500972e-06,1.4334987986601419e-05,3.1339886984358906e-06,0.1812371301456983,0.0012371301456983175,0.6826030321180745,-3.5492947268809467,-3.32763671875
0.0,-5.0,26.31999,20.76576,-0.15588235742853052,-5.187350579784905,-0.0004910941080729115,0.18050503453776043,-0.016387125585937506,4.633540834782171e-06,7.639277994948214e-06,1.57974415358995e-05,0.18124802495991604,0.0012480249599160498,0.6885729983496687,-3.5576252326044613,-3.33587646484375
0.0,0.0,26.31999,21.39956,0.043097080673424694,-0.33655666037039544,0.00013627405598959133,0.18117066564127604,-0.001064212988281255,2.1621403709638902e-05,1.1368144076299438e-05,9.153549371085678e-06,0.18117384250715057,0.0011738425071505798,0.6479094834588225,-3.559080952256823,-3.3367919921875
0.0,5.0,26.31999,22.11034,0.27042704655675126,5.104422645907897,0.0008519519531250084,0.18050298375651042,0.01612368577473958,8.61168781053331e-06,7.92186848501759e-06,1.8533873232817778e-05,0.18122369108396408,0.0012236910839640847,0.6752379209609671,-3.557262730945003,-3.33526611328125
0.0,10.0,26.31999,22.74255,0.4835264609875588,10.019851468945934,0.0015061755859375077,0.17847100947265626,0.031534139062499994,5.5271392173350755e-06,1.1053971760544348e-05,2.1154673040979676e-05,0.18124174936668905,0.0012417493666890544,0.6851342866795785,-3.5504514036236126,-3.3270263671875
0.0,15.0,26.31999,23.34192,0.6972801953986523,14.852477062699874,0.0021329761230468778,0.1752588085449219,0.04648058274739583,7.615607660247751e-06,1.18868417841071e-05,1.634054980767694e-05,0.18133020744560072,0.001330207445600723,0.7335829282607459,-3.544078578430941,-3.32122802734375
0.0,20.0,26.31999,23.93124,0.9224701305736843,19.779668089059637,0.002747394661458342,0.1706293916341146,0.06136992600911458,1.501906938949288e-05,3.103247847359437e-05,2.9020931386134314e-06,0.18135105537387441,0.0013510553738744213,0.7449944920855727,-3.5402764227760746,-3.3197021484375
0.0,25.0,26.31999,24.51464,1.1597080354866793,24.81772664196539,0.0033305998209635485,0.1645269726074219,0.07609950161132813,1.3995258256795051e-05,1.4450196665441362e-05,2.9637748456708882e-06,0.18130458283237988,0.0013045828323798858,0.7195531475263379,-3.545648921888202,-3.3270263671875
0.0,30.0,26.31999,25.08774,1.434120015983261,29.946449172936692,0.003930026090494795,0.15697910883789065,0.09046474819335937,1.481668140225232e-05,5.648640211740563e-06,8.164644053305386e-06,0.18122294662182878,0.0012229466218287854,0.6748298957862096,-3.569260801729805,-3.34747314453125
0.0,35.0,26.31999,25.64538,1.7380206110815866,35.104703724413994,0.0044944100423177135,0.1481177705403646,0.1041650004720052,1.6040863784909372e-05,1.414014813138516e-05,1.4356363431544914e-05,0.18113371026622688,0.0011337102662268839,0.6258968938253283,-3.6191003890003492,-3.39752197265625
0.0,40.0,26.31999,26.18833,2.0673487614073704,40.15464420514965,0.004990105029296882,0.13823882766927087,0.11670937709960938,1.103238884087657e-05,1.536765310365684e-05,4.072745071595476e-06,0.18098605837620924,0.0009860583762092423,0.5448255987538875,-3.7007999788338823,-3.477783203125
0.0,45.0,26.31999,26.72598,2.444277368813848,45.03667741420715,0.005449482063802087,0.12766263341471354,0.1279425883626302,1.6588864675157593e-05,1.0656625640992217e-05,1.395454056297654e-06,0.18082242875836135,0.0008224287583613599,0.454826740249351,-3.819812871409238,-3.597412109375
0.0,50.0,26.31999,27.27862,2.8779635380521005,49.875973625996664,0.005840088753255215,0.11616928828125002,0.13801217861328127,1.6053315398196994e-05,1.2948893815798677e-05,2.061852558223163e-05,0.18049036434669394,0.0004903643466939445,0.2716845015349577,-3.985858934443432,-3.7677001953125
0.0,55.0,26.31999,27.87702,3.415991445003107,54.74961523231524,0.006192027636718754,0.10373462438151042,0.1470402629231771,1.2016587963300593e-05,8.882123623134977e-06,1.4354411091236164e-06,0.18005569255745288,5.569255745288548e-05,0.030930739629414873,-4.217744526625046,-3.99444580078125
0.0,60.0,26.31999,28.55953,4.118403143320603,59.69219374027006,0.0065141549153645865,0.09046966873372397,0.1551725627278646,5.4561044932638764e-06,1.3850188544620156e-05,1.3378928834973119e-05,0.17973791864429772,-0.00026208135570227054,-0.14581305807870787,-4.546054819658577,-4.3243408203125
0.0,65.0,26.31999,29.36717,5.043317116061617,64.75861011201143,0.006730042366536464,0.07626064773763021,0.1623873902018229,9.295551212926963e-06,1.066215098990778e-05,7.445989439444579e-06,0.1795289513147598,-0.0004710486852401996,-0.2623803468969925,-5.008190193922208,-4.78607177734375
0.0,70.0,26.31999,30.33743,6.446808196509422,69.8560259043947,0.006939911751302093,0.06141771153971356,0.16849899298502605,7.613145674263089e-06,1.5463658317851137e-06,1.3293130397919948e-05,0.1794775983315444,-0.0005224016684556021,-0.29106789555462115,-5.62735078672069,-5.40557861328125
0.0,75.0,26.31999,31.49424,8.677058627806876,74.81311255880244,0.007092495572916672,0.046474112093098964,0.17319027106119791,1.421179843695303e-05,7.313024372561012e-06,6.524850104830396e-06,0.17945756205450072,-0.0005424379454992689,-0.30226530400236473,-6.384570091254,-6.16241455078125
0.0,80.0,26.31999,32.83723,12.92174744696462,79.66191949677514,0.0072103727701822995,0.0314273205078125,0.17675857753906252,8.11120918991602e-06,7.46950626135585e-06,1.4773138143083499e-05,0.17967543149640278,-0.0003245685035972168,-0.18064156067086717,-7.208839255526087,-6.98760986328125
0.0,85.0,26.31999,34.32891,24.146427471612625,84.35738842969181,0.007233208056640628,0.01613494990234375,0.17896519375,1.6949394389856753e-06,1.0473067261692958e-05,1.7419720874359053e-05,0.17983658271085123,-0.00016341728914875953,-0.09086988124741487,-7.906713052227915,-7.68524169921875
0.0,90.0,26.31999,35.87855,89.03150404432823,87.70404480481064,0.007205961962890635,0.00012181717122396185,0.17975488084309896,4.6502540949646815e-06,1.5705639915612432e-05,8.196904584064895e-06,0.17989929937092733,-0.0001007006290726642,-0.05597610964845033,-8.288934801730687,-8.06671142578125
