#Procedure: <__main__.icarusCalibCheckFieldSweepProcedure>
#Parameters:
#	Magnet Calibration Filename: ./calibrations/icarus
#	Delay between averages: 0.1 s
#	Magnetic field strength: 0.13 T
#	Calibration Name: test
#	Number of Averages: 3
#	Phi End Position: 0 mm
#	Phi Start Position: 0 mm
#	Phi Scan Step Size: 5 mm
#	Probe Station Name: Icarus
#	Theta End Position: 90 mm
#	Theta Start Position: -90 mm
#	Theta Scan Step Size: 5 mm
#Data:
phi,theta,X,Y,act_phi,act_theta,Xfield_avg,Yfield_avg,Zfield_avg,Xfield_std,Yfield_std,Zfield_std,Bmag,Bmag_deviation,Bmag_percent_dev,V,act_V
0.0,-90.0,26.31999,7.04836,-92.15777980793388,-87.60366857258788,-0.0054357840494791585,-0.00020481043294270454,-0.1299848286295573,2.3819757427210256e-05,8.349171131870586e-06,2.1770131884691976e-05,0.13009859864503304,9.859864503303228e-05,0.07578763035107959,-4.512040784765989,-4.29168701171875
0.0,-85.0,26.31999,8.58804,-25.795147924810365,-84.49028357361559,-0.005446192578124992,0.01126842565104167,-0.1297480895345052,1.7381200822868383e-06,1.6910494231482782e-05,9.276112703434486e-06,0.13035031710013234,0.00035031710013233575,0.2687504778858571,-4.32004913818434,-4.0972900390625
0.0,-80.0,26.31999,10.05203,-13.66987413075585,-79.8823556575508,-0.0054291210449218695,0.022322150830078127,-0.12873943678385416,1.6111077822680692e-05,1.3508042135911966e-06,3.1339945625558644e-05,0.13077307198511914,0.0007730719851191392,0.5911553299039333,-4.007672710105412,-3.78570556640625
0.0,-75.0,26.31999,11.36115,-9.076700023783994,-75.06063791548063,-0.0053355846679687445,0.03339813146158855,-0.1267605630859375,1.0921385792775433e-05,6.287261699809108e-06,1.5709290440719274e-05,0.13119506089307842,0.0011950608930784146,0.9109038746911116,-3.657937561586054,-3.43536376953125
0.0,-70.0,26.31999,12.48562,-6.628951516666627,-70.06722615217318,-0.00517323929036458,0.0445139863606771,-0.12357525831705729,1.7675926203217508e-05,1.0068117754048707e-05,1.533097292519496e-05,0.1314499975450793,0.0014499975450792957,1.1030791724298323,-3.337560161890505,-3.11492919921875
0.0,-65.0,26.31999,13.42976,-5.148698093683126,-64.95307386071927,-0.004988101350911452,0.05535913203125,-0.11894455559895833,1.990327049479156e-05,1.9350470915484365e-05,8.431812378776607e-06,0.13129098202456263,0.0012909820245626258,0.9832983230494092,-3.0730347775214764,-2.850341796875
0.0,-60.0,26.31999,14.21985,-4.091490189408597,-59.88570187321902,-0.004688302766927076,0.06554169632161459,-0.11328908684895833,4.331737274815803e-06,6.029376239069026e-06,1.9951608281378584e-05,0.1309660694173111,0.0009660694173110884,0.7376486303737183,-2.871284880709372,-2.64923095703125
0.0,-55.0,26.31999,14.89334,-3.3520077257003127,-54.9533233577534,-0.004383399609374994,0.07483983271484375,-0.10688010654296876,1.9855446484704896e-05,9.939915783257413e-06,8.23255889526287e-06,0.13055103189005293,0.0005510318900529276,0.42208160446942616,-2.7236686299394894,-2.501220703125
0.0,-50.0,26.31999,15.49046,-2.817867118411424,-50.11699143743738,-0.004104688671874993,0.08339346023763022,-0.09991840203450521,1.590666574410659e-05,3.820320833212774e-06,5.267849854314609e-06,0.13021138485027814,0.00021138485027813458,0.16233976047577767,-2.6163974497202087,-2.3931884765625
0.0,-45.0,26.31999,16.0478,-2.346420969382504,-45.24272292547432,-0.0037488394694010357,0.09148937495117189,-0.09234525953776042,1.748557723526201e-05,1.437795266634326e-05,2.4605084268892748e-06,0.13004617059113963,4.617059113962152e-05,0.03550323006801958,-2.538080794848919,-2.314453125
