#Procedure: <__main__.icarusCalibCheckFieldSweepProcedure>
#Parameters:
#	Magnet Calibration Filename: ./calibrations/icarus
#	Delay between averages: 0.1 s
#	Magnetic field strength: 0.08 T
#	Calibration Name: test
#	Number of Averages: 3
#	Phi End Position: 0 mm
#	Phi Start Position: 0 mm
#	Phi Scan Step Size: 5 mm
#	Probe Station Name: Icarus
#	Theta End Position: 90 mm
#	Theta Start Position: -90 mm
#	Theta Scan Step Size: 5 mm
#Data:
phi,theta,X,Y,act_phi,act_theta,Xfield_avg,Yfield_avg,Zfield_avg,Xfield_std,Yfield_std,Zfield_std,Bmag,Bmag_deviation,Bmag_percent_dev,V,act_V
0.0,-90.0,26.31999,7.04831,-93.71915633011962,-87.53128188609635,-0.003440054475911452,-0.00022361333007811976,-0.07995822950846355,7.903356468271046e-06,1.8520590925042723e-05,1.42927293841098e-05,0.08003250866895752,3.250866895751492e-05,0.04061933019241239,-2.4323254895764825,-2.2119140625
0.0,-85.0,26.31999,8.58804,-26.675665475208543,-84.51471843058079,-0.0034349010742187464,0.00683677281901042,-0.0796746967936198,2.9625930854704307e-06,1.3295402030379167e-05,9.993378579586963e-06,0.08004122261137493,4.122261137493033e-05,0.05150172627307175,-2.3619699797140115,-2.13897705078125
0.0,-80.0,26.31999,10.05203,-14.032642896328534,-79.97005415808746,-0.0033838085449218688,0.013538850048828129,-0.078903312109375,2.459224528612873e-06,1.3346847587085496e-05,9.785385484465614e-06,0.08012791824790397,0.0001279182479039659,0.15964254494695054,-2.24264950182074,-2.020263671875
0.0,-75.0,26.31999,11.36115,-9.279184161812982,-75.15485756573315,-0.003314936474609368,0.02028932815755209,-0.07756272983398439,1.7077026647140853e-05,1.6283335767915716e-05,1.0513522547759853e-05,0.0802410287833798,0.00024102878337979583,0.30038097346742865,-2.100467701377239,-1.8804931640625
0.0,-70.0,26.31999,12.48562,-6.837973714998939,-70.17532703684996,-0.003244750113932285,0.027058745475260423,-0.07559484856770833,2.0831196794626816e-05,1.847119558759123e-05,1.474546076052418e-05,0.08035723514389694,0.00035723514389693345,0.44455877962603735,-1.9604724488087637,-1.73736572265625
0.0,-65.0,26.31999,13.42981,-5.283422820413577,-65.05729681664928,-0.003127149609374993,0.03381602086588542,-0.07301866245117188,2.212425717312048e-05,7.1335108502116275e-06,1.1165761986898115e-05,0.08052966781279797,0.0005296678127979654,0.6577300356301597,-1.8365486447922212,-1.61468505859375
0.0,-60.0,26.31999,14.21985,-4.259084482312566,-60.020326087295224,-0.0029927624023437446,0.04018626622721355,-0.06985462436523439,1.6253450100784655e-05,8.503565419929576e-06,6.559529389042807e-06,0.08064465986839651,0.0006446598683965132,0.7993832070821917,-1.7363458974665806,-1.51336669921875
0.0,-55.0,26.31999,14.89334,-3.4694044959791928,-55.07415451282587,-0.0027968578613281176,0.046132484082031265,-0.06618713982747397,1.5631636958394977e-05,5.848151159483908e-06,1.4534301585516173e-05,0.08072648871353771,0.0007264887135377124,0.899938452811563,-1.6597149748079894,-1.43768310546875
0.0,-50.0,26.31999,15.49046,-2.917423548099534,-50.244349196104565,-0.0026304597493489526,0.051615394238281265,-0.06212884108072917,1.4729169125266743e-05,1.6650250416571205e-05,3.483307019499627e-06,0.08081498088164499,0.0008149808816449861,1.0084527308600622,-1.6022329194453935,-1.3787841796875
0.0,-45.0,26.31999,16.04795,-2.43249121821213,-45.367200487818366,-0.0024119722005208253,0.05677832962239584,-0.057562670833333336,2.860233776069269e-05,8.808651510658176e-06,9.563753038337576e-06,0.08088916737160917,0.0008891673716091703,1.0992415925414187,-1.5593136206022127,-1.3372802734375
0.0,-40.0,26.31999,16.59493,-2.01611316021286,-40.39243218024793,-0.00216744908854166,0.061571160026041676,-0.052419592220052096,1.9385918861333384e-05,7.791677913561562e-06,1.2369461055154948e-05,0.08089202204803882,0.0008920220480388152,1.1027317966029777,-1.527957937745268,-1.30523681640625
0.0,-35.0,26.31999,17.14992,-1.6314420728684471,-35.400046530187694,-0.0018770194010416612,0.06590256871744793,-0.04685359083658855,1.4268152270497983e-05,1.0894187058899575e-05,7.387500487791243e-06,0.08088220286115042,0.0008822028611504135,1.0907255613016393,-1.5066478592224388,-1.28387451171875
0.0,-30.0,26.31999,17.72118,-1.3744723784433714,-30.24035679864186,-0.0016763500488281176,0.06986634231770834,-0.040740812109375,9.801038744510616e-06,1.1521116479146834e-05,1.173768527040461e-05,0.08089455920933625,0.0008945592093362459,1.1058335913807693,-1.4943404552125177,-1.2713623046875
0.0,-25.0,26.31999,18.30825,-1.0655497088941868,-25.07019791447918,-0.0013628653483072836,0.07327431961263021,-0.03428366285807292,2.41208241628274e-05,2.0207498252955518e-05,6.960201400992994e-06,0.0809095350105135,0.0009095350105134958,1.124138224741138,-1.489387984735607,-1.26708984375
0.0,-20.0,26.31999,18.90553,-0.8167735344188435,-20.047183416353967,-0.0010833161946614545,0.07598831090494791,-0.027731188899739596,9.77401415449243e-06,1.9844116180857095e-05,4.17651859471041e-06,0.08089756365897358,0.0008975636589735742,1.1095064157398908,-1.4891969922028554,-1.2664794921875
0.0,-15.0,26.31999,19.50832,-0.5965252245517937,-15.172725882614372,-0.0008122672037760339,0.07801480830078124,-0.021157427913411464,1.813845544255225e-06,9.20045141126569e-06,1.0539815840124106e-05,0.08083691513243921,0.000836915132439206,1.0353130510584745,-1.491027597147676,-1.2677001953125
0.0,-10.0,26.31999,20.12084,-0.3919603106646762,-10.312185080983593,-0.0005435497558593702,0.07945350662434897,-0.014456943701171883,1.673709596631074e-05,2.2375174908268243e-05,5.825237861303482e-06,0.08075988102035202,0.0007598810203520157,0.9409139918872846,-1.493290454662259,-1.27288818359375
