#Procedure: <__main__.icarusCalibCheckFieldSweepProcedure>
#Parameters:
#	Magnet Calibration Filename: ./calibrations/3V/icarus
#	Delay between averages: 0.1 s
#	Magnetic field strength: 0.05 T
#	Calibration Name: test
#	Number of Averages: 3
#	Phi End Position: 0 mm
#	Phi Start Position: 0 mm
#	Phi Scan Step Size: 5 mm
#	Theta End Position: 90 mm
#	Theta Start Position: 0 mm
#	Theta Scan Step Size: 5 mm
#Data:
phi,theta,X,Y,act_phi,act_theta,Xfield_avg,Yfield_avg,Zfield_avg,Xfield_std,Yfield_std,Zfield_std,Bmag,Bmag_deviation,Bmag_percent_dev,V,act_V
0.0,0.0,26.31999,21.40012,0.01832880042218142,-0.3891249255029443,1.620976562500635e-05,0.05067168085937501,-0.0003441425944010502,1.7335555314350296e-05,6.30424325883615e-06,2.2138095020489795e-05,0.050672852080735846,0.0006728520807358432,1.3278354249012942,-0.9429186960469969,-0.72052001953125
0.0,5.0,26.31999,22.11034,0.2495140864225139,4.985897703596977,0.00021974573567708905,0.05045977086588543,0.004402185123697912,1.5106007036356533e-05,6.809075271446811e-06,8.59760188466269e-06,0.050651910110965356,0.0006519101109653536,1.2870395401420904,-0.9425616064566825,-0.71990966796875
0.0,10.0,26.31999,22.7424,0.47056064331620323,9.887889107438786,0.0004095548990885485,0.04986655797526043,0.008692539534505203,7.023677162245481e-06,1.2805888840277457e-05,1.1079442031281651e-05,0.05062016972585446,0.0006201697258544567,1.2251435133725015,-0.9412222392569705,-0.718994140625
0.0,15.0,26.31999,23.34192,0.6563251198678393,14.736902753083827,0.000560663704427089,0.0489426016764323,0.012874393782552078,2.2501257674365376e-05,1.631429601739035e-05,7.718362019407901e-06,0.05061069667486895,0.0006106966748689463,1.2066553416408343,-0.9399667254237148,-0.71990966796875
0.0,20.0,26.31999,23.93129,0.9119277065307395,19.651961269124623,0.0007581551595052157,0.04763033564453126,0.01701124274088541,1.8005967182414813e-05,1.969768815604052e-06,1.5654525147021114e-05,0.050582665533223096,0.0005826655332230937,1.1519075301407244,-0.9392165654080266,-0.71807861328125
0.0,25.0,26.31999,24.51454,1.1681298087314913,24.71371364095102,0.0009363005045572951,0.04591838496093751,0.02113780727539062,2.3113466134389917e-05,7.306376447259501e-06,3.2917175148203654e-06,0.05055869492448597,0.0005586949244859654,1.1050422193856613,-0.9402763129991631,-0.7196044921875
0.0,30.0,26.31999,25.08774,1.4220254683657267,29.838676821545338,0.0010882515950520917,0.04383846959635418,0.025153588932291665,1.6777956705539828e-05,1.321171747440813e-05,1.0779571602199981e-05,0.05055391917803514,0.0005539191780351352,1.0956997737097387,-0.9449145347241347,-0.72265625
0.0,35.0,26.31999,25.64543,1.6861717376353653,34.98510743110163,0.0012186043782552146,0.041395978955078135,0.02898229376627604,8.867006248681968e-06,1.0822458616737372e-06,1.7451667382493367e-06,0.0505478527954917,0.0005478527954916948,1.083830005021612,-0.9546026374484755,-0.733642578125
0.0,40.0,26.31999,26.18833,2.0875307111741277,40.0536679741711,0.001408144986979172,0.03863179641927084,0.032499206608072914,2.2728710568563426e-06,1.1913385354624429e-05,1.179870702119657e-05,0.05050343549738524,0.0005034354973852406,0.9968341607400261,-0.9701906093075728,-0.750732421875
0.0,45.0,26.31999,26.72592,2.3821063377182363,44.94111827900325,0.0014848824544270907,0.03569465856119792,0.035652176985677075,1.0817370253795701e-05,1.1008870298629175e-05,1.1902648725457078e-05,0.0504716876032693,0.00047168760326929404,0.934558810430465,-0.9922701238400946,-0.76904296875
0.0,50.0,26.31999,27.27862,2.823974402063712,49.80057412062893,0.0016024809244791726,0.03248649612630209,0.038490100162760416,7.1112816970403586e-06,3.3339625003255746e-06,1.4912414958457903e-05,0.05039273941965142,0.0003927394196514139,0.7793571537773142,-1.0219009532050989,-0.79986572265625
0.0,55.0,26.31999,27.87691,3.3564600576904344,54.697828291974105,0.0017017322265625047,0.029015841829427083,0.04104766241861979,1.7515725183441188e-05,1.0190200709668787e-05,2.4322832850734425e-05,0.05029637720228191,0.00029637720228190695,0.5892615308850924,-1.0611756694561996,-0.8380126953125
0.0,60.0,26.31999,28.55953,4.03924300997932,59.64310112513116,0.0017879199707031303,0.025319225211588553,0.04333769944661458,6.575683868706228e-06,1.2583376391759589e-05,4.782706777728035e-06,0.05022365992698937,0.00022365992698936826,0.4453278142503053,-1.1130640986313762,-0.89202880859375
0.0,65.0,26.31999,29.36722,4.8976698770149465,64.73969178373991,0.0018278003417968823,0.02133056147460938,0.04537184251302084,6.753390414393523e-06,9.757726654168191e-06,1.9178014899410425e-06,0.05016909207807062,0.0001690920780706151,0.3370443256327671,-1.179881611486336,-0.95733642578125
0.0,70.0,26.31999,30.33743,6.358663384687504,69.84672659650242,0.001909674934895839,0.01713673619791667,0.046982794254557286,2.5575810208532807e-06,8.597720317573354e-06,1.073061734179047e-05,0.05004695337220856,4.6953372208558e-05,0.09381864238439647,-1.2603581249133287,-1.03790283203125
0.0,75.0,26.31999,31.49424,8.480342908281083,74.76322266446138,0.0019340177897135477,0.012971255647786464,0.04814774176432291,2.0797577811783874e-05,8.062375785634503e-06,7.773367041731886e-06,0.04990189309931123,-9.810690068877415e-05,-0.19659955684151842,-1.3482401290952988,-1.1260986328125
0.0,80.0,26.31999,32.83723,12.90119217883782,79.64372359196679,0.0019963082356770864,0.00871550613606771,0.04892709763997396,8.810078020548803e-06,8.484244335270748e-06,1.2378452682065013e-05,0.04973737203804812,-0.00026262796195188065,-0.5280294297635496,-1.4344245093221333,-1.21124267578125
