#Procedure: <__main__.icarusCalibCheckFieldSweepProcedure>
#Parameters:
#	Magnet Calibration Filename: ./calibrations/icarus
#	Delay between averages: 0.1 s
#	Magnetic field strength: 0.05 T
#	Calibration Name: test
#	Number of Averages: 3
#	Phi End Position: 0 mm
#	Phi Start Position: 0 mm
#	Phi Scan Step Size: 5 mm
#	Probe Station Name: Icarus
#	Theta End Position: 90 mm
#	Theta Start Position: -90 mm
#	Theta Scan Step Size: 5 mm
#Data:
phi,theta,X,Y,act_phi,act_theta,Xfield_avg,Yfield_avg,Zfield_avg,Xfield_std,Yfield_std,Zfield_std,Bmag,Bmag_deviation,Bmag_percent_dev,V,act_V
0.0,-90.0,26.31999,7.04836,-93.07904104099948,-87.6135040412224,-0.0020710501627604094,-0.00011140426432291323,-0.04976553745117188,2.572824700442764e-07,6.415845641951788e-06,7.559308618721823e-06,0.049808737963240646,-0.00019126203675935705,-0.38399293895081293,-1.5228910488522363,-1.29974365234375
0.0,-85.0,26.31999,8.58804,-25.850919205748134,-84.52096123346183,-0.002077605338541661,0.004288003694661463,-0.04967492872721355,5.747581278439773e-06,8.865272345028866e-06,7.230833584222088e-06,0.04990292540204345,-9.707459795655488e-05,-0.19452686826367863,-1.4821199284141666,-1.26007080078125
0.0,-80.0,26.31999,10.05203,-13.475329270897545,-79.88148802299102,-0.002052137402343744,0.008564010774739587,-0.04934677117513022,6.429937114481238e-06,3.2182348470767757e-06,1.2926619141028076e-06,0.050126413933959175,0.00012641393395917272,0.252190260659223,-1.4116146485194039,-1.190185546875
0.0,-75.0,26.31999,11.36115,-9.04450444361975,-75.08211976839581,-0.0020366853352864526,0.012794794873046881,-0.0486307026529948,4.497636264014825e-06,8.682045914605169e-06,1.4711372249310853e-05,0.05032693218866329,0.0003269321886632884,0.6496167647129771,-1.32554301823439,-1.10443115234375
0.0,-70.0,26.31999,12.48556,-6.601862423213678,-70.09046461549755,-0.0019768668131510355,0.01708069778645834,-0.047475189143880214,6.494516028803879e-06,8.41761526106265e-06,9.691724693492601e-06,0.0504930868883698,0.0004930868883697981,0.9765433621832538,-1.2388968886252782,-1.01654052734375
0.0,-65.0,26.31999,13.42986,-5.060818946010866,-64.9441497208112,-0.0018919018066406192,0.0213633292154948,-0.045876299983723966,1.929799476906297e-05,1.2473163340485835e-05,9.076071165631921e-06,0.05064193941598421,0.0006419394159842065,1.2676043283239464,-1.1609158653380696,-0.93902587890625
0.0,-60.0,26.31999,14.21985,-4.081174465573988,-59.91993698216796,-0.0018078991210937478,0.025338231559244796,-0.04385703118489584,4.8344030744797186e-06,6.268619247874884e-06,1.450958079897308e-05,0.050682676154035974,0.0006826761540359716,1.346961537629083,-1.0971783130899753,-0.87493896484375
0.0,-55.0,26.31999,14.89334,-3.324836331597194,-54.981826254259495,-0.001687676139322911,0.029050499625651042,-0.04153032220052084,1.7737630142994303e-05,1.9444352009718763e-05,2.1528088766502718e-05,0.05071042734320295,0.0007104273432029448,1.4009492335665912,-1.0481232796690847,-0.8258056640625
0.0,-50.0,26.31999,15.49046,-2.8172281095478136,-50.18590398923406,-0.0015962475097656182,0.03243774531250001,-0.03896060784505209,1.2087384632735912e-05,1.2655914011758803e-05,1.6871907466902676e-05,0.050721635331749546,0.0007216353317495428,1.4227367217748799,-1.0111936295962092,-0.7879638671875
0.0,-45.0,26.31999,16.04795,-2.3147685673763454,-45.30505187848782,-0.001441787874348952,0.03566810623372397,-0.036079388362630214,1.6609670367067785e-05,3.3119632737999513e-06,1.1144109574831502e-05,0.050754456151123666,0.0007544561511236628,1.4864825836715418,-0.9835638772863968,-0.760498046875
