#Procedure: <__main__.icarusCalibCheckFieldSweepProcedure>
#Parameters:
#	Magnet Calibration Filename: C:\Users\TopMob\daedalus_control\calibrations/icarus
#	Delay between averages: 0.1 s
#	Magnetic field strength: 0.05 T
#	Calibration Name: test
#	Number of Averages: 3
#	Phi End Position: 0 mm
#	Phi Start Position: 0 mm
#	Phi Scan Step Size: 5 mm
#	Theta End Position: 90 mm
#	Theta Start Position: 0 mm
#	Theta Scan Step Size: 5 mm
#Data:
phi,theta,X,Y,act_phi,act_theta,Xfield_avg,Yfield_avg,Zfield_avg,Xfield_std,Yfield_std,Zfield_std,Bmag,Bmag_deviation,Bmag_percent_dev,V,act_V
0.0,0.0,26.31999,21.40012,0.030813502907274696,-0.3887552931116686,2.7181852213548536e-05,0.05054294754231772,-0.00034294223632813414,9.498557285158653e-06,1.2869455634947037e-05,1.5032443121481712e-05,0.05054411829774092,0.0005441182977409184,1.076521494619163,-0.9429186960469969,-0.72235107421875
0.0,5.0,26.31999,22.11034,0.2966308152122589,4.951993686047089,0.00026071049804688345,0.05035713414713542,0.004363224348958326,1.704174648637914e-05,1.6001222952818355e-05,1.2838431700258899e-05,0.050546480156344484,0.000546480156344481,1.0811438395990625,-0.9425616064566825,-0.7257080078125
0.0,10.0,26.31999,22.74255,0.45997560400529014,9.926411052096872,0.000399752652994798,0.04979317947591146,0.008714235498046874,1.0311055050069063e-05,1.093336928037518e-05,8.817255930475475e-06,0.05055154225955255,0.0005515422595525482,1.0910493229280758,-0.9412222392569705,-0.7177734375
0.0,15.0,26.31999,23.34177,0.6816654689815684,14.741655073201182,0.000581755419921883,0.04889576940104168,0.012866477522786454,1.2883381783372777e-05,1.2943239757603293e-05,1.2480889387761213e-06,0.050563632667489596,0.0005636326674895928,1.114699711541861,-0.9399667254237148,-0.7171630859375
0.0,20.0,26.31999,23.93124,0.8831820108720208,19.672096327599192,0.0007339587890625073,0.04761126215820313,0.01702316697591145,1.64752334931771e-05,6.162513925176066e-06,1.134644740295975e-05,0.05056836158796278,0.000568361587962779,1.1239470097802633,-0.9392165654080266,-0.7171630859375
0.0,25.0,26.31999,24.51444,1.1101202419186562,24.698386888305322,0.0008899504069010503,0.04592657587890625,0.021126263492838537,1.569998260020975e-05,2.2437656333861692e-05,9.881325175497276e-06,0.05056047263284352,0.00056047263284352,1.1085193702865888,-0.9402763129991631,-0.7183837890625
0.0,30.0,26.31999,25.08769,1.382354402919038,29.8122949480071,0.001057441048177089,0.04382027705078126,0.025115907861328123,1.561549957518823e-05,1.7017112370348144e-05,6.811749489884029e-06,0.050518745927391355,0.0005187459273913522,1.0268384890965538,-0.9449145347241347,-0.72235107421875
0.0,35.0,26.31999,25.64543,1.6898042344349882,34.98232391408452,0.0012209684733072966,0.041387075960286464,0.028973118147786456,1.5285163025183858e-05,1.584786212801864e-05,1.8636172764908546e-05,0.050535357877044114,0.0005353578770441111,1.0593728817487995,-0.9546026374484755,-0.73211669921875
0.0,40.0,26.31999,26.18833,2.005608846496329,40.04089828316905,0.0013528186523437565,0.038631230826822925,0.032482369042968744,5.76599307380224e-06,8.584603345296895e-06,2.4099972907950635e-05,0.05049065668165762,0.0004906566816576183,0.9717771839475111,-0.9701906093075728,-0.75042724609375
0.0,45.0,26.31999,26.72592,2.3967546179436456,44.955955959234586,0.001492806852213549,0.03566557734375001,0.03564196580403645,2.405951374756833e-05,1.0829450877502484e-05,7.785844364009878e-06,0.050444143425546775,0.00044414342554677244,0.8804657892591785,-0.9922701238400946,-0.76934814453125
0.0,50.0,26.31999,27.27862,2.8239287325479494,49.80480636305393,0.0016031319661458422,0.0325002208984375,0.03851212978515625,8.647950556631858e-06,4.482925929672393e-06,8.504956471595855e-06,0.05041843443758277,0.00041843443758276394,0.8299235036755837,-1.0219009532050989,-0.79986572265625
0.0,55.0,26.31999,27.87691,3.3820660346497964,54.70592120662725,0.0017151762369791758,0.029023145703125006,0.04107137457682291,3.0187395666485796e-06,8.805996158695615e-06,1.0874535584185755e-05,0.05032039969692626,0.00032039969692625875,0.6367193004347894,-1.0611756694561996,-0.8380126953125
0.0,60.0,26.31999,28.55953,4.015704442018484,59.66416520600422,0.0017780953450520914,0.025328181103515632,0.043388344384765624,8.64541868571378e-06,5.317324056258133e-06,1.3189357863237369e-05,0.05027153080541316,0.00027153080541315877,0.5401283809402533,-1.1130640986313762,-0.889892578125
0.0,65.0,26.31999,29.36702,5.008143081890974,64.71383687768135,0.0018718738281250046,0.02136064977213542,0.04539035040690104,1.6287940952590782e-05,8.980543360752168e-06,2.234986322385066e-05,0.050200250799946305,0.00020025079994630268,0.39890398305842106,-1.179881611486336,-0.9576416015625
0.0,70.0,26.31999,30.33743,6.347301397589296,69.86819388268157,0.0019048877441406296,0.017124628857421876,0.047003005029296864,1.2189630949762407e-05,1.3697358858577644e-05,2.3807692496369524e-05,0.05006160197802633,6.1601978026328e-05,0.12305235068859185,-1.2603581249133287,-1.0406494140625
0.0,75.0,26.31999,31.49413,8.547496123201222,74.7995438036968,0.0019445076985677133,0.012937631380208335,0.0481517171875,4.074053881195297e-06,8.266212938436205e-06,1.154848705906171e-05,0.049897407588219686,-0.00010259241178031675,-0.20560669729971676,-1.3482401290952988,-1.12579345703125
0.0,80.0,26.31999,32.83728,12.506003515647132,79.65786722927946,0.0019349312825520891,0.008723585156250005,0.04896471360677083,1.9402265190101e-05,3.8655738161057374e-06,4.461135055226387e-06,0.049773367131826965,-0.00022663286817303785,-0.4553295893620994,-1.4344245093221333,-1.2115478515625
