#Procedure: <__main__.daedalusCenterCalibrationProcedure>
#Parameters:
#	stage X guess: 27.5 mm
#	stage Y guess: 20 mm
#	Calibration Name: test
#	Volts to magnet: 5 V
#	Queued Time: 2019-06-27 16:56:38
#	Scaling from Z field difference to mm: 0.2 mm/T
#	Field Tolerance: 0.005 T
#Data:
X,Y,Xfield,Yfield,Zfield,elapsed_time
27.50300569213867,20.0,-0.17671843872070314,0.039744116210937507,-0.014897741699218751,145.74183773994446
27.505987287597655,20.0,-0.17669912719726563,0.039737731933593756,-0.014806292724609375,146.47183847427368
27.508947877197265,20.0,-0.17668582763671875,0.03973291015625,-0.014756304931640624,147.1518394947052
27.51189814819336,20.0,-0.17667921142578125,0.03972978515625,-0.014653607177734377,147.83184051513672
27.514825631103516,20.0,-0.1766735595703125,0.03972438354492188,-0.014581036376953125,148.50184154510498
27.517743009033204,20.0,-0.17665468139648438,0.039768505859375,-0.01450916748046875,149.1818425655365
27.520640090332034,20.0,-0.17662758789062502,0.039765594482421875,-0.014404974365234375,149.85184335708618
27.5235243737793,20.0,-0.17663853759765624,0.03975779418945313,-0.014325610351562502,150.53184413909912
27.52638983154297,20.0,-0.17664073486328125,0.03974702758789063,-0.01423258056640625,151.20184516906738
27.529238181152348,20.0,-0.1766141357421875,0.039782739257812505,-0.014174627685546877,151.8818461894989
27.532076343994145,20.0,-0.17658487548828128,0.03973026123046875,-0.014045361328125,152.56184720993042
27.534889660644534,20.0,-0.17660437011718752,0.039761053466796877,-0.014006042480468751,153.25184798240662
27.537691306152347,20.0,-0.1766159606933594,0.03976727294921875,-0.013901666259765626,153.92184901237488
27.540471021728518,20.0,-0.17656567382812502,0.03979223022460938,-0.013826385498046876,154.6018500328064
27.54323816772461,20.0,-0.17657550048828127,0.03978882446289063,-0.013769482421875002,155.28185105323792
27.545989571533205,20.0,-0.1765420837402344,0.039754669189453126,-0.01366175537109375,155.98185205459595
27.54872180786133,20.0,-0.17653920898437503,0.03976471557617188,-0.013577777099609376,156.68185305595398
27.551437532958985,20.0,-0.17651712646484374,0.03976084594726563,-0.013513330078125,157.36185383796692
27.554138205566407,20.0,-0.17651337890625002,0.03975728149414062,-0.013411877441406251,158.0318546295166
27.556823021240234,20.0,-0.17652049560546876,0.039785119628906254,-0.013339880371093751,158.72185587882996
27.559497083740233,20.0,-0.1765273864746094,0.039788153076171874,-0.013250549316406249,159.45185685157776
27.562147725830076,20.0,-0.1765157653808594,0.0397703125,-0.0131935791015625,160.18185782432556
27.56478639892578,20.0,-0.17649961547851564,0.03978646240234375,-0.013107275390625001,160.86185884475708
27.56740901245117,20.0,-0.1765211853027344,0.039755194091796876,-0.01303958740234375,161.54185962677002
27.570016901855464,20.0,-0.17650284423828125,0.039746557617187504,-0.012977416992187499,162.23186087608337
27.572612551269525,20.0,-0.17649257812500002,0.03976520385742188,-0.012879827880859377,162.95186161994934
27.575189479980462,20.0,-0.17645938110351564,0.03978277587890625,-0.012827777099609375,163.62186241149902
27.577755268554682,20.0,-0.17641171264648436,0.03982388916015625,-0.012731414794921875,164.30186343193054
27.58030355224609,20.0,-0.17643106689453125,0.039774298095703126,-0.012691040039062502,164.98186445236206
27.582842265624997,20.0,-0.17641022949218751,0.03980657958984375,-0.012619171142578127,165.65186548233032
27.585367299804684,20.0,-0.17641694946289063,0.039811895751953125,-0.012514978027343752,166.33186650276184
27.58787116821289,20.0,-0.17643489990234376,0.039785168457031256,-0.012410809326171876,167.01186752319336
27.59035455078125,20.0,-0.1764429626464844,0.03978056030273438,-0.012381878662109375,167.68186831474304
27.592830736083982,20.0,-0.1764153015136719,0.039764465332031255,-0.012313452148437501,168.36186933517456
27.59529269165039,20.0,-0.17639891967773438,0.03982017822265625,-0.012231158447265626,169.0418701171875
27.597736823730468,20.0,-0.17638318481445314,0.03978081665039063,-0.012160308837890627,169.72187113761902
27.600162674560547,20.0,-0.17638290405273438,0.03979041137695313,-0.0120958251953125,170.39187216758728
27.60258018676758,20.0,-0.17631945190429688,0.03981699829101563,-0.012021319580078127,171.06187295913696
27.60498091430664,20.0,-0.17632445068359376,0.039795043945312504,-0.011940979003906251,171.73187398910522
27.607364110107422,20.0,-0.17633113403320314,0.03979212036132813,-0.011863812255859377,172.41187500953674
27.609737768554687,20.0,-0.17631742553710938,0.03979181518554688,-0.011798852539062502,173.09187602996826
27.61209515991211,20.0,-0.17630045776367187,0.0397679931640625,-0.011723748779296876,173.76187682151794
27.614438361816404,20.0,-0.1763398193359375,0.039795654296875003,-0.011643585205078126,174.44187784194946
27.616771010742184,20.0,-0.17630395507812502,0.039774340820312504,-0.011585107421875001,175.1418788433075
27.619085914306638,20.0,-0.17629019775390625,0.03979419555664063,-0.011525933837890627,175.83187985420227
27.62138710205078,20.0,-0.17630171508789064,0.0398100341796875,-0.011421612548828126,176.5118808746338
27.62367308227539,20.0,-0.17625550537109377,0.03979264526367188,-0.011351531982421876,177.19188165664673
27.62594684814453,20.0,-0.17627791137695314,0.03978543701171875,-0.011321343994140625,177.87188267707825
27.628210751953123,20.0,-0.17622940063476564,0.03981697998046875,-0.011242633056640625,178.56188344955444
27.63046159423828,20.0,-0.1762541259765625,0.039815264892578126,-0.011164025878906251,179.25188446044922
27.632698280029295,20.0,-0.17620253906250002,0.03977736206054688,-0.011128656005859376,179.93188548088074
27.634919671630858,20.0,-0.17621146240234375,0.03980469360351563,-0.011039764404296876,180.61188650131226
27.6371305859375,20.0,-0.17620772094726564,0.039797778320312505,-0.011007135009765627,181.30188727378845
27.639329724121094,20.0,-0.17619324951171877,0.03980084838867187,-0.010901019287109376,181.9718883037567
27.64151010620117,20.0,-0.176172802734375,0.03979413452148438,-0.01086871337890625,182.65188932418823
27.643685772705076,20.0,-0.1761966247558594,0.0397954833984375,-0.010767474365234377,183.33189034461975
