#Procedure: <__main__.icarusCalibCheckProcedure>
#Parameters:
#	Calibration Name: 
#	Delay between averages: 0.1 s
#	Magnet Calibration Filename: C:\Users\TopMob\daedalus_control\calibrations/icarus
#	Magnetic field strength: 0.1 T
#	Number of Averages: 3
#	Phi End Position: 5 mm
#	Phi Start Position: -5 mm
#	Phi Scan Step Size: 0.1 mm
#	Theta End Position: 0 mm
#	Theta Start Position: 0 mm
#	Theta Scan Step Size: 5 mm
#Data:
phi,theta,X,Y,act_phi,act_theta,Xfield_avg,Yfield_avg,Zfield_avg,Xfield_std,Yfield_std,Zfield_std,Bmag,V,act_V
-5.0,0.0,26.419,21.72001,133.29401849677765,-32.73173845685833,0.05324759928385416,-0.0501675048828125,-0.04702381591796875,1.4911430669313564e-05,3.666951686804199e-06,1.1687992847137783e-05,0.08696737686712147,1.9976806640625,1.9964599609375
-4.9,0.0,26.419,21.72001,133.43053008095188,-32.74816569839122,0.053104956054687506,-0.05027248942057292,-0.04703312377929688,2.688639715186404e-05,2.3824763625508968e-05,1.7601018055999783e-05,0.08694581233475578,1.993408203125,1.99798583984375
-4.800000000000001,0.0,26.419,21.72001,133.5270224503775,-32.78173835588912,0.05292977091471354,-0.05027594197591146,-0.04701338500976563,2.5233545463582204e-05,1.6900835227000535e-05,1.0244548099777723e-05,0.08683023298785814,1.99737548828125,1.99676513671875
-4.700000000000001,0.0,26.419,21.72001,133.65075811996687,-32.83515213466254,0.0527637430826823,-0.05033544108072916,-0.047058593749999995,1.4814086464717e-05,1.8662910286764988e-05,1.503379779168374e-05,0.08678813547147099,1.99615478515625,1.99798583984375
-4.600000000000001,0.0,26.419,21.72001,133.75612173186448,-32.85508215309337,0.05258703206380208,-0.050351900227864586,-0.04701937255859375,1.6501561837902445e-05,7.0894032304395715e-06,1.4679254117739004e-05,0.08666909018583278,1.998291015625,1.99676513671875
-4.500000000000002,0.0,26.419,21.72001,133.83563579628805,-32.88448018475425,0.052462003580729166,-0.05037192586263021,-0.047022939046223955,2.007010257160318e-06,5.921354622679296e-06,9.761439804142358e-06,0.08660686769165392,1.99798583984375,1.9970703125
-4.400000000000002,0.0,26.419,21.72001,133.95162383769045,-32.94143524970869,0.05225819498697917,-0.05037995198567708,-0.04703396402994792,8.868958235252716e-06,8.976644608758771e-06,1.095073595414152e-05,0.08649423262707577,1.998291015625,1.99432373046875
-4.3000000000000025,0.0,26.419,21.72001,134.03133307792976,-32.96617350580862,0.05213388264973959,-0.050400231933593755,-0.04702960611979167,2.711182113907777e-05,1.5665282140923556e-05,9.09346313359039e-06,0.08642863501687162,1.998291015625,1.9970703125
-4.200000000000003,0.0,26.419,21.72001,134.1430022044643,-33.03265621897603,0.051932649739583336,-0.05040187377929687,-0.04705598754882812,4.736585926848731e-06,1.1121385967783739e-05,1.653021571956819e-05,0.08632273717644666,1.99493408203125,1.99676513671875
-4.100000000000003,0.0,26.419,21.72001,134.22244019715365,-33.07350193286188,0.05177448933919271,-0.05038795979817708,-0.04704924723307292,1.0706971367636177e-05,1.110185292921775e-05,7.833548378021162e-06,0.08621586805313572,1.998291015625,1.99798583984375
-4.0000000000000036,0.0,26.419,21.72001,134.3136587481367,-33.11788310584435,0.051630023193359374,-0.050407663981119795,-0.047070471191406255,1.3100991201937661e-05,1.7214381504784437e-05,7.4943815485409425e-06,0.086152313614675,1.9970703125,1.99615478515625
-3.900000000000004,0.0,26.419,21.72001,134.41756410937055,-33.14508163581234,0.05148514811197916,-0.050448909505208334,-0.047070515950520836,1.845462947156891e-05,3.052206726962452e-06,1.980032480489756e-06,0.08608975791710283,1.99798583984375,1.99737548828125
-3.8000000000000043,0.0,26.419,21.72001,134.51203578210766,-33.18587679269046,0.0513151611328125,-0.0504484619140625,-0.047064208984375,7.3704662396195555e-06,6.738935429610034e-06,2.0617659519655383e-05,0.08598449185118238,1.99920654296875,1.998291015625
-3.7000000000000046,0.0,26.419,21.72001,134.6371920632447,-33.24855981908157,0.05112183837890625,-0.05047847696940105,-0.047100219726562496,8.64547996871133e-06,2.2877340820047357e-05,1.886299049763075e-06,0.08590663358949548,1.99737548828125,1.99737548828125
-3.600000000000005,0.0,26.419,21.72001,134.72941649432272,-33.27736126109678,0.050965104166666664,-0.050485990397135416,-0.0470822021484375,1.422446573861877e-05,1.1713228337705226e-05,1.8668726438812436e-05,0.08580798813773206,1.99371337890625,1.9976806640625
-3.5000000000000053,0.0,26.419,21.72001,134.82287827837993,-33.33044947731984,0.05080057576497397,-0.05048745727539063,-0.047101232910156256,2.0441312195549492e-05,3.4876273732375342e-06,2.33151010753127e-05,0.08572168909817424,1.9976806640625,1.9989013671875
-3.4000000000000057,0.0,26.419,21.72001,134.93738360836488,-33.350107541919144,0.050637611897786455,-0.05052705281575521,-0.04707883300781251,1.9516322047204873e-05,1.3606825285445929e-05,3.075400765467538e-06,0.08563625004829706,1.99462890625,1.99737548828125
-3.300000000000006,0.0,26.419,21.72001,135.02545369912806,-33.41574078286591,0.05046800333658854,-0.0505128641764323,-0.04711058756510417,1.9336328170717468e-05,7.943870897104302e-06,1.2422796424477339e-05,0.0855451709263472,1.99432373046875,1.998291015625
-3.2000000000000064,0.0,26.419,21.72001,135.14398969314732,-33.43313264537603,0.05031894124348959,-0.05057249145507812,-0.047100095621744796,1.7326788565337926e-05,9.30465025831464e-06,1.5374581268383692e-05,0.08548679282448962,1.9940185546875,1.995849609375
-3.1000000000000068,0.0,26.419,21.72001,135.2448964267404,-33.49409578360915,0.05014242350260417,-0.05057290852864584,-0.047127046712239586,2.2366441802268146e-05,5.955238975964709e-06,2.824585887377909e-05,0.08539812786928588,1.99462890625,1.99859619140625
-3.000000000000007,0.0,26.419,21.72001,135.33487370080934,-33.541304535406105,0.04998643798828125,-0.05057418619791667,-0.04713932088216146,1.933884325895749e-05,7.464517818379906e-06,4.884105087428683e-06,0.08531417154007426,1.9970703125,1.99798583984375
-2.9000000000000075,0.0,26.419,21.72001,135.44927158637032,-33.60077215837997,0.049790450032552086,-0.050577478027343754,-0.04715574340820313,1.8822738392233015e-05,1.2097452303421983e-05,5.018814669076579e-06,0.08521052948099078,1.9952392578125,1.99737548828125
-2.800000000000008,0.0,26.419,21.72001,135.53883071660957,-33.63504649225786,0.04963196207682292,-0.05057436726888021,-0.04714157918294271,9.992508731384288e-06,1.806544212541325e-05,1.6325854559849276e-05,0.0851083237533464,1.9989013671875,1.998291015625
-2.700000000000008,0.0,26.419,21.72001,135.64002213787728,-33.661930729149994,0.04948206787109375,-0.050600081380208335,-0.04713193562825521,3.153766670190677e-05,6.544817636386959e-06,1.0200721423211751e-05,0.08503095102695975,1.99798583984375,1.9927978515625
