#Procedure: <__main__.daedalusFieldRasterProcedure>
#Parameters:
#	stage X End Position: 27.95 mm
#	stage X Start Position: 27.85 mm
#	stage X Scan Step Size: 0.05 mm
#	stage Y End Position: 20.05 mm
#	stage Y Start Position: 19.95 mm
#	stage Y Scan Step Size: 0.05 mm
#	Delay between averages: 0.1 s
#	Volts to magnet: 5 V
#	name: test
#	Number of Averages: 3
#	Magnet Phi: 0 deg
#Data:
X,Y,Xfield_avg,Yfield_avg,Zfield_avg,Xfield_std,Yfield_std,Zfield_std
27.85,19.95,0.049138140869140624,-0.1748653523763021,-0.0001644571940104167,8.213528590572403e-06,2.609723314069176e-05,9.957890678287878e-06
27.900000000000002,19.95,0.049127191162109375,-0.17483801269531252,-0.00016910400390625002,8.474925772402076e-06,1.8577554231462545e-05,4.579689752289031e-06
27.950000000000003,19.95,0.04915738118489584,-0.1748351318359375,-0.00020574340820312501,1.8141119035814708e-05,8.14347758137212e-06,1.688277657013848e-05
27.85,20.0,0.04911200968424479,-0.17508702392578124,-0.00150421142578125,1.0651511296223581e-05,1.2999302865247596e-05,2.018588536579588e-05
27.900000000000002,20.0,0.049119512939453124,-0.17505343017578126,-0.0015060038248697917,1.0694655248428583e-05,2.089138862833222e-05,1.2387405704208252e-05
27.950000000000003,20.0,0.04910772094726563,-0.17505081990559898,-0.0015166849772135418,1.511095705530408e-05,1.1053222825808729e-05,1.5101864244648235e-05
27.85,20.05,0.04904455159505209,-0.17526262817382812,-0.00294674072265625,1.4433070465680626e-05,1.9779921275623035e-05,1.1490462153981212e-05
27.900000000000002,20.05,0.04902719523111979,-0.17527302449544271,-0.0029701110839843755,2.1128846824926403e-05,2.0315165426350086e-05,5.454043641632295e-06
27.950000000000003,20.05,0.04904148559570313,-0.17526081746419275,-0.00297431640625,1.2991304929983048e-05,1.3018508703626116e-05,3.2117524300154324e-06
27.85,20.1,0.04898868611653646,-0.17548563435872397,-0.004439599609375,1.1603244284262027e-05,1.743462255375462e-05,1.081495549502212e-05
27.900000000000002,20.1,0.048967785644531255,-0.17550069783528646,-0.0044513916015625,1.851774117761074e-05,7.206172070608902e-06,1.9542235781659483e-05
27.950000000000003,20.1,0.04899240315755208,-0.17546030069986981,-0.004490627034505208,4.120430111997322e-06,1.2474352963774393e-05,1.484787894707529e-05
