#Procedure: <__main__.daedalusCenterCalibrationProcedure>
#Parameters:
#	stage X guess: 27.9 mm
#	stage Y guess: 20 mm
#	Calibration Name: test
#	Volts to magnet: 5 V
#	Queued Time: 2019-06-27 17:06:29
#	Scaling from Z field difference to mm: 0.2 mm/T
#	Field Tolerance: 0.001 T
#Data:
X,Y,Xfield,Yfield,Zfield,elapsed_time
27.9,19.99968435546875,0.04908859252929688,-0.1749343200683594,-0.0015824523925781252,73.13035988807678
27.9,20.000004251708987,0.049112109375000004,-0.17491806640625002,-0.001602227783203125,73.76036071777344
27.9,20.000319477539065,0.049094488525390625,-0.17492263793945315,-0.0015625671386718751,74.39036130905151
27.9,20.000633339843752,0.04909843139648438,-0.17493023681640626,-0.0015648437500000003,75.01036238670349
27.9,20.000318922119142,0.04910789794921875,-0.1749018249511719,-0.0015980895996093752,75.63036322593689
27.9,20.000634055175784,0.04907662353515625,-0.17491663818359376,-0.00157510986328125,76.26036405563354
27.9,20.000315747070314,0.04908427734375,-0.1748974548339844,-0.0015623718261718752,76.88036489486694
27.9,20.000001633300784,0.049097155761718754,-0.1749107177734375,-0.0015563293457031252,77.50036573410034
27.9,20.000319890136723,0.049127697753906255,-0.17489816894531252,-0.0015773864746093753,78.13036680221558
27.9,20.000633121337895,0.049090490722656255,-0.17489899902343753,-0.001582720947265625,78.7503674030304
27.9,20.0003182800293,0.049127850341796876,-0.1749119140625,-0.001578814697265625,79.38036847114563
27.9,20.000634949951177,0.04909185180664063,-0.17493835449218753,-0.001560595703125,80.01036930084229
27.9,20.00094727539063,0.04910881958007812,-0.1749344909667969,-0.001596319580078125,80.64037013053894
27.9,20.000633286132818,0.04910309448242188,-0.1749264892578125,-0.00157183837890625,81.27037119865417
27.9,20.00095093139649,0.04906937866210938,-0.1749038024902344,-0.0015729858398437502,81.90037202835083
27.9,20.001260004882816,0.04912866821289063,-0.17488247070312501,-0.0016103759765625,82.53037285804749
27.9,20.000938764648442,0.049128631591796874,-0.1749115905761719,-0.001610040283203125,83.16037368774414
27.9,20.000621013183597,0.04910726928710937,-0.1749071472167969,-0.0015880371093750002,83.79037475585938
27.9,20.00030429077149,0.049136834716796876,-0.17485833740234377,-0.0015975585937500003,84.42037558555603
27.9,20.000624367675787,0.049110400390625,-0.17489920043945315,-0.001599249267578125,85.05037641525269
27.9,20.000940555419927,0.04909605102539063,-0.17488374023437503,-0.001587213134765625,85.68037700653076
27.9,20.000619562988287,0.04907947998046875,-0.1748942138671875,-0.0016024963378906251,86.310378074646
27.9,20.000941729736333,0.04909559936523438,-0.17491806640625002,-0.0015887451171875,86.94037890434265
27.9,20.001258413085942,0.04908220825195313,-0.174909912109375,-0.001593902587890625,87.5703797340393
27.9,20.000939995117193,0.0491112060546875,-0.17492644653320313,-0.001609423828125,88.20038080215454
27.9,20.00126085327149,0.04910360107421875,-0.1749144470214844,-0.0016051147460937503,88.8303816318512
27.9,20.000938371582038,0.04908339233398438,-0.17492748413085937,-0.0015943603515625002,89.46038246154785
27.9,20.00126204833985,0.049091601562500004,-0.17491130371093752,-0.0015795898437500002,90.0903832912445
27.9,20.001577889404302,0.04904851684570313,-0.17493603515625,-0.0015827148437500002,90.72038435935974
27.9,20.00188911865235,0.04908158569335938,-0.1749427917480469,-0.0015586547851562502,91.3503851890564
27.9,20.001573593750006,0.04908101806640625,-0.1749272888183594,-0.0015670349121093751,91.98038601875305
27.9,20.001262003173835,0.0491089111328125,-0.17496174316406252,-0.001609906005859375,92.6103868484497
27.9,20.001578143310553,0.0491136474609375,-0.1749367126464844,-0.0015857421875000001,93.24038791656494
27.9,20.00189220825196,0.0490769287109375,-0.17489450683593752,-0.0015917358398437503,93.8703887462616
27.9,20.00157737670899,0.049083361816406254,-0.17493995361328127,-0.001574462890625,94.50038957595825
27.9,20.001263737792975,0.04908020019531251,-0.17495256958007813,-0.001591802978515625,95.13039064407349
27.9,20.00157983398438,0.04908656005859375,-0.17492833251953127,-0.0016005676269531253,95.76039147377014
27.9,20.0018952319336,0.04908693237304688,-0.17492009887695315,-0.00159931640625,96.39039206504822
27.9,20.001577508544926,0.04911929321289063,-0.17491101684570312,-0.0015908813476562499,97.02039289474487
27.9,20.001899406738286,0.04910298461914063,-0.17491223754882812,-0.001637548828125,97.65039420127869
27.9,20.0015760144043,0.0491183349609375,-0.17491627807617188,-0.0015713195800781251,98.2703948020935
27.9,20.001258701171878,0.04908421020507813,-0.1749163269042969,-0.0015992370605468751,98.90039587020874
27.9,20.000941662597658,0.049128161621093756,-0.1749154479980469,-0.0015949218750000002,99.52039647102356
27.9,20.00125964355469,0.049110229492187504,-0.17491858520507814,-0.0016209106445312501,100.1503975391388
27.9,20.000941121826173,0.04909771728515625,-0.1748961120605469,-0.0015967285156250001,100.78039836883545
27.9,20.001262092285156,0.049098779296875006,-0.17487507934570312,-0.001605255126953125,101.4103991985321
27.9,20.000940673828126,0.04910302734375,-0.1749194091796875,-0.001609075927734375,102.04040026664734
27.9,20.001265350341797,0.0491209716796875,-0.17490738525390626,-0.0016158569335937502,102.66040086746216
27.9,20.000938292236327,0.04912557983398438,-0.17484943237304687,-0.0016547241210937503,103.28040194511414
27.9,20.000612406005857,0.049091033935546875,-0.17488531494140624,-0.001619268798828125,103.90040278434753
27.9,20.000940781249998,0.0491173095703125,-0.17491063232421877,-0.0016443481445312502,104.53040361404419
27.9,20.001266838378903,0.049134356689453124,-0.17489794921875002,-0.0016192749023437503,105.15040469169617
27.9,20.00159192749023,0.04908609008789063,-0.17488692626953126,-0.00166217041015625,105.78040552139282
27.9,20.001916112060545,0.04908779296875,-0.17494210205078126,-0.001641070556640625,106.41040635108948
27.9,20.00158849731445,0.04911511230468751,-0.17493658447265625,-0.001640277099609375,107.03040719032288
27.9,20.00126933349609,0.0491126953125,-0.17492865600585938,-0.00162205810546875,107.66040802001953
27.9,20.001595541992184,0.04912623291015625,-0.1748947448730469,-0.0016378356933593752,108.28040885925293
27.9,20.00192080566406,0.04909107055664063,-0.17492725219726563,-0.0016262023925781252,108.91040968894958
27.9,20.001594011230466,0.04911064453125,-0.17491324462890626,-0.001635833740234375,109.53041052818298
27.9,20.00127157958984,0.04912242431640625,-0.17488096923828125,-0.00161217041015625,110.16041135787964
27.9,20.001595429687498,0.049083581542968754,-0.17489378662109378,-0.0016547790527343753,110.79041242599487
27.9,20.00126640991211,0.04909239501953125,-0.17493685913085938,-0.0016279663085937502,111.42041325569153
27.9,20.000944104003906,0.04911884155273438,-0.1749074890136719,-0.00163311767578125,112.0404143333435
27.9,20.00127298828125,0.049122735595703126,-0.17491038208007814,-0.001633251953125,112.66741943359375
27.9,20.00159693725586,0.04912757568359375,-0.17491190185546876,-0.0016538818359375,113.304443359375
27.9,20.001263110351566,0.04913759155273438,-0.17491973266601563,-0.001663800048828125,113.93744611740112
27.9,20.000933739013675,0.04914900512695313,-0.1749124206542969,-0.0016323486328125001,114.56744933128357
27.9,20.000605313720705,0.049142895507812506,-0.17494849243164065,-0.0016227722167968751,115.19745016098022
27.9,20.000277547607425,0.04912944946289063,-0.17488654174804688,-0.001642535400390625,115.82745122909546
27.9,19.999954727783205,0.0491446044921875,-0.17490932006835938,-0.0016163146972656252,116.47445392608643
27.9,19.999631911621094,0.04909401245117188,-0.17492276611328128,-0.0016565124511718752,117.0994553565979
27.9,19.99995812133789,0.04912534790039063,-0.1749172546386719,-0.0016410095214843751,117.72945618629456
27.9,20.00028241821289,0.04913629150390625,-0.1749340576171875,-0.0016329040527343752,118.35945701599121
27.9,20.000603721923827,0.0491162353515625,-0.17493604125976564,-0.0016078735351562502,118.97945785522461
27.9,20.000923549804686,0.049116589355468754,-0.17494115600585938,-0.0016098876953125002,119.59945893287659
27.9,20.000598393554686,0.049083142089843754,-0.1749169860839844,-0.001593194580078125,120.22945976257324
27.9,20.000925628662106,0.04913155517578125,-0.17488298339843752,-0.0016236572265625,120.84946060180664
27.9,20.001248402099606,0.04911542358398438,-0.17489138793945314,-0.0016401672363281251,121.4794614315033
27.9,20.00092418579101,0.04910003662109375,-0.17488322143554688,-0.001621429443359375,122.1104621887207
27.9,20.000601069335932,0.04913477172851563,-0.17491887817382812,-0.0016254150390625,122.74746513366699
27.9,20.000924348144526,0.0491264404296875,-0.1749093688964844,-0.0016045654296875,123.40348434448242
27.9,20.000599996337886,0.0491040283203125,-0.17491260986328128,-0.001616070556640625,124.0455105304718
27.9,20.000276358642573,0.049103076171875,-0.17492885742187503,-0.001616754150390625,124.67551136016846
27.9,20.000603942871088,0.04908378295898438,-0.17493162231445314,-0.0016543701171875002,125.29551219940186
27.9,20.000275343017574,0.049082092285156254,-0.17491163940429688,-0.001606298828125,125.91551303863525
27.9,19.99995444702148,0.049114428710937505,-0.17487608032226565,-0.0016327758789062502,126.54551410675049
27.9,20.000278217773435,0.04911734619140626,-0.1748844177246094,-0.0016051940917968751,127.17551493644714
27.9,19.999953730468746,0.04911276245117188,-0.174911669921875,-0.00161851806640625,127.8055157661438
27.9,19.99963284912109,0.04911521606445313,-0.17490299072265625,-0.00161429443359375,128.43551659584045
27.9,19.999953865966795,0.04912715454101563,-0.17490866699218752,-0.0016274780273437502,129.0935275554657
27.9,19.999625748291013,0.049111712646484375,-0.17489088745117187,-0.0015961975097656253,129.74255514144897
27.9,19.999300581054683,0.04909098510742188,-0.17492138061523438,-0.0016061218261718751,130.3975591659546
27.9,19.999626964111325,0.04910619506835938,-0.17488931274414066,-0.001607049560546875,131.05156207084656
27.9,19.99994839599609,0.04911902465820313,-0.1749224304199219,-0.001602044677734375,131.68656826019287
27.9,19.999621604003902,0.04910291137695313,-0.17493018188476564,-0.0016241149902343753,132.34757685661316
27.9,19.999298576660152,0.049115014648437504,-0.174902392578125,-0.0016121887207031253,132.97757768630981
27.9,19.999623745117184,0.049142559814453125,-0.17488574829101564,-0.0016262268066406249,133.60757875442505
27.9,19.99994573242187,0.04911935424804688,-0.17489009399414063,-0.0016051025390625001,134.2375795841217
27.9,19.99962089233398,0.04915288696289063,-0.17486731567382813,-0.0016512207031250002,134.86758041381836
27.9,19.999946977539057,0.04912936401367188,-0.17486077880859374,-0.0016748229980468753,135.49758124351501
27.9,19.99961067016601,0.049109375000000004,-0.17492276611328128,-0.0016573364257812502,136.12758231163025
27.9,19.99927997924804,0.0490957763671875,-0.17487819824218753,-0.0016054992675781253,136.74758291244507
27.9,19.99895326538085,0.04908754272460938,-0.1748870544433594,-0.0016251098632812499,137.3775839805603
27.9,19.999280098876945,0.04911887207031251,-0.1748658386230469,-0.001633636474609375,138.00758481025696
27.9,19.99894826416015,0.04912035522460938,-0.174875634765625,-0.00162271728515625,138.6375856399536
27.9,19.998624986572256,0.0490951171875,-0.17491736450195314,-0.00161754150390625,139.27758955955505
27.9,19.998955548095694,0.04908641357421875,-0.1749083984375,-0.0016212951660156249,139.91260528564453
27.9,19.999278992919912,0.049076080322265625,-0.17491273193359377,-0.001611737060546875,140.56863260269165
27.9,19.998954486083974,0.049061370849609376,-0.174887939453125,-0.0016448059082031252,141.22165870666504
27.9,19.998630251464835,0.04907266235351562,-0.1749063903808594,-0.001648687744140625,141.86368060112
27.9,19.99895645629882,0.04911099243164063,-0.17492837524414062,-0.001637237548828125,142.48368120193481
27.9,19.99862775268554,0.04908772583007813,-0.17490716552734376,-0.001667291259765625,143.1377112865448
27.9,19.998960391845696,0.04906467895507813,-0.17490715942382815,-0.0016259277343750001,143.79073882102966
27.9,19.99928310791015,0.04907008666992188,-0.174926171875,-0.001608642578125,144.4447762966156
27.9,19.998956312255853,0.04907272338867188,-0.17495139770507814,-0.00159959716796875,145.09081315994263
27.9,19.99863395996093,0.04903956909179688,-0.17491121826171876,-0.0015915588378906252,145.7308418750763
