#Procedure: <__main__.daedalusFieldRasterProcedure>
#Parameters:
#	stage X End Position: 28 mm
#	stage X Start Position: 24 mm
#	stage X Scan Step Size: 0.5 mm
#	stage Y End Position: 23 mm
#	stage Y Start Position: 19 mm
#	stage Y Scan Step Size: 0.5 mm
#	Delay between averages: 0.1 s
#	Volts to magnet: 5 V
#	name: test
#	Number of Averages: 3
#	Magnet Phi: 0 deg
#Data:
X,Y,Xfield_avg,Yfield_avg,Zfield_avg,Xfield_std,Yfield_std,Zfield_std
24.0,19.0,0.04964462076822917,-0.16687191569010418,0.029814345296223965,1.8159008576362968e-05,6.905198195010672e-06,6.688445696805082e-06
24.5,19.0,0.049744000244140635,-0.16698117675781252,0.029608856201171877,1.1087348192286456e-05,9.329607798324122e-06,1.3436138875171982e-05
25.0,19.0,0.049873012288411456,-0.16707525838216145,0.02941507568359375,7.415377689715884e-06,6.101391910251581e-06,9.133094881129157e-06
25.5,19.0,0.04993391723632814,-0.16717038574218748,0.029237325032552084,1.164775109693717e-05,8.47649780811427e-06,5.8540114826800515e-06
26.0,19.0,0.049995477294921875,-0.1672477742513021,0.02909186604817708,8.0543483979712e-06,2.1774087233780778e-05,9.574365514506295e-06
26.5,19.0,0.05007724609375,-0.16731398111979168,0.02890774536132813,1.60560075537423e-05,2.8967567796656467e-06,9.487040240019185e-06
27.0,19.0,0.05017068277994793,-0.16738310750325525,0.028742319742838543,4.943788211499655e-06,8.946904998980768e-06,1.2846791593819452e-05
27.5,19.0,0.050228617350260414,-0.1674717468261719,0.028614434814453128,5.944789405078646e-06,1.482663757667062e-05,1.418596043124622e-05
28.0,19.0,0.05029091186523438,-0.16749996134440104,0.028444940185546875,1.9617280949481722e-05,6.806390272155299e-06,6.212869259782023e-06
24.0,19.5,0.04924981282552084,-0.17115217895507814,0.015032889811197917,6.263038492487639e-07,1.3569578113926666e-05,1.3666070281076936e-05
24.5,19.5,0.049293644205729174,-0.17131574096679691,0.014869938151041666,2.152402994302344e-05,1.576880322983256e-05,4.727821532705444e-06
25.0,19.5,0.0493808329264323,-0.17142529296875,0.014702280680338542,1.80503611296216e-05,9.57987301315841e-06,2.1997776130720737e-05
25.5,19.5,0.04944820556640626,-0.17149347127278647,0.014526660156250001,1.5018717723519259e-05,5.404513645585098e-06,1.8503673763263377e-05
26.0,19.5,0.04951610921223959,-0.1715646016438802,0.014332316080729166,9.732648910424737e-06,7.705967192018066e-06,1.2733040852208425e-05
26.5,19.5,0.04949356689453125,-0.17166510213216146,0.014162941487630207,3.0337389595302702e-05,9.979318766925567e-06,1.4985218789841187e-05
27.0,19.5,0.04956823527018229,-0.1717214701334636,0.013996449788411457,8.707196944069387e-06,4.828618557642885e-06,6.563755878996271e-06
27.5,19.5,0.049629404703776046,-0.1717222635904948,0.0138267333984375,1.404770437773828e-05,1.735944737303607e-05,5.739468646654229e-07
28.0,19.5,0.04964601440429687,-0.17174174397786457,0.013644799804687502,1.1656699677317418e-05,3.8337345068774514e-06,1.9798621202276294e-05
24.0,20.0,0.048741440836588545,-0.1744547627766927,-0.00015263264973958333,1.4931260475501424e-05,9.878121386381826e-06,5.071668514410576e-06
24.5,20.0,0.048808768717447916,-0.17456960856119794,-0.00030087890625,2.0685594762305255e-05,2.1106547331519846e-05,1.1457875271513447e-05
25.0,20.0,0.048838385009765624,-0.1746445231119792,-0.0005125447591145833,1.3597921447594928e-05,5.2552565202931955e-06,2.0662982177697753e-06
25.5,20.0,0.048899951171875004,-0.17476651407877605,-0.0006667297363281251,6.341915958538636e-06,8.960382703968116e-06,1.5577016905181756e-05
