#Procedure: <__main__.daedalusCenterCalibrationProcedure>
#Parameters:
#	stage X guess: 27 mm
#	stage Y guess: 21 mm
#	Calibration Name: test
#	Volts to magnet: 5 V
#	Queued Time: 2019-06-27 16:52:58
#	Scaling from Z field difference to mm: 0.2 mm/T
#	Field Tolerance: 0.005 T
#Data:
X,Y,Xfield,Yfield,Zfield,elapsed_time
27.0,20.99383914794922,0.047880364990234375,-0.17887425537109378,-0.03076373291015625,6.976065635681152
27.0,20.987683131103516,0.047874310302734376,-0.17882510986328126,-0.03056083374023438,7.716066837310791
27.0,20.981570405273438,0.047894744873046874,-0.17883935546875002,-0.030404180908203127,8.466067790985107
27.0,20.975492908935546,0.04788392333984375,-0.17882379150390626,-0.03023790283203125,9.22606897354126
27.0,20.969445487060547,0.047901940917968754,-0.17881029052734376,-0.030059008789062504,9.96606993675232
27.0,20.963434567871094,0.04793314819335938,-0.1787938232421875,-0.029911376953125002,10.726070880889893
27.0,20.957460078125,0.04790601806640625,-0.17879351196289062,-0.029709381103515627,11.486072063446045
27.0,20.951516541748045,0.047929821777343756,-0.17876126708984375,-0.0295297607421875,12.226073026657104
27.0,20.945616669921872,0.04794247436523438,-0.1787779479980469,-0.02934307861328125,12.966074228286743
27.0,20.93974503173828,0.047930450439453126,-0.17875240478515628,-0.029177648925781254,13.71607518196106
27.0,20.93390657470703,0.047926837158203124,-0.17874032592773437,-0.029023999023437504,14.466076374053955
27.0,20.928104615478514,0.047952441406250004,-0.17872029418945312,-0.028876739501953127,15.226077318191528
27.0,20.922327713623044,0.047953485107421874,-0.17869640502929687,-0.0286842529296875,15.976078271865845
27.0,20.916593359374996,0.04795719604492188,-0.17870606689453128,-0.028519531250000004,16.716079235076904
27.0,20.910888358154292,0.04797764282226563,-0.1786712341308594,-0.028358734130859375,17.4660804271698
27.0,20.905213914794917,0.04798887939453125,-0.17866724853515625,-0.028194854736328125,18.216081619262695
27.0,20.899571451416012,0.047976879882812504,-0.17868892211914064,-0.028025970458984376,18.94608235359192
27.0,20.893965291748042,0.04799286499023438,-0.17863147583007813,-0.02784201049804688,19.696083545684814
27.0,20.888395395507807,0.047981018066406256,-0.1786508728027344,-0.027673077392578127,20.436084747314453
27.0,20.88285904052734,0.04797566528320313,-0.1786539489746094,-0.02754959716796875,21.176085710525513
27.0,20.87735363159179,0.047992053222656254,-0.17867142944335937,-0.027378131103515627,21.916086673736572
27.0,20.87188286499023,0.04798136596679688,-0.17864564819335937,-0.027217413330078127,22.666087865829468
27.0,20.866438345947262,0.04800761108398438,-0.17858778686523438,-0.02709766845703125,23.406088829040527
27.0,20.861027136230465,0.048013299560546875,-0.17859183349609375,-0.026908111572265626,24.13608980178833
27.0,20.855644359130856,0.048051184082031254,-0.17861563110351564,-0.026772210693359378,24.886090993881226
27.0,20.85028929443359,0.04806588134765625,-0.17857144165039063,-0.02661162109375,25.626091957092285
27.0,20.844964876708982,0.04803121337890626,-0.17852573852539064,-0.026461126708984373,26.356092929840088
27.0,20.839673920898434,0.04803424682617188,-0.17851950073242187,-0.026306903076171874,27.106093883514404
27.0,20.834416201171873,0.04804564819335938,-0.1785430419921875,-0.026142510986328128,27.85609483718872
27.0,20.829188060302734,0.048048547363281256,-0.1785603454589844,-0.0260535888671875,28.59609627723694
27.0,20.82398376953125,0.04807075805664063,-0.17850452270507813,-0.025852410888671875,29.33609700202942
27.0,20.81881903198242,0.04809650268554688,-0.17850495605468752,-0.025685577392578124,30.07609796524048
27.0,20.813676279296875,0.04811256103515625,-0.1784786865234375,-0.025544134521484376,30.826099157333374
27.0,20.808564033203126,0.048107263183593756,-0.1784917724609375,-0.025429718017578123,31.566100120544434
27.0,20.80348294799805,0.04810521850585938,-0.1784769714355469,-0.025273840332031252,32.296101093292236
27.0,20.79842759399414,0.04810361938476562,-0.1784324157714844,-0.025120245361328127,33.04610228538513
27.0,20.793407799072266,0.04810755615234375,-0.17841844482421876,-0.024971917724609376,33.78610324859619
27.0,20.788415145263674,0.04812663574218751,-0.17844954223632814,-0.024825225830078124,34.52610421180725
27.0,20.783451672363285,0.04814150390625,-0.1784275390625,-0.02469073486328125,35.26610517501831
27.0,20.778515903320315,0.04816795654296875,-0.1784261657714844,-0.024553509521484378,36.00610637664795
27.0,20.7736107019043,0.04815200805664063,-0.17837022094726562,-0.0243990234375,36.73610734939575
27.0,20.768727286376954,0.048134710693359374,-0.17840762939453125,-0.024266467285156253,37.48610854148865
27.0,20.763877468261718,0.04814246826171875,-0.17837052612304688,-0.02409597778320313,38.22610926628113
27.0,20.75905497314453,0.048164624023437505,-0.17837536621093752,-0.024007452392578125,38.966110706329346
27.0,20.75425936401367,0.04812444458007813,-0.17835377197265626,-0.023834814453125002,39.71611142158508
27.0,20.74949027099609,0.04817947998046875,-0.17830518188476563,-0.02369180908203125,40.45611262321472
27.0,20.744753629150388,0.048187866210937506,-0.17832258911132814,-0.023533984375,41.19611358642578
27.0,20.740045404052733,0.04816111450195312,-0.17830232543945312,-0.02344257202148438,41.92611479759216
27.0,20.735359412841795,0.04819345092773438,-0.17830607910156251,-0.02329363403320313,42.67611598968506
27.0,20.73070173217773,0.048207177734375,-0.17829769287109376,-0.023139117431640627,43.41611671447754
27.0,20.72607431396484,0.04821890869140625,-0.1782737060546875,-0.023004260253906252,44.14611768722534
27.0,20.721471391601558,0.048219403076171875,-0.1782656677246094,-0.022905780029296875,44.89611887931824
27.0,20.716891495361324,0.04819968872070313,-0.17826731567382814,-0.0227607177734375,45.636120080947876
27.0,20.71233917724609,0.048216754150390624,-0.1782649841308594,-0.022615161132812502,46.38612079620361
27.0,20.70781312255859,0.04820130615234375,-0.17820788574218752,-0.02250425415039063,47.116122007369995
27.0,20.703314158935544,0.04820485229492188,-0.17817614746093752,-0.022393658447265624,47.86612296104431
