#Procedure: <__main__.daedalusCenterCalibrationProcedure>
#Parameters:
#	stage X guess: 27 mm
#	stage Y guess: 20 mm
#	Calibration Name: test
#	Volts to magnet: 5 V
#	Queued Time: 2019-06-27 16:54:37
#	Scaling from Z field difference to mm: 0.2 mm/T
#	Field Tolerance: 0.005 T
#Data:
X,Y,Xfield,Yfield,Zfield,elapsed_time
26.99410962524414,20.0,-0.178086474609375,0.039512579345703125,-0.029596099853515623,73.73234105110168
27.000035772705075,20.0,-0.17810051269531252,0.03951823120117188,-0.02962219848632813,74.49636626243591
27.005960429687498,20.0,-0.17815599975585938,0.039517980957031254,-0.02951107177734375,75.25636744499207
27.011867495117187,20.0,-0.17812738037109377,0.03950828857421875,-0.029401422119140624,75.98636841773987
27.017746717529295,20.0,-0.17812840576171876,0.039525549316406255,-0.0292018798828125,76.74139356613159
27.02359005249023,20.0,-0.1781329345703125,0.039518920898437504,-0.029041735839843753,77.50643754005432
27.02940084472656,20.0,-0.17808283691406251,0.03951911010742187,-0.02887467041015625,78.26844644546509
27.035172626953123,20.0,-0.17807155151367188,0.03952844848632813,-0.028707220458984373,79.01844763755798
27.040917901611326,20.0,-0.17804395141601564,0.039537902832031256,-0.028536798095703128,79.7684485912323
27.046626701660156,20.0,-0.17802698364257813,0.03952852172851563,-0.0283499755859375,80.50844955444336
27.052298601074217,20.0,-0.17800244140625,0.03952217407226563,-0.028192352294921875,81.26845073699951
27.057940931396484,20.0,-0.17799332275390625,0.039532495117187504,-0.028074835205078127,82.02646780014038
27.063550590820313,20.0,-0.1780279479980469,0.039548327636718755,-0.027870098876953128,82.80451130867004
27.069123258056642,20.0,-0.1779694030761719,0.03954906005859375,-0.02773660888671875,83.57955551147461
27.07466706176758,20.0,-0.17795695800781253,0.039532818603515624,-0.027552227783203126,84.34857106208801
27.080176203613284,20.0,-0.1779575439453125,0.039565527343750004,-0.0273512939453125,85.08857202529907
27.08564389038086,20.0,-0.17796646728515628,0.03954912719726563,-0.02719664916992188,85.81857299804688
27.091083215332034,20.0,-0.1779169860839844,0.03954921264648438,-0.027052368164062503,86.55857419967651
27.09649222167969,20.0,-0.17791919555664062,0.03956005249023438,-0.026924627685546876,87.30857515335083
27.101872894287112,20.0,-0.17791236572265626,0.0395711181640625,-0.02675303955078125,88.05857634544373
27.107218200683597,20.0,-0.17791764526367188,0.039572900390625,-0.026587768554687502,88.78857731819153
27.11253372558594,20.0,-0.1778657958984375,0.03955574951171875,-0.02643631591796875,89.50857830047607
27.117819442138675,20.0,-0.17788592529296876,0.039573223876953126,-0.02626011962890625,90.23857927322388
27.123073254394534,20.0,-0.17786499023437502,0.0395689453125,-0.02607512817382813,90.9885802268982
27.128288732910157,20.0,-0.17785916137695312,0.03953954467773438,-0.025915429687500005,91.71858143806458
27.133474996337892,20.0,-0.17785545043945314,0.03957039184570313,-0.025764147949218753,92.44858241081238
27.13863203125,20.0,-0.17783583984375,0.03958053588867188,-0.025660656738281253,93.17858338356018
27.143761075439453,20.0,-0.17782321166992188,0.03956937255859375,-0.02550542602539063,93.9285843372345
27.148862180175783,20.0,-0.17782017211914064,0.03957053833007813,-0.025364691162109376,94.66858553886414
27.15393455322266,20.0,-0.17782154541015627,0.039596093750000005,-0.02523018798828125,95.40158677101135
27.158982996826175,20.0,-0.17778479614257814,0.039577288818359375,-0.025076654052734376,96.14858937263489
27.164001165771488,20.0,-0.1778100524902344,0.039554772949218754,-0.024900939941406252,96.89459180831909
27.168980169677738,20.0,-0.1777421569824219,0.03959478759765625,-0.024756536865234376,97.64060020446777
27.17392990844727,20.0,-0.177727392578125,0.039615325927734375,-0.024615661621093753,98.40462708473206
27.178848762207036,20.0,-0.17772852172851564,0.0395803466796875,-0.024447253417968752,99.14462852478027
27.183733872070317,20.0,-0.17774072875976565,0.039539666748046876,-0.024325335693359377,99.88462948799133
27.188594211425784,20.0,-0.17770691528320315,0.0395616455078125,-0.02415224609375,100.63863348960876
27.193427258300783,20.0,-0.17769149169921875,0.039569573974609376,-0.023975610351562503,101.38366150856018
27.198225740966798,20.0,-0.17769249877929688,0.03957816162109375,-0.023879144287109376,102.12866497039795
27.203000463867188,20.0,-0.17768652954101563,0.039583154296875006,-0.02371605224609375,102.88067126274109
27.20774201049805,20.0,-0.17768152465820314,0.03956605834960938,-0.0235760009765625,103.6527042388916
