#Procedure: <__main__.daedalusFieldRasterProcedure>
#Parameters:
#	stage X End Position: 29 mm
#	stage X Start Position: 24 mm
#	stage X Scan Step Size: 0.1 mm
#	stage Y End Position: 23 mm
#	stage Y Start Position: 18 mm
#	stage Y Scan Step Size: 0.1 mm
#	Delay between averages: 0.1 s
#	Volts to magnet: 5 V
#	name: test
#	Number of Averages: 3
#	Magnet Phi: 0 deg
#Data:
X,Y,Xfield_avg,Yfield_avg,Zfield_avg,Xfield_std,Yfield_std,Zfield_std
24.0,18.0,0.04749690144856771,-0.15421373291015628,0.058822035725911465,2.8235180960163985e-05,8.162627086350892e-06,2.2786272865628945e-05
24.1,18.0,0.04751057739257813,-0.15421123860677086,0.0588296142578125,6.418312238471651e-06,8.10374403736778e-06,3.886787886779056e-06
24.200000000000003,18.0,0.047533017985026044,-0.1541982849121094,0.05885134277343751,1.5149194914988814e-05,1.0317925316915942e-05,3.5078634132371977e-06
24.300000000000004,18.0,0.04757811889648437,-0.15419791666666668,0.05886533813476563,1.3611229404868219e-05,3.1572007445822612e-06,5.375269798040585e-06
24.400000000000006,18.0,0.047620937093098954,-0.15418359781901042,0.058836783854166665,1.004523384871953e-05,3.6664160715973306e-05,1.378062127039655e-05
24.500000000000007,18.0,0.04762613728841147,-0.15418623046875002,0.058840525309244794,7.0691716753152155e-06,1.5380091572319055e-05,1.1973177407755592e-05
24.60000000000001,18.0,0.047617606608072925,-0.1541873982747396,0.05885157674153646,2.2852176719589145e-05,1.7653861836134327e-05,3.2823621414231515e-05
24.70000000000001,18.0,0.047672406005859376,-0.15418114217122394,0.058861069742838536,1.6553781601928618e-05,2.0783981639272324e-05,1.129645418362742e-05
24.80000000000001,18.0,0.04767497355143229,-0.15419095662434898,0.05885156453450521,1.0542939868753502e-05,6.1853488956861584e-06,2.095656900965931e-06
24.900000000000013,18.0,0.04770766194661458,-0.1541630615234375,0.05889280395507812,2.1098009511440064e-05,1.4184839067747687e-05,8.107859860136964e-06
25.000000000000014,18.0,0.04772859700520834,-0.15418212687174482,0.058853184000651045,2.3643464104185184e-05,3.491333053099149e-06,9.797232446097695e-06
25.100000000000016,18.0,0.047760158284505215,-0.15415423380533855,0.05884577229817709,1.3718817216617e-05,2.886514332688331e-05,1.196706305507304e-05
25.200000000000017,18.0,0.04778808390299479,-0.15416011759440104,0.058889603678385416,2.6112952891678178e-05,1.154818849114726e-05,2.3963512503544903e-05
25.30000000000002,18.0,0.04782917277018229,-0.15418399861653645,0.05888441162109375,1.2021864592281977e-05,5.6001151908043664e-06,8.040933421576248e-06
25.40000000000002,18.0,0.047841166178385415,-0.1542069295247396,0.05890055745442708,6.587576437345218e-06,2.033316730505245e-05,9.159702614238495e-06
25.50000000000002,18.0,0.04784542439778646,-0.15420049235026045,0.05888772379557292,1.6086198285999248e-05,3.7315776213300083e-06,1.0795858379174309e-05
25.600000000000023,18.0,0.04783490600585938,-0.15416478678385417,0.05889922281901042,1.64021168906824e-05,1.6430671116260248e-05,3.0328937778615147e-05
25.700000000000024,18.0,0.04789242350260417,-0.15420691528320313,0.058933746337890634,1.1772241719142013e-05,1.706388409205957e-06,1.7063522414198485e-05
25.800000000000026,18.0,0.04791651000976562,-0.15422242635091146,0.05894581705729166,1.3639882212046884e-05,2.405477218747542e-05,1.5078578024182194e-05
25.900000000000027,18.0,0.047934094238281245,-0.15421859944661462,0.05896577962239583,2.9372240826364953e-05,1.9796764821418913e-05,4.3530415308704316e-06
26.00000000000003,18.0,0.047940610758463544,-0.1542337585449219,0.05896924031575521,1.2925428871744554e-05,4.412570239752206e-06,1.8858692800883158e-05
26.10000000000003,18.0,0.04794303385416667,-0.15419040934244793,0.05899290364583334,1.1741353946513373e-05,4.933313100848421e-06,2.171255051420217e-05
26.20000000000003,18.0,0.04796173502604167,-0.15419883219401043,0.058998116048177084,7.530693477717376e-06,1.6443006525531772e-06,1.4528337731437442e-05
26.300000000000033,18.0,0.04796485392252605,-0.15420102742513023,0.05899388834635417,3.56837287338402e-05,6.4103426950342504e-06,1.0832081364769042e-05
26.400000000000034,18.0,0.0480079833984375,-0.1541735860188802,0.058996614583333336,6.843183401102883e-06,1.2008514941909164e-05,1.2365433778576738e-05
26.500000000000036,18.0,0.04801109212239583,-0.15422297973632815,0.05901633504231771,2.2148499269155256e-05,1.792760159527749e-05,1.5726375995419934e-05
26.600000000000037,18.0,0.04804776814778647,-0.1541747843424479,0.059031416829427086,2.2157504897933942e-05,5.947660848191792e-06,8.055756388730655e-06
26.70000000000004,18.0,0.04805365397135417,-0.15418229573567707,0.05906545613606771,8.905139225481393e-06,2.2809534649442702e-06,7.757012625553923e-06
26.80000000000004,18.0,0.048091432698567714,-0.15414630737304688,0.059075099690755216,1.8169787973241508e-05,2.570056572089593e-05,1.0429675800320885e-05
26.90000000000004,18.0,0.04812420247395834,-0.15416301066080731,0.05907962443033855,7.944080359354437e-06,1.5891970392569665e-05,3.2535467866442616e-05
27.000000000000043,18.0,0.0481678690592448,-0.15418028767903647,0.05906305948893229,1.0974413403823566e-05,1.413009814913286e-05,4.504227283360656e-06
27.100000000000044,18.0,0.048164794921875004,-0.15416553344726566,0.05909822591145833,1.3239292177091025e-05,1.1371327374977608e-05,1.0722488297008447e-05
27.200000000000045,18.0,0.048187733968098966,-0.15416077677408854,0.059126881917317714,6.416236593645227e-06,2.770370136354765e-06,1.9447458029900265e-05
27.300000000000047,18.0,0.04819459228515625,-0.1541696797688802,0.05913540242513021,4.074372890601624e-06,1.8829008594353215e-05,1.932203283113602e-05
27.40000000000005,18.0,0.04822643432617188,-0.1541597005208333,0.05913213094075521,1.5507256812604842e-05,4.893272216992815e-06,1.437206246358607e-05
27.50000000000005,18.0,0.04827679443359375,-0.15409950154622395,0.05915644938151041,1.3575251514839215e-05,6.457885526701317e-06,6.205776504163828e-06
27.60000000000005,18.0,0.04828441365559896,-0.15410728963216147,0.05917471923828126,1.576247166071217e-05,1.3916008783833802e-05,1.3800152757565823e-05
27.700000000000053,18.0,0.04833209838867188,-0.15409247639973958,0.05919582316080729,1.049056385285014e-05,2.661698929576815e-06,1.6692544546527342e-05
27.800000000000054,18.0,0.0483604715983073,-0.15408648885091147,0.059223109944661456,1.9376546642483153e-05,1.3307479439035778e-05,1.2610945809509362e-05
27.900000000000055,18.0,0.048402895100911454,-0.15407373046875003,0.05922069295247396,1.663549085324541e-05,1.3138889766674603e-05,2.2333292355249264e-05
28.000000000000057,18.0,0.04839781494140625,-0.154054931640625,0.05922509155273439,2.1895142772708355e-05,2.2592964245744394e-05,6.999858789493777e-06
28.10000000000006,18.0,0.048430820719401045,-0.15402916463216146,0.05923392333984376,1.1842558253665828e-05,1.503444810014758e-05,8.887021964356123e-06
28.20000000000006,18.0,0.048441050211588545,-0.1540033935546875,0.05925045572916667,1.7532722565805167e-05,3.938468940029542e-06,2.2507885688691966e-05
28.30000000000006,18.0,0.04844584147135417,-0.15402532958984375,0.05927286173502605,5.574017799190658e-06,6.415781126190008e-06,2.053645560767557e-05
28.400000000000063,18.0,0.048483636474609376,-0.1539905537923177,0.05929159952799479,1.7160452888992474e-05,2.6872438714098683e-05,1.9741041914667347e-05
28.500000000000064,18.0,0.04854278767903646,-0.15396790364583335,0.059285788981119796,4.799183464359263e-06,1.4616659946778491e-05,1.9277406550874608e-06
28.600000000000065,18.0,0.048530126953125,-0.15398108927408855,0.0593318135579427,7.522960392870236e-06,1.8341771833449302e-05,1.49908940283668e-05
28.700000000000067,18.0,0.048576308186848965,-0.15397435913085938,0.0593471659342448,1.5101240959940259e-05,8.321095461111975e-06,1.1141797208410784e-05
28.800000000000068,18.0,0.048629376220703124,-0.15392696126302086,0.05933515014648438,4.726273393853161e-06,1.6646754022124215e-05,1.6366538169199243e-05
28.90000000000007,18.0,0.04861812337239583,-0.15394219563802083,0.0593599853515625,1.616107236897149e-05,1.2206628750415972e-05,1.0413495614259778e-05
29.00000000000007,18.0,0.04863702189127605,-0.15390481160481773,0.05935240681966145,3.055520155309135e-05,1.172131863452886e-05,1.9910426579836312e-05
29.100000000000072,18.0,0.048686305745442714,-0.1538454040527344,0.05936758015950521,2.066339623527377e-05,1.1667907413280577e-05,3.516685655507735e-06
24.0,18.1,0.047392543538411463,-0.15574474894205728,0.055956506347656254,1.5818447688624433e-05,1.0412488337783142e-05,2.070443311193767e-05
24.1,18.1,0.047428993733723966,-0.15578596801757813,0.05597996826171875,1.4337704567212885e-05,1.462968855609526e-05,1.3727793100484718e-05
24.200000000000003,18.1,0.04745231323242188,-0.15578895263671877,0.05600041707356771,1.6095170912005805e-05,6.6843519228646315e-06,4.495719774066501e-06
24.300000000000004,18.1,0.047478759765624996,-0.1557833231608073,0.055991859944661465,1.8315852773997376e-05,9.481220808795171e-06,6.872998244813571e-06
24.400000000000006,18.1,0.047494932047526035,-0.15584491577148438,0.05601343994140625,9.33090320736789e-06,1.1898857586852747e-05,1.3873832972883434e-05
