#Procedure: <__main__.daedalusFieldRasterProcedure>
#Parameters:
#	stage X End Position: 28.2 mm
#	stage X Start Position: 27.8 mm
#	stage X Scan Step Size: 0.01 mm
#	stage Y End Position: 20.2 mm
#	stage Y Start Position: 19.8 mm
#	stage Y Scan Step Size: 0.01 mm
#	Delay between averages: 0.1 s
#	Volts to magnet: 5 V
#	name: test
#	Number of Averages: 3
#	Magnet Phi: 0 deg
#Data:
X,Y,Xfield_avg,Yfield_avg,Zfield_avg,Xfield_std,Yfield_std,Zfield_std
27.8,19.8,0.04938652750651042,-0.17387439371744792,0.004476875813802083,3.6667191490854287e-06,1.4912156817850372e-05,1.7218312426201528e-05
27.810000000000002,19.8,0.049382812500000005,-0.17386519571940107,0.004476298014322917,4.30429280727919e-06,1.2239371967517908e-05,3.838023840501386e-06
27.820000000000004,19.8,0.04936575520833334,-0.17383206990559896,0.004496527099609376,7.346282504279324e-06,1.1880535974131242e-05,5.954706540957738e-06
27.830000000000005,19.8,0.04936393636067709,-0.17384199422200522,0.004469266764322917,1.3420802629524611e-05,1.8248922678030664e-05,1.1297445664180168e-05
27.840000000000007,19.8,0.04937816162109376,-0.17384812825520835,0.004498618570963542,2.1321654962787677e-05,5.972171436382307e-06,4.817099146088426e-06
27.85000000000001,19.8,0.04935012207031251,-0.17385049845377606,0.004505069986979166,1.1495274542115434e-05,8.180709265783649e-06,1.1141323531979072e-05
27.86000000000001,19.8,0.04936092325846355,-0.17384991455078125,0.00448319091796875,1.7826023721673326e-05,1.3639904061432595e-05,4.86263939887317e-06
27.87000000000001,19.8,0.0493835184733073,-0.17380987141927084,0.004474835205078125,1.5125128571214224e-05,1.3442013940980773e-05,4.620690546102807e-06
27.880000000000013,19.8,0.04937266031901042,-0.17376036376953127,0.004468642171223958,6.75848605328112e-06,2.1841610107417356e-05,1.651329686286529e-05
27.890000000000015,19.8,0.04935888264973959,-0.17379107259114587,0.004465104166666667,9.983891901444395e-06,3.75794976491374e-06,1.5230362790384341e-05
27.900000000000016,19.8,0.04937991536458333,-0.17381985473632813,0.004485516357421875,5.153484020036308e-06,1.3538123241848204e-05,1.536218468213425e-05
27.910000000000018,19.8,0.049358502197265626,-0.17382090047200519,0.004466843668619792,9.755247324088346e-06,8.860410564377998e-06,8.938490215509675e-06
27.92000000000002,19.8,0.049370461018880214,-0.17380922037760418,0.004460642496744792,1.0585950747424817e-05,1.3610383060772235e-05,6.293918033129642e-06
27.93000000000002,19.8,0.04938710123697917,-0.1737904927571615,0.004434875488281251,5.777430976975784e-06,2.2916423731305583e-05,1.9584925963862577e-05
27.940000000000023,19.8,0.0494142313639323,-0.17378560587565106,0.004438724772135417,1.4774967357585694e-05,6.210437037404731e-06,7.970885030256848e-06
27.950000000000024,19.8,0.04938477172851563,-0.17379580688476562,0.004426609293619792,2.103397057892143e-05,1.0475952792548649e-05,9.641471455361162e-06
27.960000000000026,19.8,0.049400960286458344,-0.17379967651367187,0.004406770833333334,1.8350034957731797e-05,7.5888293326672944e-06,2.2049040281235543e-05
27.970000000000027,19.8,0.04938104044596354,-0.17376656494140627,0.004425244140625,2.81021804128904e-05,1.688943319266211e-05,1.2294190586794982e-05
27.98000000000003,19.8,0.04939902750651042,-0.17377601521809896,0.004415584309895833,2.315101389673954e-05,7.447218428741262e-06,6.229000443374549e-06
27.99000000000003,19.8,0.04941501057942709,-0.17374627075195312,0.004429604085286459,1.2144854399815708e-05,1.6599745557509208e-05,1.26961696368007e-05
28.000000000000032,19.8,0.049396107991536466,-0.1737687255859375,0.004420495605468751,1.909256456874412e-05,1.1178469589996715e-05,6.788603986292472e-06
28.010000000000034,19.8,0.04936938883463542,-0.1737802490234375,0.004419683837890626,6.72794661371293e-06,2.4306735831325407e-05,3.5987389530312425e-06
28.020000000000035,19.8,0.04939735310872396,-0.1737695068359375,0.0044017232259114586,8.77431314804607e-06,1.428332289267644e-05,2.8037681548651815e-06
28.030000000000037,19.8,0.049383553059895835,-0.17376069335937502,0.004422259521484375,2.5139487732434364e-06,6.010125358656249e-06,2.610345313600712e-05
28.04000000000004,19.8,0.04939528198242188,-0.17378600260416668,0.004407761637369792,1.2100223446655641e-05,8.603056771405584e-06,1.0374516802058914e-05
