#Procedure: <__main__.daedalusCenterCalibrationProcedure>
#Parameters:
#	stage X guess: 27 mm
#	stage Y guess: 20.5 mm
#	Calibration Name: test
#	Volts to magnet: 2 V
#	Queued Time: 2019-06-27 15:12:10
#	Scaling from Z field difference to mm: 0.5 mm/T
#	Field Tolerance: 0.005 T
#Data:
X,Y,Xfield,Yfield,Zfield,elapsed_time
27.0,20.48473932495117,0.04596375732421876,-0.06179540405273437,-0.030364703369140628,1.1300017833709717
27.0,20.469557943725587,0.04596145629882813,-0.061815319824218756,-0.030153723144531255,1.9900031089782715
27.0,20.454501623535158,0.04595036010742187,-0.06175004272460938,-0.029927478027343753,2.850003957748413
27.0,20.439543038940432,0.046000915527343755,-0.061742150878906256,-0.029714477539062503,3.6600050926208496
27.0,20.424676794433594,0.04601146240234375,-0.06158585205078126,-0.02946552734375,4.510006427764893
27.0,20.40994867858887,0.046034252929687505,-0.061589892578125006,-0.02924791870117188,5.320007562637329
27.0,20.39533132019043,0.04599773559570313,-0.06163007202148438,-0.0290675537109375,6.130008697509766
27.0,20.380808029174805,0.046040716552734375,-0.06159057006835938,-0.028860333251953127,6.940009832382202
27.0,20.366386798095704,0.04603502807617188,-0.061526373291015624,-0.028620532226562502,7.748029708862305
27.0,20.352065603637694,0.046056286621093755,-0.06153146972656251,-0.02844188232421875,8.567040205001831
27.0,20.337834567260742,0.04604561767578125,-0.06149927978515625,-0.028222760009765625,9.377041578292847
27.0,20.323721505737304,0.04604835815429688,-0.06143138427734375,-0.028043719482421875,10.187042713165283
27.0,20.309712246704102,0.04608809204101563,-0.061446459960937505,-0.027839147949218754,10.977043867111206
27.0,20.295785107421874,0.04609929809570312,-0.06138773193359375,-0.027646929931640626,11.787045001983643
27.0,20.281929705810548,0.046070867919921876,-0.06141150512695313,-0.027464758300781253,12.587045907974243
27.0,20.268198211669922,0.0460970947265625,-0.06137479858398438,-0.0272684326171875,13.407047033309937
27.0,20.254562841796876,0.04610150756835937,-0.06133412475585938,-0.02706046142578125,14.239060878753662
27.0,20.241036102294924,0.04609833374023438,-0.061298779296874994,-0.0268998046875,15.04906177520752
27.0,20.22760338134766,0.04614812622070313,-0.06127097778320313,-0.026724450683593748,15.859063148498535
27.0,20.214247943115236,0.04613193359375001,-0.061202923583984374,-0.026517095947265625,16.67906403541565
27.0,20.200997027587892,0.04609260864257813,-0.061230847167968755,-0.026345452880859377,17.489065170288086
