#Procedure: <__main__.daedalusFieldRasterProcedure>
#Parameters:
#	stage X End Position: 29 mm
#	stage X Start Position: 24 mm
#	stage X Scan Step Size: 0.1 mm
#	stage Y End Position: 23 mm
#	stage Y Start Position: 18 mm
#	stage Y Scan Step Size: 0.1 mm
#	Delay between averages: 0.1 s
#	Volts to magnet: 5 V
#	name: test
#	Number of Averages: 3
#	Magnet Phi: 45 deg
#Data:
X,Y,Xfield_avg,Yfield_avg,Zfield_avg,Xfield_std,Yfield_std,Zfield_std
24.0,18.0,-0.11210060017903646,-0.11320208943684895,-0.0264150634765625,2.574904980521011e-05,1.9254533214656465e-05,7.328288325244211e-06
24.1,18.0,-0.11203777872721354,-0.11315053507486979,-0.02451484375,1.316677606362235e-05,2.2315387070964384e-05,7.440970767704347e-06
24.200000000000003,18.0,-0.11192517293294273,-0.11306764729817709,-0.022433870442708337,9.100244687736779e-06,1.1992012268406498e-05,4.8991890830435925e-06
24.300000000000004,18.0,-0.11177014567057292,-0.1129508544921875,-0.02038245035807292,4.368435650423522e-06,1.5371736111568082e-05,1.1388444168175684e-05
24.400000000000006,18.0,-0.1115907938639323,-0.11284466959635418,-0.018284588623046872,4.20375352404659e-06,1.0863262611939641e-05,4.552194378661005e-06
24.500000000000007,18.0,-0.11143498942057294,-0.11270959676106772,-0.01614249877929688,9.261477550165971e-06,9.148353957062756e-06,3.131811348247551e-06
24.60000000000001,18.0,-0.11124830118815106,-0.11257119954427082,-0.014010862223307293,1.4245222214179498e-05,7.5637398571280444e-06,1.3310278540512276e-05
24.70000000000001,18.0,-0.11107991739908855,-0.11243814290364583,-0.011908754475911458,1.1031362656070227e-05,1.1556210582933231e-05,1.3148793887675199e-05
24.80000000000001,18.0,-0.11089285888671875,-0.11225484619140624,-0.009804447428385418,1.3924367974727496e-05,9.38311993436354e-06,2.7293765082011695e-06
24.900000000000013,18.0,-0.11066256103515626,-0.11205526123046876,-0.0076848754882812495,1.9992137868614197e-05,4.3187911865754e-06,1.1876557942302924e-05
25.000000000000014,18.0,-0.11042311604817708,-0.11186838378906251,-0.005623606363932291,1.264582582752252e-05,2.2973342553145858e-05,1.3249430530734342e-05
25.100000000000016,18.0,-0.11019462076822918,-0.11166441853841147,-0.0035610717773437496,1.113700378818867e-05,8.79020730557088e-06,1.1603449401512508e-05
25.200000000000017,18.0,-0.1099339090983073,-0.11144498901367188,-0.00146065673828125,1.4883013991159068e-06,7.711599770516864e-06,1.075636304086282e-05
25.30000000000002,18.0,-0.1096909423828125,-0.11123699951171874,0.000737109375,1.0491206579879046e-05,8.082322312244453e-06,3.0261745040722496e-06
25.40000000000002,18.0,-0.10936822509765626,-0.1109853006998698,0.0028878906250000003,2.0722450377565787e-05,4.0699187218637985e-06,1.2959617401890456e-05
25.50000000000002,18.0,-0.10905271809895833,-0.11071524658203126,0.005008644612630209,1.83775266462154e-05,1.5718164058907438e-05,1.1250546333210358e-05
25.600000000000023,18.0,-0.10873133748372397,-0.11046128743489585,0.0071223347981770845,6.769128731584876e-06,4.84017725751841e-06,1.3460741877203238e-05
25.700000000000024,18.0,-0.1083699890136719,-0.11015526326497398,0.009237025960286457,1.4179823798575782e-05,1.4213952080600337e-05,1.32398233519502e-05
25.800000000000026,18.0,-0.10802516682942709,-0.10987471720377606,0.011317915852864582,1.4204682539750912e-05,1.1917543510701253e-05,9.027158530507368e-06
25.900000000000027,18.0,-0.10765530598958334,-0.10954229125976563,0.013407041422526042,1.419676276575412e-05,1.9445717127538512e-05,1.0913150037121326e-05
26.00000000000003,18.0,-0.107267529296875,-0.10921189168294271,0.01553299560546875,9.615741006343398e-06,1.5131223221058089e-05,4.665090719139572e-06
26.10000000000003,18.0,-0.10684796956380209,-0.10881472574869792,0.017678521728515625,4.607951740141891e-06,7.082070841191672e-06,9.559349995639918e-06
